flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-203.983612,651.595825,36.58731715,2.454074,125.0249299,3.017474782,4.939592,125.724976,30.82378875,25.5530825,22.62443372,1.178237836,0.095890411,3155.273789,4.208498766,1320443.894,5.049234426,855.579437,23.38459072,418.4878976,2.044454432,103.779462,24.71847066,0.674641296,0.367828791,565.406782,536.8600127,13.87167821,3.717734852,1810.741477,1729.590754,4.717518447,2.359495509,1554.733208,1485.776302,4.591092634,2.366245482,830.886157,965.475052,10.00015082,3.099896081,476.201218,552.5461273,3.717659531,0.805377707,67.9541,0.2611,0.0204,0.469,90
-46.94759,224.060898,18.48726702,1.638845,49.15299469,2.79326301,1.762935,27.538948,9.649333243,6.802856,7.423571981,1.01382428,0.162162162,11009.2554,5.412648854,1869087.571,5.707240348,271.008488,14.65919693,169.7742039,1.596287786,32.444678,57.37222362,-0.116329343,0.26046752,23.184067,21.39922468,-1.622013136,0.374793909,681.224589,607.2699766,5.332967368,2.455209552,757.277837,655.8293216,2.823526969,1.85137495,489.049465,487.6144056,4.880857258,2.404743155,68.906003,73.14569016,-0.839946116,-0.396625824,106.6304,2.6469,1.1462,0.015,62
-105.146866,232.451797,13.68544122,0.892912,47.3324465,2.469251905,1.394769,55.103661,13.31279665,9.548261,11.42227105,1.370875037,0.090277778,6208.288201,6.43869103,974684.8391,6.369155456,337.598663,24.66845297,156.997357,2.150346155,46.704676,22.07436379,0.454493861,0.135753005,145.755581,142.11762,9.847741491,3.128596155,269.706727,254.4701749,17.68858572,4.085246758,525.926007,486.3738632,8.000237486,2.972002799,644.931778,635.9173688,3.945956146,2.134943174,431.088118,529.846154,1.992345762,0.911878697,71.8734,0.3988,0.0355,0.025,90
-74.765289,182.209305,10.08044692,1.5286885,33.04270081,2.005233401,1.215888,77.454987,15.17467387,10.3033185,14.01910473,1.651856535,0.08,2001.074866,5.191040848,148331.6933,5.243259123,256.974594,25.49238105,74.12600887,3.466726429,6.41697,39.77830132,-0.852311337,-0.567055269,37.920918,38.86161299,6.468560449,2.40391238,158.75515,159.8988927,11.51247379,3.140013357,353.199106,286.3882578,3.084714172,1.94346898,462.786695,441.161471,5.406656689,2.189376815,505.822139,782.2712076,3.808595133,1.351463095,85.891,1.2241,0.2217,0.059,95
-69.415428,100.250526,1.338706729,0.430511,19.75390212,1.270088465,1.484354,49.136349,11.87056942,8.047887,10.99304427,1.653270201,0.023255814,1161.635988,9.29648654,92850.06685,9.32725603,169.665954,126.7387026,79.93043241,2.122670288,15.151748,36.68268638,1.596379445,-0.22835585,1.501851,4.902431417,-0.741582649,-0.835072205,98.433833,103.7505531,19.39497663,4.267900939,103.890625,113.4187088,21.98976505,4.559593339,32.936355,91.80787342,0.044902364,-0.47959121,10.344832,92.30341201,0.195714104,-0.513880977,743.9285,0,0,0.033,65
-6766.114258,8656.107422,-542.4907098,-1112.039673,3220.970718,0.563642603,24.736013,1285.816528,261.6366051,196.621696,214.4220947,2.08262895,0.871428571,23084.0268,0.216819352,-14209281.31,0.013313775,15422.22168,-28.42854523,-615.546041,-25.05453801,5590.682243,1664.715387,0.69233012,0.761623559,25367.03809,22806.4032,1.31352089,1.556690036,1977.570802,22073.21587,-1.340744469,0.480612022,3114.625397,23141.35467,-1.139346945,0.51075215,6584.482635,2578.724661,-1.34013332,0.033831087,39543.551,10354.30582,-0.822394016,0.610459223,1078.0144,0,0,0.773,92
-78.439049,345.694214,8.195339411,0.98714,49.01465805,4.581214046,5.151434,69.056404,23.77035748,20.2801245,15.62874676,0.843018335,0.017857143,638.4469938,7.734840645,173817.9995,8.157228856,424.133263,51.75298322,272.2512615,1.557874372,123.633135,140.7502902,1.155591686,1.591506748,289.760688,254.2962657,8.847690203,2.965949141,348.785536,366.9826787,17.59951236,4.176261237,27.885806,83.10912132,0.295850048,0.186806836,81.767379,62.1285386,2.137821977,-0.698256232,46.04547,157.9381967,-0.135492216,0.096425684,704.0694,0,0,0.361,65
-50.074551,133.046906,4.44344585,0.768238,25.42789486,2.360906477,2.582898,60.14138,16.53588343,12.065529,12.9864759,1.128478302,0.015748031,326.7821374,7.311257821,16478.01923,7.630677114,183.121457,41.2115874,50.42509166,3.631554271,47.193255,30.47777925,0.349751174,-0.953690862,26.523721,46.37795735,8.207207648,2.755072062,31.03479,47.29536967,5.207077994,-1.059377797,106.704909,130.3868598,14.68774101,3.558160928,89.91586,129.3442452,0.95286791,0.371661134,357.331598,412.6887803,1.455514333,1.26179031,10.9414,2.5913,0.5622,0.249,42
-49.148079,263.042297,15.71824595,3.103103,47.38267298,3.208936962,1.225623,42.960674,11.84345101,8.642799,9.940789706,1.22672398,0.096296296,3991.246431,9.075765831,654038.8858,8.108414767,312.190376,19.86165486,163.8683296,1.905129421,19.202507,43.94843865,0.622273005,0.047488309,7.459939,5.962167914,2.12442128,-1.35331362,95.011158,84.49766615,12.23899435,3.34486857,608.936008,551.6568506,9.563481357,3.053728092,489.252567,467.9613043,9.807120192,3.00457539,902.101024,749.0760434,3.327296461,1.949592073,80.9501,0.2532,1.0761,0.011,52
-37031.57031,57054.19531,107.0288889,-110.434124,20625.00546,0.927396632,2.381254,621.571411,129.2500063,80.4961585,138.7927664,1.418056161,0.89516129,934257.449,-0.113249525,-1417904843,0.779790516,94085.76562,879.068881,-1517.681068,-61.99310751,79.78847,63.2005612,-0.555722064,-0.54736288,3030.346341,1388.629439,0.243044549,1.175295049,42127.25385,25479.89162,10.11837116,3.086804891,182146.6669,181618.4092,0.517364006,1.335383261,6167.267576,142167.6236,1.146283729,1.43293612,207785.6288,511883.7597,-0.259282615,0.983910921,1078.9985,0,0,0.12,53
-80.17524,77.159813,5.773035096,1.5388955,23.76755358,0.230850565,1.356838,82.279999,13.20843451,9.7042905,12.50910451,2.340679873,0.051470588,748.4824972,6.903055904,27905.36871,7.571136273,157.335053,27.25343782,37.28259354,4.220067277,8.189739,29.59779819,0.613838701,0.736893219,8.06078,7.9096163,3.226550687,0.358422133,117.78909,139.4808877,5.936394358,2.474274855,112.505885,139.3378508,4.348660515,2.11812513,388.135157,361.602331,0.751503875,0.156862737,166.8316,481.5395914,-0.196768419,-0.212851395,33.9442,0.3984,0.1418,0.041,90
-125.599876,3896.734619,30.04291351,0.197347,339.6958964,11.33968721,2.124317,68.851395,22.79794047,13.674497,20.08727318,1.038728626,0.015037594,3971.436711,11.52897439,14687788.28,11.53256203,4022.334495,133.8862988,3698.356377,1.087600568,15.835095,13.67817584,0.553499115,0.324868303,18.107023,9.522631071,2.208394502,1.101148448,0.539851,38.14174638,11.37189766,2.954280085,4.437666,7.814175852,0.285274019,0.774076925,43.506582,7.480747774,0.295826951,-0.382618928,3913.28128,4191.930955,36.24713803,5.991884861,324.1344,0,0,0.013,65
-76.750916,536.880249,24.4167895,2.83233,95.35526129,4.31882174,1.505232,50.814758,12.18122808,8.744925,10.86051695,1.481311189,0.106870229,18369.43766,7.512907243,7067885.269,8.010157024,613.631165,25.13152538,384.7632901,1.594827731,84.755978,53.16488667,1.585258702,0.935102213,45.788538,47.44448358,7.840397541,2.692859337,600.626749,605.0184037,20.70821556,4.470467121,404.036761,400.8931729,7.856765761,2.928970316,505.570499,559.3717161,26.0945095,5.06848294,1557.820899,1539.938192,5.855994446,2.633361465,71.8471,0.0841,0.0039,0.027,62
-52.281483,253.15451,12.10546201,0.052599,46.09350303,3.402292442,1.400335,83.110489,12.7060789,10.049141,11.93324003,2.753997742,0.081481481,15143.08474,5.750994677,3093060.663,6.096508312,305.435993,25.23125451,204.2556531,1.495361271,22.090483,57.0521242,4.998517723,2.177761516,107.910016,105.4151755,11.29953392,3.331001294,778.112463,751.0623511,4.891356995,2.497743827,549.680856,498.3282991,6.239133919,2.569911776,6.892963,164.4751719,1.36614552,0.809169814,169.550591,135.3342752,-0.265203947,0.041372829,66.8094,0.2265,0.0197,0.049,67
-49.039516,145.17453,8.376299377,1.645108,29.45155366,2.311237708,1.208704,49.525536,13.60257656,9.2649135,12.06391592,1.160766285,0.061643836,1978.457784,5.855140488,144167.796,6.804023053,194.214046,23.18613952,72.86877544,2.665257442,90.101489,54.78046551,0.083223925,0.564442072,8.396776,11.32036405,7.002665059,2.296513549,199.208912,200.3342467,2.23264134,1.762106011,132.552686,206.0841712,8.135645026,2.77724881,179.29848,104.2922839,16.20546416,3.451386612,613.381366,552.2705847,1.595295403,1.212793169,38.9184,0.2915,0.348,0.025,62
-74.500717,16244.74805,753.1800739,12.47233,2511.969284,4.683869387,5.779028,203.521729,29.89655746,22.621046,28.08404912,4.127720185,0.272108844,129613.8405,3.220408979,783644251.3,4.558679703,16319.24876,21.6671276,6045.992065,2.699184615,6310.956589,6453.912157,12.97766623,3.601274198,2290.418328,2148.508154,6.398842175,2.530477668,39641.34567,37281.02543,7.45067544,2.916674545,35221.08277,32551.50209,10.67107257,3.093829259,12015.32206,11788.66242,27.95151715,5.155961727,15238.34544,14644.79356,35.71728533,5.807332314,193.7032,0,0,0.104,6
-68.97831,132.473679,6.239332407,1.611506,26.114915,2.529776136,1.326367,38.772884,10.85125799,7.57456,9.100770442,1.167008245,0.066666667,3501.454232,10.87532939,349187.5094,11.2976422,201.451989,32.2874269,99.72642401,2.020046251,175.40691,170.8626835,9.333024307,2.942577766,164.219084,166.1284375,7.709753583,2.744334709,75.222566,72.39619536,4.182299481,1.719796696,232.482713,232.7523499,20.04487188,4.228256859,30.632145,36.6475396,-0.457185764,0.108418704,225.610747,253.5800335,1.994791269,0.597564485,53.8806,0.2501,0.0077,0.01,15
-55.551285,240.569275,7.830789721,2.456651,33.42739395,4.197963949,1.325754,53.96352,15.34027038,12.021156,12.15481706,0.900405179,0.062015504,1097.02967,4.463742508,92643.35359,9.073919584,296.12056,37.8149038,84.44926893,3.506490509,20.298406,19.79607476,-0.410078427,-0.282593499,5.671812,3.060033996,1.834967419,-1.335648489,76.159452,83.0961665,2.21059892,1.453485196,285.108042,197.2086936,0.598973672,1.259276943,565.717216,461.60807,9.76429771,3.20182913,97.813758,179.5736015,0.272468415,-0.044225589,218.1271,1.9782,0.6299,0.056,42
-36.994526,173.276093,10.54800958,1.0089945,35.48191447,2.455281873,1.81234,65.220337,13.8140874,10.8656885,11.59303046,1.403138655,0.0625,2906.043791,8.461790331,347250.3914,9.976566312,210.270619,19.93462533,119.4924841,1.759697446,41.561101,51.93941959,1.400776609,-0.991421995,31.745569,40.18219371,8.893894265,2.923683741,358.120944,305.6742901,13.7115326,3.53498074,217.389688,227.9397476,11.31790359,3.268029588,277.985431,378.5442101,4.619157003,2.150507004,337.696542,561.2679897,2.795976856,1.362011398,45.7609,0.1549,0.0231,0.055,62
-235.4608,55.276127,-118.5930203,-129.8519515,56.44839575,1.28629025,12.992025,95.562286,38.89652355,29.109014,24.03661289,0.956831243,0.484375,1735.312348,0.606124257,-242553.7719,-0.513037963,290.736927,-2.451551754,-139.7752814,-2.080031061,148.853177,144.4740102,-0.19470662,-0.90120617,266.229706,23.33714812,0,0.114507415,1157.811891,74.34973498,5.674769628,2.260630285,1490.0447,36.89566518,0.245781827,1.007963107,2691.123459,88.93806885,0.147301894,0.921764529,1835.890367,220.5666312,-0.27944064,0.053408749,839.7683,0,0,0.432,6
-49.724567,175.854706,23.48353663,3.59046,45.91832649,1.609522537,0.949881,74.072159,11.69113394,8.604763,11.03957236,2.15091994,0.157480315,13226.13176,4.635710516,1621251.451,5.683005534,225.579273,9.605847558,122.5794118,1.840270481,89.355082,46.23422344,5.937091116,2.31618258,90.814407,88.32795829,8.712808646,2.939308359,785.050859,674.846953,0.381729573,1.243437633,602.142417,518.2952604,3.610718387,2.127327788,566.71576,602.3531994,2.061759053,1.704668398,848.330627,482.1250258,1.715137888,1.205382606,134.8062,0.1223,0.6808,0.01,42
-76.121788,102.564781,2.126515462,0.209079,18.59308586,1.711186394,1.201593,59.572803,12.0576736,8.5336155,10.84215469,1.665996931,0.015151515,656.7412934,7.936679259,33135.50632,10.33380455,178.686569,84.02787197,50.45442803,3.541543844,4.852548,20.7590484,2.839920488,-0.542044213,48.525487,24.06259961,7.47686979,2.620405368,33.060743,24.49244355,4.304086481,1.604654873,83.368999,125.8359421,18.9658206,4.2369243,27.354444,39.88575996,3.626061263,-0.93182044,147.951804,167.4412998,1.877877074,0.248579379,47.9235,0,0,0.012,65
-164.902954,19.842386,-49.13811449,-53.086277,22.08111377,-0.55934196,2.032729,57.467228,13.93086399,11.111246,12.01758506,1.476040815,0.455357143,11695.38578,1.96148985,-661571.882,-1.900130262,184.74534,-3.759715689,-56.56691402,-3.265961087,545.422976,18.95236394,-0.637175563,-0.35324472,610.665569,0.524232798,-0.571588016,-0.114725448,1229.506482,7.956778155,-1.454663729,-0.135722018,800.078459,75.60511781,11.2450265,3.082603663,1138.65659,120.9165444,-0.608729942,-0.438847079,1179.138747,167.6928201,1.672359794,-0.682941521,914.7003,0,0,0.07,65
-306.917053,66.908638,-4.002190009,0.058537,41.2991864,-4.116320788,8.139745,63.403233,24.60922937,20.745222,11.92768536,1.196190401,0.017391304,464.0056423,9.26464728,-97301.30918,-10.23972944,373.825691,-93.40528315,-209.6985474,-1.782681357,121.381713,150.1867018,-0.320621154,0.27806864,73.76394,107.5079762,-1.289497312,-0.067209038,41.696365,21.14946914,-1.480687958,0.103263019,460.250691,187.2557641,9.630044982,-3.069006717,206.684294,36.80796652,0.391976055,0.487103651,212.606862,162.0062424,4.620761576,-1.744623975,686.9833,0,0,0.273,16
-396.37973,57.173286,-8.820788539,-0.239831,48.44379506,-5.717407837,3.275594,44.162975,15.10640002,12.370537,9.66691772,1.038491631,0.026086957,2630.42095,8.606013861,-829186.3592,-9.765114766,453.553016,-51.41864744,-315.2295298,-1.438802438,16.530974,34.47738505,6.169707407,-1.995757321,16.943655,14.16964063,4.443245371,-1.874482709,597.082254,165.815044,11.15179432,-3.376552126,0.451971,32.23338504,2.089597093,0.791420593,162.711636,321.8828851,14.25033275,-3.264784178,254.636082,212.6250879,-0.428588894,0.08337437,526.8204,0,0,0.061,16
-18.989222,257.444153,15.96343943,1.745854,46.74805873,3.524278995,1.547803,49.472961,11.4046273,9.212461,9.221297019,1.673310085,0.078947368,1437.324368,4.051577883,176466.1466,5.888993968,276.433375,17.31665511,122.7740589,2.251561751,11.1886,29.32037055,-0.654696302,-0.793558945,14.127311,21.57579616,9.032239328,2.903995577,22.650722,6.686651053,1.161647134,0.94905917,165.00504,164.1353708,1.266186511,1.680830289,848.895731,825.5066413,7.442929461,2.741905179,780.341891,469.1325742,3.273522115,1.971640891,70.7484,0.4985,0.2507,0.027,90
-37.887249,119.10807,10.33665465,3.110893,25.09048466,2.172833973,1.424458,52.05872,11.35518937,7.767267,10.36896588,1.752634827,0.038167939,1141.785076,9.73342176,74832.62838,10.74511525,156.995319,15.18821363,65.54003019,2.395411149,92.908712,8.987201874,1.100608805,0.742701187,32.91296,20.13554431,5.297345795,2.10190068,198.161922,157.457932,14.3993574,3.628274697,29.223067,67.01117179,2.340398293,0.811182359,293.190055,237.8076725,2.738260342,1.718875641,766.151177,293.8042104,0.572634552,0.827122468,38.883,0.6095,0.1041,0.028,42
-54.388958,95.884651,1.698262602,-1.150559,24.08894728,1.723150035,1.544126,53.90258,14.65753319,10.6203755,11.38045623,0.939081116,0.0390625,1143.470963,7.753119969,74178.97042,9.17484544,150.273609,88.48667389,64.87175699,2.316472005,40.714858,8.30211119,-0.037379838,0.404557861,37.759995,38.73470789,1.437527886,1.65153609,135.05229,160.7936421,9.919343043,3.143192294,147.622124,218.6674588,4.942040618,2.398409591,80.637173,57.17680761,2.286304373,-1.077499626,18.295235,188.1959865,0.972223987,0.899014445,15.9424,0.6862,0.0405,0.055,42
-60.681843,121.033829,8.626447894,1.644022,30.42358023,1.340312643,1.912477,48.627445,17.38789428,14.614793,11.99675339,0.72576439,0.048780488,1101.922299,5.706142225,90615.67744,5.610706856,181.715672,21.0649475,82.23418068,2.209734085,82.912939,69.40268608,1.853036817,0.654629494,8.99898,9.107582684,-1.337518709,0.557808719,261.913509,274.7838752,2.555969082,1.896527913,171.220278,245.7817662,6.553447706,2.677060781,336.377757,218.5573409,5.652043641,2.140046315,199.629628,171.1443831,-0.786701419,0.258000837,40.9857,0.4596,0.0171,0.193,42
-80.005836,804.06543,55.54674686,1.794495,178.4829759,3.158696923,1.59614,58.114182,11.607702,8.0361975,10.37605339,1.765318983,0.098360656,56611.99807,4.499387599,37023519.73,5.097579573,884.071266,15.91580634,653.9871581,1.351817471,4.760096,27.95961569,0.675960903,-0.846991831,1545.81299,1470.937654,1.473360578,1.788352334,1321.31533,1285.876855,4.624392027,2.473657367,802.74036,736.0535729,21.94517032,4.682012343,2023.972447,2007.342782,6.736763508,2.788084468,1087.622086,1144.076122,8.909721162,3.119826788,90.7808,0.0435,0.0349,0.043,42
-54.355358,116.124374,7.794769048,2.799737,24.32758149,1.336701108,1.325394,76.508339,11.37561457,7.5662885,11.38667715,2.462040955,0.103174603,967.9305829,3.672714385,35673.07899,6.280592359,170.479732,21.87104338,36.85499727,4.625688363,19.064439,26.90052374,-0.490276458,-0.177404932,27.077864,8.131737402,0.432880223,0.685664832,204.092434,181.8514185,-0.620908039,0.846728002,123.165571,120.9938644,4.622872866,1.981894133,351.914258,349.9053848,4.178757784,1.825124878,294.955212,146.335501,0.278736039,0.220296976,136.6298,0.1469,0.0297,0.016,42
-145.349548,126.096909,-34.2207494,-33.508064,37.88661815,0.45727649,1.47723,46.19524,13.26956818,9.900218,10.78559231,1.108038341,0.342657343,9051.96094,5.54883825,-443326.5982,-5.87469779,271.446457,-7.93221837,-48.97575245,-5.54246629,414.468603,29.00542231,-0.84848002,0.265037253,324.329394,69.98640308,-0.650757851,0.429823369,710.247209,99.63553311,-0.450140137,0.380272073,757.037109,116.0522613,1.323045337,0.552973996,1290.079639,452.1159301,0.677138416,0.744051398,1397.40521,474.3792665,1.00264711,0.415066034,857.7064,0.3226,0.0405,0.017,88
-56.556648,69.205818,4.860155738,2.2931855,18.13101929,1.114064754,0.98016,41.531517,12.24863886,9.255202,10.09900682,1.170309825,0.015873016,361.410014,8.711427246,13849.41702,8.37861995,125.762466,25.87622142,38.32051268,3.281857606,73.050985,23.71381027,-0.633523972,0.360720184,3.622947,18.63076072,0.601264882,-0.848280691,129.392085,89.05438431,11.42488052,3.27442345,2.641376,24.51089464,0.500066425,-0.889158595,359.515169,269.6167727,0.884971492,1.10854164,195.541783,76.71050863,1.288074777,-0.012805706,2.012,0.5704,0.0224,0.062,90
-76.613037,163.467194,2.238065565,0.553857,28.97676193,2.125580052,2.023916,50.444904,14.8993889,11.222101,12.08600306,1.100300144,0.015267176,284.9472155,10.13977391,23453.28805,10.24846448,240.080231,107.2713127,82.30748283,2.916870043,126.961852,160.2260281,8.771833621,2.947398136,0.302474,8.264671407,0.708536185,0.5155326,19.031042,9.729226409,1.296436745,-0.64790095,31.866992,33.84734494,0.666929264,0.136171054,16.376879,128.216948,0.553426748,-0.088652155,99.252298,314.3587859,2.972916965,0.905551396,14.9282,0,0,0.051,65
-47.920898,91.694931,0.611098412,-0.189514,18.86781414,1.552434662,1.519546,49.175381,12.54547899,10.2706265,10.13897394,1.518426268,0.01754386,419.7371722,7.91684054,25378.29884,7.676439198,139.615829,228.4670132,60.46235721,2.309136386,94.918588,37.53134278,-0.59791478,0.158913512,9.522437,3.167597394,-0.433485714,-0.932968357,10.749379,15.7358662,4.602671821,-1.648930199,74.315709,106.5292768,12.83025091,3.334856476,132.46474,83.07076399,8.151956473,1.754491125,40.9697,121.3486602,0.426517285,0.390734416,811.8892,0,0,0.034,65
-105.205742,159.406097,7.252143264,2.640054,33.1394292,1.318110394,2.156077,48.879086,12.99569093,8.979827,10.86313188,1.367590381,0.066115702,1229.510073,5.647611122,78519.55692,5.292349059,264.611839,36.48739819,63.86247553,4.143463541,67.13482,22.36681925,0.930224966,-0.904349672,44.61051,48.56575178,9.777114574,3.054757308,173.673699,193.1777521,4.684166488,2.432716706,3.278714,17.85043975,-0.167218763,-0.546633222,164.810525,249.4836555,3.773210428,1.293354515,430.558495,601.1591436,1.048074404,0.367028138,25.8301,0.4541,0.0438,0.101,62
-119.130379,225.858536,12.87725866,6.799869,40.38897811,1.2727778,3.928844,69.390976,24.48499969,20.6251515,16.29876881,0.80511792,0.015384615,415.6637043,5.50178615,26272.93516,6.688224386,344.988915,26.79055567,63.20719101,5.458064335,49.570336,331.4948448,2.555522376,-0.464461497,7.699489,69.00512472,-0.475156618,0.431408553,158.962099,105.0239632,4.737858646,1.794808882,225.356338,258.6508928,2.337937666,1.271677115,343.500872,300.8037163,0.587320395,1.083534193,904.35347,345.0066317,3.035866546,0.982535651,15.0168,0.6109,0.7482,0.402,52
-81.439789,291.567139,6.585017346,-0.1106075,43.99340503,5.293268241,0.944959,51.549461,12.33330885,8.93777,10.89583736,1.449491168,0.023076923,901.0468408,7.690636031,220447.924,7.855749902,373.006928,56.6447905,244.6575628,1.524608207,19.492046,27.81740769,1.720258235,-1.320729755,3.129816,5.09754874,0.741048556,-0.781499247,2.845917,5.541683935,1.029797223,0.100260087,21.438563,17.70149872,-0.056647733,0.221153139,260.993067,312.2867963,27.6865465,5.167731305,641.96553,271.0380893,10.00582048,2.940627954,15.9546,0.5474,0.2834,0.016,42
-67.117958,81.418922,1.530427623,0.016814,17.5416278,0.274810367,1.716201,34.714451,10.74837502,7.72652,8.836384567,1.165008558,0.023076923,546.8321758,8.449914868,19617.90553,9.884429334,148.53688,97.05580176,35.87555086,4.140337262,23.324073,26.39918461,-1.337271961,0.246260752,16.778483,30.52249971,8.578053989,2.850940429,67.134308,66.909332,20.467967,4.379872427,3.470968,38.51902215,-0.286659688,0.678918459,105.438711,103.9491381,3.587881281,1.397849487,10.249016,225.6526561,0.779421854,0.037413912,21.9653,0.4703,0.0308,0.013,90
-107.873131,108.485847,-3.442306732,-1.787892,26.68142281,-0.738651633,3.244783,50.843613,17.79711298,14.109978,11.85797336,0.898754203,0.039370079,729.3172252,7.243761825,-53505.812,-7.755232506,216.358978,-62.85290499,-73.36425105,-2.949106341,57.502655,27.04666844,-0.785950216,0.078020031,178.386211,192.7766462,1.803350802,-1.820103111,176.551436,44.41454081,7.71541684,-2.615308082,64.804383,70.87724833,3.45558976,-0.879083516,15.778534,50.25601457,-0.154790585,-0.119772252,55.850264,251.2545901,1.837877093,0.609034202,678.1355,0,0,0.124,16
-63.366322,160.54393,4.003772346,-0.434719,30.4738207,3.176553993,1.252845,63.998344,11.74182983,8.626581,10.45938918,2.074448485,0.028037383,338.1049262,9.448969429,32027.63263,9.556933189,223.910252,55.92482106,94.72690323,2.363745086,51.29938,46.41267482,0.46341632,-0.872491687,0.091911,8.403771899,1.590639997,0.784188087,8.934892,21.69197443,-0.317844052,0.293638646,53.433884,33.1818036,-0.376999876,-0.310502014,197.644252,98.53447103,11.92173439,2.96930586,326.46585,179.205974,2.458974352,1.363803759,3.1188,0.2564,0.0081,0.022,67
-93.733704,129.649582,5.808633964,-0.545083,36.86677864,1.16844782,3.161873,66.370377,19.15502851,14.481704,15.60676726,1.205982862,0.054054054,1091.022644,4.800409393,91018.2541,5.162358067,223.383286,38.45711184,83.42471592,2.67766313,3.138254,62.64901812,-0.506587198,-0.004217835,91.214733,95.12173822,9.096275961,2.909275306,39.857561,40.13044274,17.56912483,3.983104154,276.465705,331.4468316,3.168710127,1.954119361,187.237053,322.3026619,2.209319007,1.58844482,53.121572,208.9227499,0.544018975,0.531496163,16.9262,0.473,0.0165,0.327,90
-51.046497,195.526474,1.543532545,0.2754895,21.98028762,4.879925323,1.329198,50.462334,12.49664982,9.2813825,10.92240005,1.362563799,0.019230769,3761.707734,10.54296836,575179.8523,12.00453258,246.572971,159.7458841,152.9039184,1.612600734,45.558071,38.06520338,0.425155854,0.742994891,97.957901,78.60130338,9.283220418,2.979656294,225.939037,194.1842855,27.55241344,5.229790764,41.023755,28.97162856,-0.739572757,-0.397995326,97.609832,77.42010973,0.314161864,-0.626450562,9.969655,24.50049457,2.081283446,0.624784445,397.9252,0,0,0.014,65
-63.700611,293.170563,57.20987107,8.908695,92.27046232,1.284776056,1.331465,81.565979,15.81207269,11.269044,14.45377097,1.657901338,0.248366013,27291.54058,4.631152661,5447526.705,6.471634213,356.871174,6.237930052,199.6049541,1.787887358,181.375548,206.2994768,2.905991516,1.879837802,430.624365,391.9076392,0.672630021,1.476954852,948.112869,857.7444625,0.221170231,1.398641597,1138.841373,980.5863344,1.392426044,1.677634208,2495.803408,1937.456902,-0.778544044,0.932631066,3558.35271,2481.448124,-0.773670398,0.810114582,172.6528,1.896,0.0575,0.053,95
-65.249222,326.054535,29.19164194,2.593113,85.44607619,2.357774736,2.325938,52.264336,18.87627123,15.651022,13.33348442,0.740698716,0.110344828,2922.486575,4.736601637,739522.8,5.153575627,391.303757,13.40465048,253.0457476,1.54637555,355.404822,279.1367582,9.728607473,3.047648304,55.490953,58.60303458,9.066683218,2.955379691,8.515633,38.66420371,-0.726732968,0.044513188,1124.669405,1066.243358,2.255420663,1.964336311,1151.271043,1212.909759,3.282518043,2.094563925,1554.467491,1690.172008,1.83342526,1.670336125,102.8389,0.184,0.3772,0.21,42
-94.486031,348.03891,34.98012199,2.0387015,93.21675411,2.368852323,1.630863,59.681068,12.54082875,8.771456,11.70307641,1.802129911,0.15,29451.72916,5.660553688,7116569.93,6.591506324,442.524941,12.65075465,241.635046,1.831377312,47.948598,2.161452859,0.477518195,0.54772992,261.20677,247.208386,8.307633409,2.848355418,320.571907,316.0679989,7.244887462,2.843975044,763.190241,686.5350693,6.161704732,2.67901798,1198.083042,1170.934935,2.73381066,2.049237436,1606.614081,1770.038296,1.193808512,1.498719693,95.8461,0.9384,0.016,0.04,95
-144.490067,20937.24609,1844.965024,22.258162,4297.177594,2.706760105,6.767267,361.364929,65.00446889,38.495228,73.84823388,2.240779208,0.297709924,59747.57175,1.991956022,593646493.6,3.35985745,21081.73616,11.42663188,9935.909966,2.121772061,224.825143,223.325689,0.920133981,1.510903688,1849.221481,1643.290958,7.133589818,2.674093901,13385.45027,11728.42902,4.271277124,2.127475735,23229.45702,21000.1094,1.992096987,1.794554924,108846.9576,96360.41016,-0.383705336,1.189271235,94154.50668,86705.55804,4.934071216,2.344027682,204.607,0,0,0.29,6
