0,1,2,3,4,5,6,7,8,9,10,11,12,13
-6.5710206,2.478836,-7.322108,2.3001149,-5.7178593,-5.561511,2.2723362,-2.9369166,-6.469379,-2.3244998,-5.3006587,2.0572672,-5.4423633,-8.050272
-3.9576051,-9.548342,-3.6508164,-0.8479431,-5.9273257,-3.31491,-6.5024476,0.8880403,8.545513,-8.292898,-4.260184,-9.567392,-4.838921,-9.031964
-3.2886925,-1.263634,-1.648811,2.491729,-2.7100554,-4.740915,0.5404609,-4.744313,-5.362777,-5.8681984,-3.2861001,4.477562,-4.132852,-2.0645764
-7.7552967,-2.164247,-6.6874547,0.5532905,-4.0045295,-6.8660655,4.207948,-1.7583387,-6.5090995,5.202593,-9.056747,2.5492702,-6.926298,-9.1098175
-2.3820422,-4.5047903,-7.2314153,3.8551404,-0.3852996,-4.563463,0.001276035,-5.468879,-7.4011683,-4.221859,-7.2095895,1.0900378,-4.424985,-5.1618795
-8.816144,-6.0839477,-4.715222,3.8060272,-4.7946873,-3.8462672,-1.2798542,-0.764861,-3.9032145,-0.18406177,-6.91492,0.7569674,-4.2985573,-6.0146947
-7.6832504,3.6486468,-7.2105145,4.4223504,-3.117251,-4.6302247,0.2490276,-3.919316,-4.9279385,-4.1367044,-5.5078316,2.7189517,-4.3010383,-3.9127119
-1.3287946,-5.185992,0.73446715,-0.789674,-4.2047043,-2.4003606,-4.288147,-0.6907208,6.2734313,-5.123458,-2.6772547,-4.7554793,-3.5003338,-4.9206014
-9.890624,-3.854574,-6.7463493,-1.0520573,-11.197914,-7.295588,1.4395987,8.05581,-5.9255257,0.4445622,-8.4804325,-0.39297605,-5.4907036,-12.113093
-4.8265204,-0.473604,-6.6289377,0.322122,-2.1926613,-5.6787705,-0.24597557,-2.5168378,-5.0572944,0.34869194,-5.784976,2.3867998,-5.0155535,-5.0920377
-9.065876,-2.1648035,-7.34479,2.0746744,-12.690726,-7.5694294,4.627138,-0.35917595,-9.263358,2.7319663,-9.1005535,2.3996787,-6.936944,-9.824574
1.3262596,-4.9239206,0.47781712,-2.2188897,-6.689869,-3.3914366,-4.2307186,-1.7447644,5.4415183,-2.333876,-1.6777126,-4.058659,-3.4255977,-6.2454543
-4.763612,8.06366,-10.342982,3.2238562,-6.525802,-4.0691776,1.9585421,-7.260516,-4.954499,-4.320236,-7.3381653,0.9752172,-6.4511547,-6.8223557
-0.24844228,-13.024976,-7.7192807,-1.9224607,-7.9355216,7.1718674,-5.080569,-14.174937,-3.3480935,-9.652239,-3.4358697,-10.593954,-2.0710168,-2.563371
-6.7359195,1.8679466,-4.5920615,3.474166,-2.5698297,-5.032009,0.110674664,-4.2616425,-6.786114,-2.134724,-2.871619,2.7115655,-6.4127355,-3.3768752
-5.113602,-0.49600026,-3.557691,3.0996711,-2.8986535,-4.7215295,2.650847,-2.8856044,-4.9667068,-0.95414317,-5.5141735,3.7818804,-4.7528977,-5.5010448
-8.517011,-3.7826822,-7.429372,0.40441683,-3.0004354,-4.748784,2.2014601,0.117250726,-1.78548,3.8211153,-9.080631,-0.3184564,-6.7012677,-8.85767
-1.9196424,-7.3185997,6.931024,-1.1941172,-7.7331724,-2.6453552,-4.934812,-0.98038304,3.4331756,-4.552493,-1.2193925,-3.991414,-3.414489,-5.738565
-2.3072689,-8.085042,7.6351895,-1.1689167,-5.767594,-3.5009294,-5.6499753,-1.3965513,1.8553765,-3.1877718,-1.7666184,-2.555491,-4.383136,-6.5964246
-3.810761,-6.9243994,-3.745329,4.9187,-3.3140974,-3.6595006,2.8448997,-4.9641366,-6.1822057,-4.198818,-3.783267,0.5472397,-3.584209,-5.828631
-1.3892078,-3.5871081,-4.587149,-0.79790545,-3.8141549,-3.2308755,-4.864565,-8.127887,-1.8720574,-9.64823,6.17732,-4.053483,-1.1815475,-0.31841967
-5.4913974,6.7377486,-7.1711564,2.227194,-11.48453,-6.242129,0.17562066,-2.8584223,-5.59714,-5.433731,-4.893474,1.6952456,-4.7127776,-6.837363
-1.3788755,-4.088393,-6.730101,1.4912618,-6.991709,-5.3154097,5.089216,-4.5983047,-4.779278,0.50674546,-7.763632,-1.1259619,-5.016669,-8.870257
-6.4631705,-3.7667978,-6.2074313,0.28733268,-5.235183,-4.688072,-3.449206,4.1111474,-3.9193878,-6.060835,-5.020703,-3.0163283,-4.0705705,-12.002255
0.3050766,-5.1322985,0.42852592,-2.2090871,-9.543344,-3.1724143,-5.102068,-5.7570534,-2.9722562,-8.9158745,6.9952354,-2.1028314,-2.428941,0.829466
-6.812839,-2.8287854,-4.2502794,3.1284175,1.2852827,-6.5698967,2.3822362,-4.451802,-6.997775,-5.5792637,-4.498455,3.5655756,-3.3864331,-3.3861175
-5.223255,-1.7645164,-4.031477,3.637542,-0.35833636,-6.0518913,1.0203444,-5.758502,-6.6224895,-1.6749424,-4.1173153,5.1074276,-5.959029,-1.3442134
2.0466866,-9.981824,5.8982787,-3.463138,-8.355051,-3.8525467,-2.5795634,-4.437693,0.27574933,-7.376848,-3.3759608,-6.1376762,0.037860215,-8.481424
-4.511719,-3.1021833,-8.042263,3.25878,-0.3434228,-6.338827,1.567875,-5.7799196,-7.0336986,-5.9311686,-4.875885,1.1782966,-5.95439,-0.89728504
-7.5648255,-3.5860834,-1.5176226,1.0761453,-6.17917,-5.524412,-2.231918,4.576631,-4.1352053,-7.279009,-5.8339553,1.4282645,-3.6399643,-7.3168116
-2.3789108,-4.460354,-3.8029356,2.9634397,-7.317863,-4.4441915,5.933027,-3.6951165,-4.7038217,-0.96907544,-7.1656094,0.31686282,-3.8474598,-5.9173408
-1.5178998,-8.448266,3.8046603,-2.5311978,-6.918918,-2.567474,-6.75577,-1.0154135,0.78268194,-9.944104,-0.7346581,-4.9067783,-0.257963,-5.0244093
-0.16996075,-6.1797166,0.15022379,-0.25868657,-3.3956354,-2.4113832,-6.8636794,-5.8060813,7.113327,-5.420212,-1.8850073,-5.4529753,-3.6994138,-4.610906
-4.109889,-0.7789989,-4.9568734,3.1208718,-3.0093927,-5.4404306,1.2997413,-3.1096177,-4.6774297,-1.9130375,-5.585279,2.8548064,-4.0644736,-3.71925
-1.7473465,-6.4970675,0.18246853,-0.9994442,-6.027057,-2.3948598,-6.84163,-2.3208232,7.087066,-8.223886,-1.667919,-5.7040663,-1.43806,-3.6578498
-3.3553512,-14.799456,-4.8291497,-2.7070029,-7.67261,7.3617835,-6.75806,-11.761155,-3.9098938,-4.3164515,-5.961299,-7.316085,-3.548616,-4.464679
-6.191257,-2.6224587,-4.363392,2.535781,-0.32378164,-6.049145,-1.3738545,-2.94988,-6.5739565,-4.544021,-4.494185,3.863522,-4.538424,-2.1700978
-3.3733294,-8.473338,6.5321946,-1.5807499,-5.9807487,-1.7313085,-3.7547014,-2.1967494,-3.2731102,-5.243953,-2.5623572,-0.764858,0.13422799,-4.0828996
-6.26401,6.4441795,-8.028785,2.819527,-5.564524,-5.464684,-0.1295181,-6.2240305,-6.1547313,1.0522089,-5.361795,4.1990805,-4.8176045,-2.396983
-1.6864172,-8.309932,-3.0141578,1.5298893,-7.865642,-0.5725031,-2.8375611,-1.0831151,8.388604,-4.507154,-4.50628,-6.8251023,-4.7099767,-6.283475
-2.3846,-5.584018,6.7092566,-1.9310647,-4.690839,-2.6323462,-3.094743,-2.9651537,-0.6478479,-7.0270414,-3.0140257,-2.643784,-1.1717646,-6.530885
-1.7099326,-7.4378257,5.5935035,-2.1321106,-6.967746,-2.3674536,-3.3013103,-3.191955,-3.261461,-5.584584,-1.5588912,-1.3625634,1.3595772,-4.26057
-0.3590821,-5.2490034,-5.922188,2.978669,-3.4049857,-1.8723528,1.2544284,-7.257769,-5.3574386,-0.46811903,-5.364055,-1.632069,-5.39245,-3.7046728
-2.6803558,-3.682241,-1.6738616,-3.5488966,-4.41345,-1.0772281,-6.369942,-5.2981935,-2.847695,-7.9339905,-1.5220377,-3.5415735,6.3404536,-3.9795496
-5.761274,-5.6183825,-3.6705265,4.4960127,2.3698502,-6.969088,0.7024636,-7.787496,-5.060952,1.206972,-4.497451,3.1725793,-8.329027,-5.4436007
-4.97503,-2.534354,-7.2780166,0.51412237,7.331686,-6.9136224,-1.6275809,-5.710488,-7.5869355,-3.7613308,-8.028002,2.1887994,-6.085232,-9.29477
-1.5083691,-6.5919075,-3.406948,-0.87402576,-5.0425076,-2.9302297,-4.505001,-1.1732241,8.654513,-3.368785,-5.444923,-7.7641106,-3.3813264,-7.0881457
-7.843317,-5.502165,-5.785885,4.316914,-2.8238964,-4.9509015,1.8991786,0.89637107,-4.6801634,-5.248367,-5.1022234,0.9564895,-5.5855618,-6.536813
-7.3808794,9.048989,-8.6560335,3.0561225,-4.688703,-4.7250133,-2.6979766,-5.3134217,-4.3591704,-6.7852497,-3.225621,2.014977,-4.2207274,-2.9714394
-0.6880332,-3.0462704,-2.1535373,-0.47574636,-4.5506263,-2.6212053,-3.7554653,-4.913893,-0.81894875,-5.4984136,5.7517867,-2.9285636,-2.6912756,-2.0558417
-1.9827707,-0.9259344,-8.829816,4.424105,-4.512314,-3.3051505,1.9249195,-6.928693,-6.9852767,-7.1139565,-3.028837,-2.796628,-5.433497,-6.9955897
6.321628,-10.393329,-0.21211612,-1.5619899,-7.017352,-3.121799,-2.3641264,-8.515397,1.6531801,-7.1217527,-4.5452237,-7.103626,-3.5599563,-6.546431
-1.3527715,-7.412341,8.678334,-1.8570458,-8.166606,-3.7079268,-5.2609763,-1.6310312,-1.9075344,-5.1654873,-3.6807702,-0.9297521,-3.0201852,-5.2008033
-1.3273284,-6.9055037,-0.4671477,-0.04270009,-5.968366,-2.4124994,-1.7959526,-1.6594372,5.9061,-3.5155206,-4.0643954,-5.803961,-3.7703137,-7.995337
-1.6789445,-7.732417,6.478392,-2.4744785,-4.930145,-2.4462695,-3.575142,-2.692968,-3.7127645,-5.8061085,-1.8954394,-0.5798328,0.21898204,-5.770129
-2.1742203,-1.6511452,-4.020837,-0.50334895,-4.291288,-3.0510044,-4.3291945,-6.699529,-1.3656969,-8.503369,6.602594,-3.8841,-0.98428243,-1.631768
-5.5832677,-4.677706,-0.66215384,1.7393051,-4.218172,-6.675375,0.6566579,-4.227938,-7.231097,0.821765,-6.5755296,3.1113758,-3.9458146,-6.9904037
-2.3460019,1.5923696,-1.8634163,1.2298782,-3.1639524,-4.1497736,-2.6894915,-4.5086226,-3.7979913,-1.9896772,-4.007965,4.221772,-4.1952753,-4.320465
-4.334358,3.128337,-6.8903046,1.4381249,-6.5584507,-4.793356,-0.48412228,-2.0909982,-3.9520183,-3.2566552,-3.050154,0.28437334,-5.0493836,-7.293971
0.4528982,-7.1329107,-0.1918025,-2.1350892,-5.270406,-3.0844865,-4.864223,-3.351313,7.6053605,-5.2218637,-3.0349023,-6.849818,-2.2706828,-3.7322206
-4.732925,-1.4364523,-0.14436018,2.130418,-6.0009456,-4.4444513,-0.07097979,-4.950796,-6.6165614,-1.6639011,-5.2794504,4.7965193,-4.6584954,-3.5116794
-7.6909766,-1.7817626,-6.843389,0.08305826,-2.7466855,-5.3043213,1.6245662,0.22836013,-2.7381053,4.515511,-8.828433,1.0109859,-4.972116,-7.3095155
-5.1654143,1.7023174,-7.4866767,2.1610947,-2.5448108,-6.363313,0.8415499,-5.094876,-5.996432,0.47276875,-5.610272,3.1393476,-6.1323414,-1.9902558
-5.0365176,-4.1043243,-6.303477,1.6246871,-4.6405735,-5.1695848,6.5317016,-6.497827,-6.7408776,2.5536287,-7.7268443,0.79987097,-6.584448,-6.987535
-5.6693187,8.48841,-5.6408534,4.3403864,-5.8124156,-3.1557217,-3.880821,-7.1129155,-5.020759,-6.3842,-2.1185365,2.9710665,-3.1313121,-2.6294866
-3.2604153,-2.273551,-3.9449916,2.4560246,0.031560507,-5.0879045,-0.14431085,-3.9485486,-4.410435,-3.1059775,-4.1000075,2.5857606,-4.410875,-3.0773623
-0.06660916,-5.986326,4.268016,-3.3599312,-5.622477,-4.0176163,-4.1241174,-0.45665577,-0.11228077,-3.975524,-3.946497,-2.7121186,-2.0693643,-7.324536
-4.0949044,-7.980262,8.871094,-2.195054,-8.833738,-2.582758,-4.158427,-0.7645658,-3.3208015,-7.3398066,-5.0569773,-2.5594716,0.8935835,-6.4053597
-6.021585,3.5641563,-4.7714105,3.3037052,-7.59301,-1.9381708,-4.0208163,-4.4248443,-2.4710379,-7.3280344,-2.4092205,0.72019124,-1.2564874,-1.378202
-2.538351,-0.45601,-4.6328225,1.9837663,-3.3412242,-4.247676,1.1801919,-6.604731,-3.560006,0.80154747,-5.1323633,3.9106584,-5.530517,-1.4665568
-6.279845,7.2208185,-7.845863,2.371441,-8.255153,-4.4186354,-3.5461705,-4.0232577,-5.896816,-7.1429186,-1.7866937,1.3596498,-3.3786492,-2.4088702
-8.414546,-5.604864,-6.84707,1.9962301,-2.5064173,-6.3164425,3.9114041,-0.50459516,-5.173239,-1.5208552,-6.442507,1.3525112,-5.7710233,-5.914577
-5.040197,-0.4745058,-5.7371864,1.6109419,-1.1556622,-5.870435,-2.511937,-2.9960046,-6.69346,-1.5673654,-4.3612423,2.0822139,-5.565317,-4.098175
-3.1924915,-3.5779166,-1.5294892,-0.48552313,-4.4939365,-6.499984,-1.7386695,-3.577087,-5.2875276,-1.0382193,-3.2073581,4.1897545,-6.1348057,-3.9876244
-3.589661,-15.519622,-2.0854516,-2.7018201,-5.9645247,7.0093145,-5.809437,-11.313449,-2.1637821,-2.8438232,-6.837874,-6.117065,-5.6289926,-2.9905818
-4.0439277,-8.843799,-7.776337,0.9789418,-3.6636534,-3.7136092,2.8830612,-3.4188232,-4.594031,-2.4316201,-5.310081,-2.417593,-3.9403381,-5.7956157
-3.3559203,0.4951534,-4.834502,2.265404,1.9166476,-4.2064705,-1.091725,-3.900324,-6.079698,-2.059767,-5.5367494,3.035719,-2.9669852,-4.1355705
-5.9101543,0.9279976,-7.1932864,3.424617,-2.116538,-6.0818834,-0.6337887,-7.291842,-7.444393,-0.004705548,-5.373244,4.556389,-4.468781,-1.2837114
-2.0808666,-11.102868,-6.23415,2.9705575,-7.0007186,-3.2421966,-0.31263173,-12.849018,-9.510276,-9.621632,-1.0775074,1.6220386,-6.8060946,11.4504
-4.5032806,-4.690369,-6.59134,1.2101725,-1.8814516,-5.4898033,5.103719,-3.2013412,-5.207455,-1.7108837,-7.4522176,-2.1176324,-6.0006423,-10.518406
-7.302225,5.0904346,-5.0480833,2.8219078,-6.1107326,-4.915308,1.351597,-2.5006683,-5.60452,-4.426844,-4.2765,2.1614797,-3.5592582,-3.5929918
0.16498074,-7.8024178,6.9236183,-2.4311533,-8.317155,-4.4086866,-3.5387585,-3.5690484,-0.18227361,-2.3643408,-2.5050933,-2.974718,-3.5756323,-7.399023
-5.420776,1.5964334,-5.8427534,1.6479365,-6.5097523,-5.571098,1.6527036,-3.4670568,-3.7047553,-0.016120851,-6.7039914,4.0867047,-5.6958594,-3.974213
-5.8208747,8.195091,-6.445622,2.3708615,-2.5547137,-3.7895327,-0.9305207,-5.012886,-3.6857493,-2.4195247,-3.1693919,1.8225609,-3.9412715,-1.8833101
-5.7021575,2.9626982,-5.370789,3.4383814,-7.8622766,-5.6670113,3.09083,-4.2954617,-6.792397,-2.6747818,-5.0686364,3.797235,-5.7668295,-5.8021016
-5.5613875,-4.722928,-5.998729,4.358537,0.6176186,-5.6122274,0.2593714,-6.5875072,-5.40601,4.5630646,-4.9545064,3.1935349,-6.181439,-5.348688
-5.135909,-5.314473,-3.6474266,1.3486357,1.5600888,-5.2379627,-0.3118471,-3.2555132,-6.0361557,-2.6029713,-5.478687,1.0173371,-3.2254918,-7.4012427
-5.247103,-5.896895,-3.8401842,1.9871343,0.43740663,-5.6295724,-1.0495135,-3.9788885,-5.656133,-3.051442,-4.7164135,3.43364,-3.625678,-2.014035
-1.9358058,-5.455573,-1.6910707,-2.4517598,-7.8811684,-2.4818625,-6.5124917,-4.945604,-1.0730054,-6.482645,6.8206167,-3.8571215,-2.34927,-2.5733218
-5.4629035,-1.5569054,-3.8500528,4.4890504,-2.469577,-3.8931818,3.5316072,-5.4031024,-4.830592,0.33836007,-4.9859214,3.038931,-6.1183085,-3.6048148
-8.231846,0.5997925,-6.7850957,2.7908437,-4.223408,-6.6868944,2.2834425,0.56216323,-3.6745396,-0.8163134,-6.5872464,2.2501612,-6.01273,-8.126028
-1.2802842,-4.6252975,-0.8971981,-1.6786803,-7.701607,-3.3144655,-6.973766,-5.432812,0.16505177,-9.609358,9.649753,-4.7439623,-2.792748,-2.2789502
-2.29277,-8.475484,-5.1158104,3.2750258,-5.3576403,-4.5310783,-0.84910214,-10.562447,-9.235918,-8.384735,-1.8138634,3.4956427,-5.0659184,7.5743384
-4.9295874,1.1950841,-8.808703,3.9723399,-6.9519873,-4.5162086,6.59682,-7.490852,-7.17368,-3.7712104,-7.3756785,-0.6972848,-6.4417577,-6.3196235
-7.0515485,-7.559542,-5.068193,4.142945,-3.7346191,-4.6832995,1.9100928,-1.3710376,-4.369709,-1.280522,-6.8817887,0.17147754,-3.8398175,-8.126659
-6.981122,-7.766343,-3.5301604,2.5342171,-2.4711552,-5.8653936,-2.832085,-1.6868778,-5.1599193,-8.51078,-1.9147836,2.6610332,-3.0941954,-0.6957622
-0.67717963,-4.058029,-4.241093,-0.36308202,-10.006211,-3.7089472,-4.03012,-6.1148353,-0.7977457,-10.959116,9.516069,-6.741887,-3.0921676,-2.7450175
-6.918121,-8.503435,-5.9588304,3.783063,-0.977225,-6.728353,1.9549685,-2.4221945,-8.77569,1.3880337,-8.109442,2.7759051,-6.064134,-10.973995
-1.2338443,-7.388825,-3.7406611,-2.187476,-2.6021354,-3.2566185,-7.5489697,-1.6276824,7.8189626,-6.5315266,-5.673884,-9.478172,-3.0021687,-8.80182
-1.0949743,-7.0906773,7.165993,-1.7143527,-7.6604414,-2.4567366,-3.9697177,-2.3238215,-2.5974865,-6.095133,-2.0976412,-0.44961226,-0.52058536,-3.952903
0.044877093,-7.987256,2.3263984,0.065156244,-4.299564,-1.8142313,-4.6022677,-2.7330403,7.7545443,-5.0835567,-3.2434785,-6.014464,-4.0012465,-5.529573
-0.3508423,-4.726025,-1.4494952,-0.03978131,-6.5541635,-3.3788743,-2.6814897,-6.9287043,-2.3534708,-5.01327,4.9624305,-2.1894116,-3.633484,-2.1098034
-1.6910737,-5.1443677,-1.7655538,-2.1260772,-8.861281,-3.7416644,-7.703751,-5.9224987,-0.08785187,-11.547779,10.987051,-5.7249064,-2.859447,-1.4984114
-2.8599517,-7.566024,-2.855413,-1.2472433,-4.0850205,-2.0588033,-4.0074735,-1.0222591,9.007961,0.6173927,-7.0801964,-5.5853567,-4.9529867,-6.853035
-1.9792783,-6.0318847,4.882807,-1.7705868,-4.6394453,-4.65252,-2.738084,-2.4349384,-0.5761217,-9.272618,-5.3190856,-3.72269,-1.828635,-7.8509393
-3.087928,-9.368455,-6.5076275,2.2598946,-3.8463397,-3.3086448,2.1292102,-10.929421,-7.1323586,-8.644207,-2.6760023,1.087121,-6.2335877,8.083423
-1.9694905,-9.029247,8.120507,-0.93373007,-6.0019298,-2.9131274,-3.1787012,-2.493105,-1.2389808,-5.9381504,-2.1540008,-1.925939,-2.4313943,-4.707353
-0.054260883,-11.304893,-0.6802156,-1.5756216,-7.198647,-1.365809,-6.1233535,-3.9133239,8.244856,-7.016417,-1.856768,-10.142279,-3.4634929,-5.8673487
-1.8598306,-10.251855,1.201656,0.84563303,-5.1671157,-0.5931195,-4.6286607,-2.745046,7.12427,-4.461465,-4.5991516,-5.9646025,-4.6357603,-4.1320143
-5.951924,-6.730861,-4.4385705,3.612951,0.32392678,-5.784158,3.2564127,-6.289287,-7.96206,-0.5518333,-5.631146,3.9574666,-5.9166102,-3.1671693
-7.8889346,-0.5174399,-5.1840816,3.8247411,-2.4461207,-5.9862156,3.586715,-5.9775977,-6.9609876,2.9389472,-7.72461,3.615921,-7.012799,-6.3570695
-3.9023306,-7.4496737,-2.8619928,-3.5724509,-6.3338957,-2.785277,-6.9734664,0.35474026,8.808738,-5.190442,-3.6869025,-7.8719835,-2.3393645,-7.2689977
-3.9217346,10.562338,-7.00279,1.8459083,-6.458841,-3.1140833,-6.867816,-6.8584127,-4.7937446,-6.1524267,-0.38133964,1.8541487,-2.950166,-1.4743149
-7.395716,-1.9492412,-5.145523,3.3917723,-1.9802933,-4.0952244,2.476651,-3.2664957,-5.468431,-1.851908,-6.7534847,2.9893394,-5.138989,-5.2371855
-2.6921508,-5.2939215,-0.11314289,-3.7003248,-4.2363276,-2.552062,-4.564609,-3.587451,-2.1505175,-7.7781467,-3.486662,-4.032509,6.66565,-5.9370313
-4.039615,-5.5254593,-10.926161,6.0216928,0.79176646,-5.3377934,0.6894609,-9.934287,-7.4695125,-6.307281,-4.3221874,-0.5661911,-6.356055,0.054075208
-5.902468,11.168834,-7.794412,2.325875,-4.310463,-3.8044295,-5.5011616,-5.6316695,-3.8273468,-8.363539,-1.1214125,1.3080955,-2.3395143,-2.7057087
-4.3813524,-8.967101,-6.171961,1.1406971,-4.5744596,-4.1872144,3.4048293,-1.7625873,-5.793535,-1.7265899,-5.2624054,-0.3378058,-4.232128,-6.425673
-2.9159465,-1.3556392,-4.3147197,0.7940373,-1.5085871,-6.647053,0.29244334,-3.7895951,-6.144392,-3.0457468,-4.6727157,1.1644232,-3.8637512,-8.550724
-4.3885098,-0.17182389,-1.9693184,1.943057,-2.6952128,-5.073044,-0.7892889,-2.8406582,-7.266275,-6.695485,-3.0304914,5.2905054,-3.7262268,-0.8544569
-2.0545352,-5.2009783,0.53819263,-3.0645175,-6.0883946,-1.6677061,-4.608457,-3.4073942,-2.9161146,-6.330681,-2.4423022,-3.1080694,6.0891404,-4.454021
-6.1591964,-1.7890031,-4.8530207,2.4676416,-0.9409203,-5.367096,1.8048825,-5.4615664,-5.616296,1.184463,-8.640026,2.8302221,-4.8346143,-9.011014
-8.258164,-6.228221,-6.291314,3.0113924,-1.7269119,-6.238367,1.6483885,0.34495994,-4.273982,-2.132354,-7.9068656,-0.4953748,-4.855375,-10.517649
-2.169625,-8.732104,8.560893,-1.9145597,-6.727268,-2.873046,-4.982985,-1.2994556,1.4611516,-4.607825,-1.6131305,-3.1835437,-3.7125757,-7.640529
-5.9601393,11.236688,-7.3031015,2.8366053,-8.277048,-3.6828327,-3.849175,-6.341657,-4.7001185,-6.4615393,-0.8905965,1.985493,-2.9976857,-1.3333678
-6.9027686,-2.9958649,-6.6179786,3.3718016,-4.739305,-5.8639894,6.770887,-4.8033133,-6.871203,0.031798363,-9.057954,1.2279458,-6.0631576,-4.6564975
-6.545401,-0.001035724,-8.395324,5.046607,-2.3950338,-5.4253836,1.8757244,-6.8350716,-7.7249093,-5.4226217,-2.2249732,2.0241709,-6.989118,-1.524042
-5.3030195,-5.9076824,-5.3859797,3.0556922,2.258635,-5.5108137,-3.256266,-7.182095,-3.5332105,-2.476483,-0.5257342,0.73666596,-3.600515,-2.774763
-6.7325425,-0.7906223,-4.360414,3.048414,-8.223502,-6.0584316,4.2963986,-4.2678027,-5.7786126,0.21391293,-6.5779552,3.3549786,-6.75035,-2.8247721
-7.2406516,-4.9251127,-6.2518,2.526858,6.6990657,-7.0894413,1.0459906,-6.83589,-4.179354,-2.932396,-7.188644,1.7633916,-6.589081,-6.1731334
0.9803675,-6.8722086,-3.2171745,-3.6090243,-5.35962,-2.8353968,-6.8773465,-6.130884,6.5056396,-8.549576,-0.8394364,-8.006014,2.0071542,-3.9407854
-1.5549321,-5.5556006,-0.17299819,0.65753907,-4.8474817,-1.1362828,-6.3705807,-3.1534367,8.399294,-5.0270286,-2.513383,-5.3109756,-2.853305,-3.9543736
-4.608414,-2.3543918,-4.252078,2.0494435,1.1481999,-4.731272,1.0896149,-4.5741334,-5.788854,0.009548903,-5.79238,3.1477032,-2.9602365,-3.5583394
-8.07927,-5.9062357,-8.489891,2.0402358,5.331707,-7.3090715,-0.87699616,-1.2866294,-7.2266464,-4.628488,-5.830507,2.425333,-5.011203,-6.6570888
-8.314389,2.1117265,-5.732247,5.2698336,-8.632133,-3.755859,-0.17242004,-1.9768052,-3.2404675,-6.358617,-3.492825,0.7230407,-4.408142,-5.8631005
-4.9355364,-3.8017752,-3.3915896,3.0984402,0.3638092,-4.3679876,1.6181729,-5.207833,-6.0625415,-0.5701522,-5.9759936,4.58043,-5.464542,-2.5969493
-3.2310116,-6.8990397,7.883495,-1.5538294,-7.040215,-1.871692,-3.471495,-1.8257217,-2.8914938,-5.8364763,-4.3707495,-2.1387348,1.0933275,-5.2609134
-4.462261,-0.7811801,-3.032858,3.834103,-2.6245203,-3.6762109,1.3105019,-4.9905086,-7.103393,-2.7609806,-4.2889843,4.192239,-3.5320196,-3.0529864
-6.3703847,-4.6802654,-4.337326,1.9662367,-3.7264194,-5.223606,2.606259,-1.2054764,-5.3414464,1.1971369,-6.1557183,2.5895033,-5.2922873,-6.153085
7.9234457,-14.777155,-1.5492932,-0.12498573,-10.145604,-2.795042,-2.767368,-9.786126,-1.4075072,-7.9746675,-7.729907,-8.223231,-4.3229194,-12.034276
-1.6094984,-7.591716,-1.5149612,0.60237557,-4.324423,-2.5480533,-3.5792575,-2.1521387,7.7586246,-3.0799108,-4.5112376,-6.6678734,-4.84414,-6.156504
-6.3069253,9.113021,-8.167875,3.2787569,0.6990488,-6.4600124,-1.0022575,-7.0736265,-7.1616015,-6.031609,-4.7816257,3.0475864,-6.254852,-6.611228
-5.2070804,-6.651474,-4.833595,1.0834458,-8.16804,-4.8810673,3.3350751,0.89400333,-6.4374256,-1.1945732,-8.013514,-0.82691085,-3.3688185,-9.447544
-5.433194,10.883263,-6.513243,2.7149026,-5.712656,-3.7869473,-4.6405635,-5.3387127,-4.322666,-6.7178507,-0.7753835,2.0094635,-3.238357,-1.9951732
-2.2957456,-3.1669807,-2.841106,-0.4610286,-7.5778446,-2.7102652,-4.3018737,-4.0269294,-0.48227853,-9.614165,9.375452,-4.605432,-2.6418116,-2.8091958
-3.4164083,-7.818263,7.210033,-2.0447583,-8.717602,-3.4247632,-4.3988585,0.89905334,-0.14214109,-7.5913258,-3.0178678,-3.861865,-0.33364302,-6.5876346
-4.8155403,-3.506262,-5.571011,3.7188494,3.5965598,-6.707336,2.180513,-5.6974936,-8.14394,-3.9222617,-6.001246,4.488871,-4.851855,-3.827681
-2.0774891,-5.7789288,0.4261779,-2.826686,-5.065693,-1.518143,-4.744081,-4.2059097,-2.5773299,-6.8753023,-2.3591,-3.421414,5.765197,-3.9287653
-2.7278304,-7.33245,9.811402,-1.4070634,-9.162909,-3.6358867,-1.619711,-2.4884162,-3.3757288,-5.4494896,-4.5567546,-1.5025752,-2.2227147,-6.0569186
-4.3637447,-8.975535,7.7398667,-1.9448525,-8.753897,-3.4739656,-4.2480273,0.7144724,-0.83664715,-7.229124,-5.3132353,-3.53761,-1.3255391,-6.756487
-8.706806,0.37321815,-5.8662963,3.0702386,-6.220105,-3.7762895,6.54444,-3.3148892,-5.5354667,-0.21973902,-7.2202144,0.8886875,-6.18562,-8.250847
-8.33151,5.274594,-8.737316,2.0413818,-6.332562,-5.394022,3.9216907,-3.909462,-5.0114455,3.0435433,-10.034443,1.9141024,-6.0138917,-8.268418
-1.529619,-4.894121,4.9864793,-0.81174725,-5.687615,-3.1293902,-1.9871923,-2.292499,0.0730554,-3.9821253,-3.2355132,-2.8125434,-2.2872496,-4.805099
-4.022783,-4.880721,-4.2552776,1.5720711,-0.9888243,-6.4428854,2.3909526,-4.1504817,-8.011504,-2.8809543,-7.5372663,1.5642077,-4.322542,-5.694807
-6.391311,0.01402631,-4.660413,2.3959925,-0.274424,-4.995315,0.576344,-2.7581992,-5.3734426,-2.6628726,-6.2023835,2.2233582,-2.4071498,-6.329636
