class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.002092727340658158,0.015381251872789718,0.0012054976606618447,0.08532609668132235,0.038358074604079764,0.0027966677026659325,0.1499738175263129,0.015399921785327841,0.003637455264845535,0.15531403777196184,0.003912195976166565,0.42011301660841593,0.0011376448244772833,0.10535159438031447,90582474
0.990436004190693,0.0021289079012504534,0.00019181241121087874,0.00023568482849793535,0.0005253382644553663,0.0005696848964086005,0.0005750056742361769,8.338238136227796e-05,0.0018075868926036673,0.0008785736428045779,5.273117988559444e-05,0.0020976071833825587,0.00022548237909279177,0.0001921981741161833,90739539
0.001692147690504026,0.0005918081514142881,0.9873328273140098,0.0004433295121833218,0.0003532107674321988,0.00023441386856596155,0.0002820626141472603,0.000192888210501342,0.005148562756988858,0.0001620515723613697,0.00221915152617625,0.00035549235332605397,0.0008562960846570822,0.00013575757773207024,90778992
0.0077028340042717995,0.025080346726058956,0.0012697206176711313,0.4135612238187236,0.04200011825510203,0.003438959867611317,0.4362686560370487,0.0010871601681591149,0.0014519536497791044,0.0220339119120527,0.0015352531561834018,0.03749100135496085,0.0013113920685285307,0.005767468363848744,90795265
0.00017544466627440665,0.09038529130182087,0.00032075379179054796,0.009977221375215499,0.00039512067317721536,0.00018670295729474062,0.0013977614314189578,0.89379964608212,0.0012594125777361006,0.0003480297588526566,0.00014619888518666545,0.0012584926276691748,0.00011568093810651579,0.0002342429333367071,90799016
0.0015054709206294946,0.02184360090169103,0.0013387228433225386,0.6847403757018717,0.06558066576971996,0.002105878730613993,0.1141691674781801,0.0007615565300291745,0.0009194010447121572,0.02917721234848247,0.0025883332296362635,0.0675726492968328,0.0017665075797260428,0.005930457624552301,90857932
0.0015184441397100897,0.2330633976087031,0.0009640762779100738,0.08116141880948397,0.10583168826877043,0.002157892732922293,0.0657818332175982,0.0011628552384988263,0.0009852557524707025,0.020397194500198692,0.0009509932340997707,0.48135135456715117,0.0009049634975582268,0.00376863215492449,90950273
0.0015633333856108352,0.0013737679926308028,0.00043638116920726344,0.0008120746533383725,0.00036113498494026307,0.0001504482495295677,0.0003119653203593871,0.0010094135727737991,0.9926136126316104,0.000199362257946059,0.00013170951432738763,0.0007918237966132178,0.0001320712262610954,0.00011290124485168997,90987882
0.0017976153385184544,0.015832073302427935,0.0012587978019176155,0.0297754969174916,0.017174137330954346,0.0017610995569924018,0.08749411988508143,0.14001847717894378,0.003427981967014949,0.5787332691612369,0.0007701551005242793,0.1200899935673594,0.000806076853332003,0.0010607060382048354,91091065
0.0012760019727864808,0.0013736114395083788,0.0005187649725901493,0.0019612649440824527,0.000670123729387884,0.0002168227305203891,0.0005472378893854181,0.0009702765537744806,0.9910513144174642,0.0002857474367536443,0.000226997293131214,0.0005510498431480983,0.0001870498657924374,0.00016373691167491345,91226665
0.0022821306015770237,0.027993072653815905,0.0007590694883036088,0.03841854617096813,0.051897735039837516,0.002201564885024829,0.23031581853954058,0.0009496287242215021,0.0016564064552562767,0.580316321821167,0.0007543558049225131,0.060167418183048695,0.0007883620366813155,0.0014995695956351402,91262568
0.008265354802925147,0.0016908845834936407,0.8313562051806063,0.0018791594799247814,0.0008309573386435228,0.0011401233278132185,0.0009520195457184417,0.0006214337120787511,0.0035756860772890036,0.0005988024865875915,0.009057143386417223,0.0012412909432182925,0.13813268634164289,0.0006582527936410594,91343957
0.0016961846867776373,0.11183816123879017,0.0010598045853190163,0.16693149964738302,0.08842171895722581,0.002270515233249902,0.055683087758648796,0.0017764635399704692,0.0015138384432627659,0.017838041237292292,0.002654466139680302,0.5406048667427618,0.0010397138860682531,0.006671637903569766,91449873
0.0031471130322099604,0.031425143513439835,0.0028394895979057524,0.30405543298573845,0.07925014490053121,0.0039401257223488735,0.13287668217971474,0.0013067862436365206,0.0027933025863499006,0.23936232587522782,0.005218147750863018,0.18721074449591038,0.0017311989904694395,0.00484336212565414,91481683
0.0021101047218969877,0.1197452900279679,0.002720083142949848,0.20020136077308864,0.06952238286930261,0.002588474105144099,0.06879769600336194,0.002437622164697543,0.003947689464664219,0.05320280408033887,0.012484592733351063,0.4099246710399824,0.0012038732163825157,0.051113355656871334,91569173
0.002369273576389836,0.04877419341569649,0.0036673825182428005,0.16239513762787006,0.4910318123502077,0.0032703235949422408,0.041486534053790595,0.0021432915903893545,0.002863201373588366,0.08733810025916167,0.005422721539975947,0.1404262078969354,0.002990214011467831,0.005821606191341604,91581101
0.00018272270776330913,0.0028481501197410797,0.00022634924590245086,0.0016601974326598574,0.00018591343207779345,0.00020795477897243232,0.00037722720006842054,5.983186243012608e-05,0.00011773916898705535,0.00012012964815498677,0.9700526633300461,0.0008333457811158994,0.005848189564245372,0.017279585727835188,91610803
0.005310741790333252,0.06224439188796148,0.004490257032373006,0.15677523530442974,0.05603512600492014,0.005895512959388844,0.11067865087914584,0.13743482276378124,0.029749395068472517,0.12499503456467398,0.0034591565156040583,0.2953039338912145,0.0031318126664676045,0.004495928671233789,91642065
0.19986688412265846,0.005124758699595387,0.002784837815244268,0.006420870708539701,0.006915586119468824,0.0011520856690087954,0.0059519911759826636,0.0032817351851061605,0.7476666401689891,0.006848779702944742,0.00047580670654150933,0.011832458529961818,0.0008498128298226596,0.0008277525661358766,91657831
0.003118091115120688,0.05947447931395096,0.009328581644450402,0.19061340414364986,0.369065898477963,0.0034293114517606,0.04947485878193681,0.006207893185793714,0.0021598448334501385,0.04890846128346441,0.006194889898545855,0.2471819464725442,0.0017431452835260874,0.003099194113843226,91691453
0.0025975481624334394,0.20359757100977444,0.0005579268711213326,0.6990032706724612,0.0036697439166773955,0.0011033282917920985,0.07300883906502961,0.0003910238559157092,0.0005711845118458932,0.0017533523413550602,0.0006873279141805259,0.005600876883422153,0.0007612790504754276,0.006696727453515792,91732512
0.0014777029658003037,0.022717438748281565,0.0013839458206697563,0.1313281658211519,0.13238754879882567,0.002119131315494803,0.09438248258631296,0.0011328481003987426,0.0013464966037352684,0.2581531313949088,0.0011650597811360955,0.3495711539447739,0.0009243866539197608,0.0019105074645905358,91760741
0.01924566310256436,0.7357249420706449,0.0015743420756617298,0.10708705676559707,0.011805862442292458,0.0032313395176317965,0.0569678491949739,0.0018831025647054861,0.0016988359784503183,0.011223278654964329,0.002542078235677561,0.03410481422420641,0.0025739286958315084,0.010336906476798193,91767660
0.0030417295351200984,0.001070666910182551,0.002105996586831432,0.0016799051132575897,0.0011576391346036481,0.00031194442344240124,0.0006537960388241347,0.0010717537182830736,0.9865289878226609,0.0003615183435466803,0.00047229295116754525,0.0007785608237036532,0.0005640244451291631,0.00020118415324717437,91772215
0.00099186054739388,0.00011640031129873916,0.9977473976612792,9.630199318543488e-05,0.00012930122236725497,9.467102408459768e-05,5.4436835799127884e-05,3.795411888201927e-05,0.00017990035822346823,5.5471456843671235e-05,0.00015080737006773165,0.00015447284163805597,0.0001357154340864563,5.5308824850214315e-05,91900996
0.002687132317271009,0.09838107755641551,0.002880098713882713,0.29081383674129185,0.1662214239435803,0.0028036287449299657,0.030312537136339454,0.03632181591861238,0.004718041361916373,0.026421705683694716,0.02671740200021802,0.21174707554396954,0.001572806816555347,0.09840141752132289,92040236
0.003113020972733781,0.03719353150990843,0.0010623555936691922,0.05829311844697838,0.08959363063336816,0.0024177443327701,0.09103082882702469,0.0006767978649827194,0.001106045704219883,0.02402581618403341,0.0011782629204234675,0.6807113729623696,0.0010538352146217873,0.008543638832896376,92045511
0.0024490484945924205,0.07978180255849902,0.0011853158715179565,0.06937025166466745,0.030251190530695207,0.002345971804626809,0.059593328689410495,0.003456645963174175,0.0029946602075067016,0.24795276916547565,0.0010577455684546637,0.4968145790665881,0.0010964744113099736,0.0016502160034813271,92113420
0.0037709313632735323,0.50642655478144,0.0011434254727284052,0.18246277346636133,0.03383167025682718,0.002959602398526819,0.07930474228079971,0.001012333249458392,0.001693297569653468,0.019264042458096573,0.0013023521476213057,0.15706594344004304,0.0018681844767503815,0.007894146638419794,92253169
0.002261169937755335,0.03465551516738853,0.00206468767493709,0.13017591982140084,0.06124814604722936,0.002335156189635443,0.05662736679372153,0.007587678248659312,0.0017301300480697802,0.028193188530487367,0.0028430165150686486,0.6564936054797059,0.0010144100615805834,0.012770009484360224,92263953
0.004964863185517751,0.5958636977552474,0.0014236568381924921,0.16436472172271108,0.03578864693208298,0.003045140852607494,0.025006706935339157,0.0011072597689778191,0.0017562361202356318,0.004767809408855527,0.0016351838621795395,0.14195190253558737,0.0015467599852292896,0.016777414097236494,92296606
0.0033168379216809095,0.036482723196531286,0.002919079108156814,0.6471919650395074,0.0813461629142887,0.005530314387989372,0.07622531204425573,0.0015503431527631936,0.002244535501141555,0.008513335014040106,0.0063409511053502555,0.11615045148869704,0.0022793432301380827,0.009908645895459641,92330883
0.017384202692109232,0.0009817515098438255,0.9724663503951232,0.0005245103827450071,0.0012458597980875307,0.0002458011000977266,0.0008171450068701648,0.00038958383800755033,0.002913691880146109,0.0006519836188957648,0.0006573001780095277,0.0012214218319000405,0.00036448220849169614,0.00013591555967265006,92401308
0.00028215092285571405,0.9497550004466567,0.000277148477237027,0.01165856841139034,0.0026225989869107895,0.00036080335793881664,0.008298139464290283,0.0001462571195153684,0.0006177243640266304,0.0011557651745230948,0.0015771523959826677,0.021841682015277482,0.0002647025253976801,0.001142306337997364,92529037
0.0018595542862488044,0.197182416387315,0.0009050462159863513,0.12214533198869837,0.09305979889637307,0.0019175633759686797,0.07125411600011304,0.0009476850091991334,0.00110363517236936,0.025889375836096396,0.0014285564783189167,0.47544436028875525,0.0008557018539078834,0.006006858210649892,92577210
7.505005517234165e-05,0.0006532037136912113,0.0004215796639253981,0.0005015479397862932,0.00013309138084237958,7.014945288894744e-05,0.00010577963335028173,2.2767107900440136e-05,4.722253114901811e-05,4.4291612479855895e-05,0.9935245017054024,0.00016191204848542667,0.00021680671833702392,0.004022096436589047,92728380
0.002164165287588326,0.03052376866480316,0.0011917688067768046,0.1640001901942893,0.06864978793343215,0.0025642226611235905,0.15880538010601697,0.001307256200992334,0.001364271500141276,0.07258327068191525,0.002709026671550936,0.4689099151194924,0.0011758995208603232,0.0240510766510172,92769684
0.0007990010193222733,0.00011657803537239029,0.9972498224049695,0.0001075766606112186,0.0001032033578407345,0.0002415376142546746,0.00010656214804205224,5.414185735778885e-05,0.00020587521702271333,0.0001191729721380962,0.00025967153666928567,0.00022883185251987114,0.0003277419557696446,8.028336810969314e-05,92801741
0.0025723915984878325,0.06389983416861297,0.001274173012089039,0.2641103696890927,0.2720831499010334,0.003198571073064988,0.3197709448412283,0.001274014370650006,0.0014025902667465621,0.013756648730300951,0.0012090262431954397,0.04902279286699047,0.0013557966623329249,0.00506969657617432,92829168
0.002662459856982155,0.07779842797906669,0.012148790932601794,0.1741959674784199,0.07087908195210814,0.0035567261236355615,0.10736937377764613,0.005566500706829907,0.0070669354302341884,0.07413385093680085,0.018116566222451953,0.4254979422108324,0.0016690392654593288,0.019338337126931,92900743
0.003706754557172189,0.02377635398803618,0.0009274840803623703,0.08240089548286354,0.17309172020483368,0.0018276721425213938,0.04698595710321714,0.0009299245989473906,0.001025176655320018,0.01631923222119419,0.0010918166440103824,0.6429127725760004,0.0008599812935579768,0.00414425845196317,92916085
0.0002151540652739999,0.9633410434711516,0.00013914802349214577,0.01190640939174094,0.0023160895312112923,0.0002926790338452948,0.0036468521632558194,0.00015316210273962343,0.00021503287168500958,0.0007693377592801512,0.00014603712544450107,0.01644509669509846,0.00013312030871153306,0.00028083745706953194,93178810
0.0017683204292351887,0.0002413498439137094,0.9944668049179413,0.00022773094415165247,0.00031424014829551506,0.00040182679393726975,0.00017113528039239612,0.00011179757886414692,0.0006411194890075346,0.000176798560183311,0.0006450511438165132,0.00025129150324986713,0.0004152389806806013,0.00016729438633120483,93271095
0.008452931652098298,0.0006230091323389299,0.004578783781497312,0.0003960905152525032,0.00024266538125351032,0.004518636196083898,0.0003073714656809466,0.00019829749773583934,0.0008135526743798125,0.00022902016361535347,0.0016203295085526698,0.00047814129930029577,0.9761774465392541,0.0013637241929565333,93365253
0.0006049264779726708,0.007432423601333683,0.0007177702327124875,0.011478283000723698,0.0013086787369161845,0.0005407233342105902,0.05771419438248736,0.9079688307675865,0.0018415684598540288,0.006829248135182889,0.000402061452675934,0.002443981397922156,0.0002600310908551641,0.00045727892956653825,93394704
0.00076484948067556,0.0014845744619416234,0.0016579290286927776,0.00205120031157537,0.0009408947294263621,0.00023383910144687456,0.0005552537010139495,0.0005899607773431102,0.9895172409679873,0.0005373973165608856,0.0004339633211578105,0.0008426976932429513,0.0002094106179416446,0.00018078849099381926,93417061
0.016121786738290293,0.0020833850813448546,0.0026957305981967815,0.0023215518251523837,0.0021282347649681653,0.7075329211734036,0.002433439293349458,0.0008219994930718437,0.0039941307311857155,0.0014298717512686502,0.003748277426140553,0.0020042949572835977,0.24761275113706716,0.005071625029276844,93620586
0.0016347804218998156,0.09738942749902595,0.002519261653807866,0.27642985466784614,0.06560478177004536,0.0022827690301516963,0.38863570771230277,0.0013760474307953187,0.002071267014805833,0.11435831980623622,0.0011588605672497167,0.043055250343723754,0.0010310929861964233,0.0024525790959130656,93686217
0.0015744451188202115,0.017258319110548904,0.0018596987928695937,0.1950405335957844,0.059292157616402566,0.002085927120593885,0.059580863335964934,0.0010043346250020718,0.0015069912286860571,0.030042706511942262,0.007700108958798266,0.6024234833488238,0.0014521011704023907,0.019178329465360675,93701425
0.0015007516167350307,0.03547204398330395,0.0013609783963042413,0.26317965769112656,0.06705156880143184,0.002208218782958601,0.09795310894353342,0.000773278078612826,0.001511070055070395,0.013422896503339016,0.0024017750615271467,0.5055373105253494,0.0011111636083085672,0.006516177952398899,93705806
0.003117435604031329,0.08495360706468541,0.005060667016936639,0.18745271010678521,0.08012556207621042,0.004021583910742711,0.08700496131517876,0.023283187284600056,0.005189542737594321,0.10816599718164417,0.01320471019924099,0.3813495526123768,0.00220944535698455,0.014861037532988564,93751792
0.001837321756336276,0.6319016370092773,0.0018460319525570499,0.09582281277492383,0.028718817987400173,0.0016352455028174125,0.02043052913360618,0.12717150750210782,0.006232271266925086,0.017065918906745536,0.0016244685175912652,0.06289574254512872,0.0010118963342376564,0.001805798810345665,93834540
0.028765189131738835,0.23098334722297037,0.006732823049960897,0.05251864612182314,0.023043634152992244,0.01006704864423891,0.03178946441810325,0.001963635412269536,0.00726702389916593,0.014898905388303504,0.37770326345017763,0.054371848246140136,0.018010031581681737,0.1418851392804339,93858430
0.0002127964674492027,0.003139548010442704,0.0006809895227687806,0.004074541349665725,0.0014445202330659467,0.0004131987043815449,0.0009470186806341966,0.00010160320387173194,0.00022274563060938952,0.0002078141073032661,0.985406712663466,0.0012332162007175685,0.0011234067018409761,0.000791888523782997,93880415
0.0023307189947334352,0.06193903926624797,0.001122209163678689,0.11540890924810701,0.08970217479554933,0.0026642261257325685,0.25394739360719054,0.0008587834182521374,0.0015201390353655523,0.08773578758578295,0.0011445837725801945,0.37835919587208333,0.0011910475049721342,0.0020757916097241206,93987483
0.0010597091742223087,0.0005727747205814429,0.9945940717635839,0.00033373266026279474,0.00035512571463220576,0.0004020637363809081,0.00014422280612659912,0.000170943837934296,0.0011361083396369549,0.00015007210368689106,0.000468193081931161,0.00022998445566689785,0.00029122895933358543,9.176864602008586e-05,94028932
0.0025117971565655752,0.009218582783420436,0.0011668744952660721,0.19301222745936136,0.02798259749143004,0.002716932392971346,0.3930714144210123,0.0006794136611160096,0.0010415734022870514,0.010652971994782972,0.0028062771882331238,0.02750342945422494,0.001399496477318842,0.32623641162201,94066636
0.002361914892589525,0.5116691381857442,0.0012243429478442248,0.15390161381753614,0.0749986677330832,0.0026396910803896836,0.07757861412794204,0.0012295227103755323,0.0017553157445988471,0.03511527671381067,0.0028482336542109046,0.11668646437263924,0.001194524969622174,0.016796679049613624,94073704
0.0007086819457620433,0.00013464860502137305,0.9976866931402398,9.130986227645337e-05,0.00010106349476979724,0.00014523373042802813,7.359117087712378e-05,9.876948019904737e-05,0.0002806243158945353,7.046248009086037e-05,0.00027208773779241273,0.00018062019823626707,0.000109301311322757,4.69125270894652e-05,94081343
0.0018384621574014626,0.5365550275690433,0.0008554610759313852,0.32569341857994466,0.0132503610999826,0.0016794379633684835,0.0477668189124212,0.0016435813021426025,0.0015810346845906902,0.012625890078906198,0.0009258905735027302,0.052351466487695994,0.0008916350539912821,0.0023415144610774135,94098306
0.003669300815805792,0.0882855422539403,0.008492557660033984,0.27129863339645083,0.0624025840059389,0.005125778485134979,0.03587494494900208,0.0041512242605549424,0.015132780389329154,0.031535314899940034,0.11644828782616201,0.21489020001211792,0.0027335531005745926,0.1399592979450145,94309126
0.0019558607734342787,0.05045539605002779,0.0012865961225232967,0.12292408614761843,0.026958277282027706,0.002408796034863406,0.08255904079064394,0.004820205510053362,0.00508916969702264,0.04256823168671381,0.002783127657351814,0.6366641494671379,0.0011611248602395577,0.018365937920342065,94344279
0.0038778694381762634,0.09578787179065335,0.009788965182909323,0.4012068087441186,0.08770375250227808,0.005072395252309591,0.19018224069364187,0.03548367148496297,0.01010829222616224,0.026773381540088282,0.015937874312947763,0.10912742207878554,0.002957039342762767,0.005992415410203398,94376683
0.005175486539607957,0.20754460385849913,0.005344063273796677,0.44203506779447665,0.0786090988701445,0.004850729905626717,0.06634349770877536,0.018976820972203084,0.005952801141022425,0.015021982533095772,0.010600289517479588,0.12100918888822022,0.007226523094588147,0.011309845902463731,94514485
0.0002231926278966793,0.9301465486671954,0.00012456067745701194,0.01264994642559637,0.0033062521280753094,0.0002657132344701054,0.003955093048465418,7.594754341239503e-05,0.00015087537973764695,0.0006324494315211997,0.00016042000740633763,0.046164017386823714,0.00015075210373015314,0.0019942313382123834,94529982
0.0013131561030607164,0.039517556001251876,0.0010434362293901855,0.17424703138240477,0.12292490141612869,0.002056822478111113,0.0680432153810266,0.000644427870261246,0.0012023272101619978,0.015265331021316093,0.0030695824014889436,0.534977592417715,0.0008436769196932075,0.03485094316798963,94621519
0.0006793975545835474,0.7027520247003678,0.0005200628119031981,0.2602875381781725,0.011824591682966195,0.0007640770770949843,0.006694461703879004,0.0004290515663623559,0.0006416230794377668,0.0017378249555746385,0.000524277306409008,0.011217175200361501,0.0004050832969606726,0.001522810885926986,94661251
0.001333050712029395,0.00022817664930990526,0.9961053812031189,0.0001733653567358388,0.0002979355040473732,8.613243088347839e-05,8.77699623794399e-05,7.287517120367061e-05,0.0008886519438762767,8.392780756898656e-05,0.00034370859371440346,0.00015030267035990555,8.409058221590964e-05,6.463141255662237e-05,94701441
0.0026595972007814376,0.14609192245822053,0.002310234356040609,0.21310196647330024,0.09922092054618004,0.0040784625660267495,0.14142836352773336,0.0014822806446268821,0.0021535714687462896,0.01861734020318231,0.007591621014797664,0.353691994640617,0.002121984891180022,0.005449740008566886,94730957
0.0023623104697226296,0.11257997814261853,0.0018044719311283055,0.1780915952036993,0.054698993429374,0.002993518161520159,0.09058526773172144,0.0016169444057212833,0.003107137280902002,0.04528881006947636,0.009430770673771112,0.47442895778551225,0.001189738566321737,0.02182150614851095,94935361
0.001019676076076637,0.0004601763456364426,0.000686019858310099,0.00043602278399062675,0.0001481625038844549,0.0001124407170019578,0.00016617678366916545,0.0003014911676091615,0.9958313401799515,0.0001838736572233752,0.000244861262006321,0.000192515134034189,0.00016378959938866865,5.3453931217322266e-05,95049712
0.00028137487633395216,9.74148295074231e-05,0.998189753059605,7.433255520818774e-05,0.00010820905230767607,0.00019105103422177623,6.017064402374049e-05,3.903549116669962e-05,8.245338619602513e-05,5.1132760678432405e-05,0.0002847477439970938,9.436235969892005e-05,0.0003755743038177961,7.038790323735987e-05,95049915
0.00871982351842274,0.05840785511523186,0.0026976750597420655,0.1541790870224354,0.015763217759367613,0.0060445923693450984,0.07688012977365188,0.0018924793652336943,0.0022968523461266983,0.007574416236134222,0.025685439230151427,0.02387623123074919,0.006107196422044312,0.6098750045513639,95182567
0.0015804245095920046,0.00039796569596289036,0.9730485984873085,0.00041525243346383754,0.0003215444236808525,0.0003152528493035868,0.0002490209263395611,0.0002532812887431184,0.0005798548884455501,0.00023955915446802336,0.002141110516445887,0.0003456520000840606,0.01994004676902679,0.000172436057135463,95246740
0.004621757269668528,0.030314492990614766,0.002203394203727492,0.17113370022247734,0.046588608732234076,0.0026430646892553564,0.09693696595957471,0.016526139552294268,0.0028591145108200636,0.05116739223525471,0.0036114540608719803,0.5328087780857145,0.0014180503720764683,0.03716708711541575,95326729
0.0031583816454293853,0.10444988712278076,0.00660665478055517,0.233971156777166,0.29597380908752235,0.004135128933324981,0.09703604162876732,0.005002374630332464,0.005440538786009179,0.07617754633072543,0.01511438530197163,0.14574529928461624,0.0032287649344958365,0.003960030756303371,95404147
0.002312804184098188,0.057371894461467635,0.0017277482537839568,0.1641342535618486,0.15581182574902042,0.003764533266267661,0.2310176370251449,0.0011265372530332646,0.0019782666724561487,0.07004097622050953,0.0022922414200087955,0.30070795529790295,0.0018572794043353095,0.005856047230122506,95518869
0.002421429886858049,0.0478256077034451,0.001312989659366587,0.14200575256756623,0.04877035168667816,0.0022648635535056495,0.14042980097314756,0.016176180362994376,0.004795098128334214,0.14326475856703097,0.0017993823001599472,0.4446897135378385,0.0010036010223518168,0.0032404700507228544,95734481
0.0010145742413509022,0.703578831031711,0.0009124318344639593,0.09338355835203638,0.056195384438911714,0.0010965014117677672,0.024975936691509833,0.0009154778121604759,0.001305532008824432,0.008003209785770888,0.0017492484179337548,0.10384197949452867,0.0006936653623525251,0.002333669116677593,95800419
0.014471900174783368,0.007092679505601085,0.34520765990989793,0.0038020429536839884,0.0030097770034053285,0.0028590071274248673,0.0028231257258303833,0.0017968992740160727,0.5807832928615696,0.0018156310652621532,0.022322079902161326,0.003440136791748976,0.00874053098112231,0.0018352367234925606,95866530
0.0020728422006196564,0.026568322342765776,0.0011547686742303706,0.07470791038994266,0.01864433724738839,0.0026294516264466325,0.6259994573796126,0.004039725390703524,0.005773717484622367,0.2072958907813796,0.0010505496359440505,0.026819706929354648,0.0009981715335941278,0.0022451483833957264,95891947
0.0004967401701018543,0.0003818821980118216,0.9940913552149377,0.00024022343398008735,0.00032202692298914095,0.00012121212094626463,0.00012118385292413346,0.0003090824682379984,0.00283630632492662,0.000111440574895085,0.0005060699131841048,0.0002161910186007436,0.00017824984309522081,6.80359431691757e-05,95894937
0.00599940735021362,0.00108215651360491,0.983394741532452,0.0009991010235207898,0.0010933345589129134,0.0006611997604751963,0.0005580385937427115,0.0002965493418938687,0.0016543859852342663,0.0004217264172728161,0.0018082880151103018,0.0005836249238181431,0.0010208725027527133,0.00042657348099571664,96233651
0.0033707275825447837,0.03697969926848509,0.002320228551726975,0.11895364978821002,0.0580291143136507,0.003061622218426536,0.08407025757992413,0.24534913697617605,0.0035616673668934233,0.08757106972354169,0.004713736946784584,0.0843814297687479,0.00183150867347699,0.26580615124141116,96619113
0.0016133267519608421,0.00042768863758405377,0.9879096435929128,0.0003770838696591245,0.0002626608694095156,0.0001986932314672208,0.00024089950287087663,0.00043424623646444037,0.007000464750308821,0.00018273029529459697,0.0006023539158832654,0.0004249400487905127,0.00020917042269829884,0.00011609787469551609,96620553
0.0020793011268132647,0.04913012200553636,0.0023935264032282576,0.10678652410428152,0.20693307847159906,0.003383300441810723,0.04083818274695458,0.0022727458249358645,0.0027633335043355223,0.02937456186947733,0.0141700642216191,0.5264454089780601,0.0018639089984183194,0.011565941302930075,96687755
0.010184968630148016,0.002490366425484412,0.933544580234027,0.0026239113469709997,0.0017233696322237998,0.002531954112299156,0.001260634687846741,0.0018084416469216226,0.003630198614791482,0.0011513251828341392,0.011609865030945157,0.002279381376026535,0.023889194463887473,0.00127180861559343,96728510
0.0019349271073181473,0.18283182998013026,0.0023746185804099686,0.036428925986775995,0.008270078628983137,0.0015801655233630783,0.5100248116203486,0.0007882170730609306,0.002484400051566281,0.23111027012347302,0.0008532052216643576,0.019172587421567102,0.0007394831589495624,0.0014064795223896274,96755780
0.012669027668937145,0.001662465981713917,0.003681085538853127,0.0011554173250786929,0.0008117091757684179,0.0006810200552401634,0.0009659360392155019,0.001997047382424489,0.9674414272103289,0.0013744343919937885,0.0015476605657639819,0.0020041394400671436,0.003381191536274172,0.0006274376883406795,96975445
0.004690398852319927,0.7130963497868424,0.003986976567882327,0.04151591695066209,0.020531244699207064,0.0015625428389260392,0.018842009440361893,0.009570641638708787,0.0033329820223509765,0.007642739607423406,0.006873366073610276,0.16520617422524894,0.0010906550173458633,0.0020580022791099302,97035078
0.001581627195391855,0.05242897982535059,0.0010848025075461546,0.1289697395158668,0.11335068887400773,0.0024234344015033027,0.08830143715521707,0.001353793012022752,0.0014852751004922542,0.011579755460443986,0.0012355216343659422,0.5864110969899429,0.0010312347418476658,0.00876261358600106,97100885
0.0013303014776453,0.08839860039982364,0.0009286431847674808,0.07897617308528077,0.12187445280977396,0.00201420349711321,0.09457541157983457,0.0009399885279096663,0.0012257340255087245,0.10457200132320577,0.001301101054053571,0.5008944646046489,0.0008056318274241513,0.002163292603010263,97109451
0.0001566463648897929,8.096186074176306e-05,0.9988814568027586,7.942884700554728e-05,0.00012025314255450812,5.469037965086896e-05,4.855310627105244e-05,3.254228212144227e-05,0.00010221969984814617,5.071117890898754e-05,0.00017624108727100829,9.86824991940325e-05,7.551837945311303e-05,4.2094369331066815e-05,97285127
0.01221987445443671,0.03708590555330303,0.0023303406477908598,0.32332410464240935,0.060593637452584746,0.0043229436747123755,0.4452871297841164,0.00582246282823029,0.0028877141501188613,0.050045295039528745,0.0018495840309201111,0.046500119846510146,0.00196866749907061,0.005762220396267717,97293261
0.004653885542948468,0.06841875170654438,0.0013642728703734087,0.08726859003146588,0.05347949904319922,0.002753354680662519,0.08268133049785636,0.0014413284112244932,0.001476641230280163,0.03650699698005599,0.0014034082887590005,0.6545500115454918,0.001406125762901745,0.002595803408236734,97388897
0.0012196938854355174,0.020313126991703637,0.000960315743329768,0.13383769613376884,0.1170309746733013,0.0019530843977519543,0.1863214474083792,0.0006069900447067155,0.0010732297398274697,0.14344052422139442,0.0013081863874643551,0.38799523320789836,0.0008655579268667939,0.003073939238171791,97411149
0.002883748048248721,0.055013357566909143,0.0061695814023566865,0.14019806656042413,0.07980129423490848,0.0034492160822856364,0.04252855427124705,0.0058260490953628554,0.003681815756468197,0.020291055906089248,0.06458400391719536,0.4763705492602721,0.0025495121797499062,0.0966531957184825,97529236
0.0028808828078378612,0.07651558995198095,0.004213308275343908,0.38306705653056594,0.10957860561610634,0.004865491021166951,0.04731982781198928,0.010059773794069304,0.007309268475514106,0.021847682218469888,0.02214508192190093,0.19250512454551505,0.002117749551941712,0.11557455747759782,97544837
0.013421892357919933,0.6242831134653879,0.0013258431280072755,0.18035752365919128,0.025394135971195324,0.004022474151169211,0.09729664295162455,0.0019249302196696523,0.0015700544318915275,0.012126377167668904,0.0018021615536536265,0.018251144584274556,0.002499034714722942,0.015724671643623334,97835848
0.002495469583918001,0.032761172519931825,0.0020670591874767798,0.5172345904409057,0.13574589983568824,0.0036670763257917807,0.12231409870039842,0.001825500891379735,0.0017326476077309963,0.026156910228138014,0.00743165968152336,0.09931256780182351,0.0017209977127942845,0.04553434948249926,97998269
0.00033443074936395515,0.00047438258569462916,0.9964311111297175,0.0002966182361168021,0.0002341357586472845,0.00011665787552971529,0.00013537421337982892,0.0001877583579563607,0.0007358502742075714,9.759775532699913e-05,0.0005663641583387777,0.0002098652906270541,0.00012087042116542472,5.898319392785319e-05,98154518
