0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.6520417,-6.555522,7.0815425,-1.1268398,-7.792239,-2.782905,-1.6453638,-1.86491,-4.0978913,-5.159666,-2.6180496,0.19623733,-1.6608973,-3.583622
-3.9781637,-8.205728,-1.0108888,2.4343894,-4.7137456,-3.9836555,0.8829038,-3.7941236,-6.0969243,0.5579834,-5.0884504,2.0160768,-4.7225666,-3.6144888
-0.27436602,-6.7734556,-1.9016572,-3.975886,-6.399943,-1.8618184,-3.0201206,-5.8831286,-6.1297736,-9.818774,-3.6161869,-5.3204236,7.0400496,-5.76141
-8.605851,2.952526,-9.269675,3.425853,-1.9262077,-5.6641426,3.1431217,-5.0939646,-5.68333,-0.9851223,-6.900719,2.5433893,-7.2955537,-6.143952
-6.8656273,7.1407175,-8.836915,3.7438362,-5.7236605,-3.3873382,-4.978574,-6.6896915,-3.8109984,-5.434946,-2.985506,0.6674379,-3.4402475,-2.1000197
-2.5884342,-10.205046,10.191718,-1.0062369,-7.8056884,-2.6955914,-5.023373,-1.611948,0.111773625,-5.1571856,-2.902485,-1.3193016,-4.4878945,-5.6762023
-5.391157,7.456397,-10.44378,4.1160836,-8.21994,-6.511038,1.666896,-5.998279,-5.5812964,-4.4796386,-7.0424895,1.3996395,-5.7709007,-7.206653
-4.6015058,10.742569,-6.4738517,2.7003458,-8.81624,-4.9781713,-3.47924,-7.2746043,-5.66723,-4.0542994,-2.2048028,3.2156153,-4.090765,-1.1317855
-5.5846276,-6.365426,-7.827331,4.0096574,-1.3501925,-5.097105,0.5051583,-4.146378,-7.305833,2.4245174,-5.4136615,2.071684,-5.9176993,-4.7211194
1.6297889,-2.5142012,-0.42664576,-0.5695601,-3.8738532,-2.6385207,-5.3723445,-4.1969366,5.3820047,-3.6629124,-2.0797677,-3.5407581,-4.223908,-4.9991655
-1.7578759,-7.6190624,7.259442,-2.1042843,-8.036904,-1.8808477,-3.4039109,-0.3080108,-0.44441676,-7.2783966,-2.0524395,-3.9571114,-1.0028,-6.5033507
-1.2438017,-8.263217,-0.051435232,-1.4895154,-3.5760758,-3.7654414,-5.910053,-1.1747732,7.3709183,-5.941621,-2.3243828,-6.910651,-3.8609664,-7.5751367
-5.107062,10.336372,-6.6559978,2.6899536,-5.2425723,-4.6211667,-6.313804,-6.056649,-4.2111535,-7.053477,-1.3438205,2.0671759,-4.8100996,-3.7542982
1.1981566,-6.9798775,4.500837,-2.2883327,-6.461859,-4.068234,-3.709214,-3.3201632,1.4270822,-2.8380985,-1.2740855,-3.0845056,-3.100468,-6.0652046
-2.6013968,-4.323815,-5.930722,0.8677021,-5.9766593,-4.5983105,-3.3583086,-11.660491,-7.5673842,-10.340132,0.50420237,3.2838864,-4.639961,10.462679
-4.2853293,9.287698,-7.265077,2.8013918,-5.5167828,-4.1901636,-3.2817264,-7.100899,-5.2460785,-5.7377777,0.034109145,1.9363002,-3.426794,-0.4598125
-4.257276,-4.20516,-5.2667866,4.3391004,-2.519763,-5.3984356,0.6345162,-7.0391946,-6.153665,0.08227086,-2.8599396,2.4805326,-6.684174,-1.8802785
-2.7282586,-7.9775667,1.5781531,-2.1365383,-10.178268,-3.431304,-5.2824235,3.4657202,5.7168336,-6.440809,-2.7727108,-6.3187304,-3.9691582,-8.404121
-8.017589,1.2157277,-7.105228,1.9362379,-6.1783853,-6.623396,0.104553714,-1.91833,-5.3870745,2.9075012,-6.193688,3.7568026,-5.926636,-4.4846945
-6.560621,5.983576,-7.268425,2.2278152,-3.9568954,-5.0323544,-0.710492,-5.4398246,-6.0177608,-5.180237,-3.802359,2.5087266,-3.293153,-0.15033618
-9.465368,-4.369097,-7.705543,0.14125082,-6.8084164,-6.568327,2.3374102,3.0144377,-4.164266,-1.646658,-6.069837,1.2978557,-5.8374166,-5.1456614
-7.672623,-3.6362941,-7.0719028,0.80083483,-3.943396,-8.067265,1.8093276,1.5880177,-9.499517,-3.5985765,-6.993263,3.2580624,-6.236405,-6.6553884
-4.0613017,-1.1008878,-6.021384,2.3484333,-2.958725,-5.215345,1.8443755,-5.949642,-5.314148,3.505262,-5.631953,3.1517496,-5.701385,-1.9590081
-3.3668761,3.9181364,-5.9705577,0.8857738,-8.421193,-4.0119534,-3.3614204,-7.868419,-4.471288,-6.1946654,-0.007710308,0.92000365,-3.6603186,4.835404
-7.1793523,-4.392381,-2.4596653,-0.5143709,-8.506324,-6.2136,-0.13939823,3.5111609,-3.5036454,-2.2917066,-5.9063725,0.31765342,-5.275993,-8.558363
-6.5213084,-0.14928234,-9.124602,2.719402,4.2379994,-6.511334,0.004880119,-4.157598,-5.1014013,-2.1773767,-7.1923194,1.7587253,-6.618682,-8.201822
-5.112063,-6.656657,-4.208889,3.6613278,0.8951685,-5.5612173,-0.9972595,-4.694458,-4.001905,1.551801,-5.0558076,4.084107,-5.8221116,-5.0422897
-7.6758313,1.0468569,-6.7020397,1.7759858,-4.615092,-5.98053,2.81085,1.9672859,-2.9924974,-0.701836,-7.266482,0.5127221,-5.514389,-9.72931
-5.0127416,-3.0668712,-3.6356235,2.2374413,-5.273494,-4.6937118,-2.8133278,1.4491906,-3.250228,-5.2458243,-4.2303414,0.18301813,-4.7416663,-8.238704
-2.9668434,-7.2730055,-8.645384,1.5843587,-7.502475,-5.41831,-1.8700386,-13.259168,-8.538563,-11.525589,1.4324982,0.64294636,-7.284158,13.701619
-5.2869,1.3083136,-4.5068336,2.7933547,-1.8918476,-5.633211,1.3183544,-5.7044797,-7.6583557,-6.6803956,-3.362744,4.2390776,-3.1906414,-3.7626946
-7.0937443,1.24982,-7.412538,2.0090578,-7.7895217,-5.4134436,2.1204782,1.27628,-3.0621815,-1.6493418,-4.468929,-0.122487664,-4.973114,-8.134576
-1.3907158,-5.357732,1.4120117,-2.5996974,-7.7081943,-2.7987485,-2.8268616,1.259557,3.5894856,-3.4452171,-2.3848376,-4.4169197,-2.9674802,-6.588456
-6.3712964,-3.4550264,-8.149301,0.089280866,-5.487588,-5.208269,2.5637972,2.148292,-1.9667549,-1.0755379,-6.338159,-2.0923085,-5.305129,-8.05633
-5.201757,-0.73696643,-6.896378,3.7798343,0.5756838,-4.236806,1.2847607,-5.748309,-3.9252448,-2.7390404,-5.7651277,0.21518663,-5.0094247,-5.092315
-5.406953,-3.530056,-6.6235695,4.3166246,2.337497,-6.778096,2.0924695,-5.4262176,-7.7553434,-5.761368,-4.9123664,2.6509957,-5.147659,-4.3713403
-8.347272,-1.2709004,-7.6134562,3.213514,0.23437032,-5.569616,3.4293282,-2.0063457,-4.5002246,-3.9242334,-5.345236,0.8481401,-4.915143,-5.6573305
-1.5561945,-2.2346673,-0.04038322,-2.7066038,-9.066374,-4.4877205,-4.8996773,-4.103297,-3.1756651,-5.3666725,4.3180504,-0.39775735,-4.1345506,-1.3123447
-3.537639,5.925213,-8.309605,3.5078342,-2.149206,-4.21512,-1.9097513,-6.851149,-4.43966,-6.9641066,-4.3956103,0.70043147,-3.50095,-5.0486565
-7.12767,7.8417354,-8.536942,3.627829,-2.3550456,-4.923576,-4.1248374,-5.1288624,-3.471898,-6.0012593,-3.4829617,0.5109158,-4.759797,-4.0706215
-2.0459235,-7.203865,7.8357625,-1.4059982,-6.9576383,-3.2125683,-4.435701,-2.131313,-3.0435247,-6.5465097,-2.9842296,-0.7434979,-0.18514079,-5.5016904
-6.005958,-1.8111225,-7.9645014,3.3721821,5.518262,-6.1812763,1.7336258,-6.88668,-7.6957,-3.6842825,-6.34333,2.4685678,-4.7535014,-6.5860367
-4.170559,-4.355117,-4.9991746,1.0370764,0.6200064,-4.38845,3.6320052,-4.3849072,-3.8268895,0.99940073,-7.1104035,1.8413001,-7.4434385,-7.4644346
1.146189,-5.792101,-0.9642811,-1.682007,-2.6417148,-2.1039104,-4.7300315,-3.1889315,7.617766,-2.3919022,-3.4920394,-6.3252325,-4.388117,-5.970701
-3.5082674,1.174844,-6.5402923,3.1543505,-2.3511915,-4.2985864,-3.1711085,-7.8520675,-4.231776,-2.087217,-3.3977218,1.3017403,-4.5242105,-2.898593
-6.0127664,-6.6941714,-7.1578345,2.752529,3.3789444,-6.440389,-0.34114003,-1.6841813,-7.115829,-3.5365305,-5.6982064,2.65551,-4.1890535,-6.810766
-8.257513,-7.404667,-6.7287645,2.030948,-5.0938196,-6.737519,-0.09510578,2.9546762,-6.8109603,-5.029249,-9.67599,-0.36414427,-3.1643867,-11.629955
-2.9283898,-6.213495,0.56796414,-0.13151133,-8.569251,-3.6440005,-5.125814,2.4085574,6.546436,-6.8219943,-1.5966405,-6.0981126,-4.1728253,-9.0624485
3.0984533,-5.8801394,-1.3631259,-1.7732934,-5.594151,-3.2496529,-3.9030087,-5.3614955,5.493652,-5.0544205,-1.3941113,-5.5845757,-1.2626889,-5.4890337
-5.709704,4.9103713,-5.124662,2.9456913,-1.489462,-4.361339,0.5825714,-3.3846338,-6.3706717,-4.6443777,-4.0985017,3.0715446,-2.6784654,-4.3337984
-6.3439393,4.2136736,-7.553464,0.6386568,-4.757109,-7.0623674,2.7600963,-0.9415939,-4.318214,0.37806153,-6.67547,0.88877285,-5.601437,-7.6444416
-5.483806,-0.11743611,-5.0410895,2.3439558,-2.578921,-5.1284533,-0.9649782,-3.3933012,-5.4560747,-1.0935727,-1.722824,2.2905607,-6.5984616,-7.051744
-6.9044905,-0.018680368,-7.7337475,1.6688902,-4.9647794,-5.297291,1.7759143,-1.2792866,-5.9311624,-0.36357558,-6.1989264,2.4396296,-5.6561103,-5.0745134
-5.017862,-1.3200738,-3.9965792,4.239394,-0.11137668,-5.577304,1.1185712,-7.1458225,-9.006463,-6.8670974,-5.1507025,4.8940325,-3.1309028,-2.6199217
-5.598124,-0.9162177,-3.7275028,3.5824306,0.35854015,-5.2241235,0.049544383,-4.6994476,-5.96121,-1.4626127,-4.9775834,4.312813,-4.9757557,-2.824917
-5.177298,9.761059,-6.9983773,2.1623142,-3.9449391,-4.9613104,-4.7206893,-6.7338243,-5.6361966,-6.832706,-0.7973887,2.501247,-3.8972754,-0.13759443
-7.0361605,-7.5485125,-4.66877,1.5898172,-4.1883144,-6.663783,4.236502,-0.9050167,-6.618091,0.3233719,-8.427735,1.6398541,-4.880614,-9.845166
-8.16511,-3.23374,-2.5564814,-0.47015437,-12.122706,-5.6371875,0.9955801,6.7713513,-2.890478,-4.2434,-7.352672,-1.3005034,-3.70873,-11.061594
-1.052886,-9.773959,0.88185406,-1.6328766,-2.9176939,-3.2145329,-5.530021,-2.589765,6.199757,-5.059521,-3.5995045,-5.920365,-4.598131,-6.299014
-4.7206144,-3.7375257,-3.221974,3.1670609,-0.1522111,-6.3825874,2.0287037,-5.1246,-7.73916,-3.4934597,-5.5722632,4.0718,-4.6387186,-2.8394992
1.8018538,-4.790542,-1.0340946,-1.6276275,-3.7257307,-2.9355917,-5.381589,-5.2290006,6.8751626,-5.7609572,-0.6815442,-6.163863,-1.5312731,-4.9786057
-3.4449327,1.9274774,-7.019995,2.0484023,-6.616779,-4.687709,-2.2631385,-8.464597,-6.986046,-8.483654,0.6276326,1.6028916,-6.0653176,6.54209
-6.3101654,-0.36216858,-8.233485,3.9910293,2.069961,-5.0521846,0.5486622,-5.8738384,-6.476876,-7.1493416,-3.561585,1.3560804,-4.242266,-4.5872903
5.4931912,-7.167474,0.8906089,-1.7715901,-6.5074015,-3.367219,-3.3081157,-7.604134,0.21618153,-7.8814163,-1.5124302,-6.451006,-2.9912846,-6.513617
-5.5014467,-1.5271826,-7.9744453,4.4567027,-0.32017902,-4.7497935,2.350399,-5.7425957,-7.0457687,-1.3627117,-7.3197627,0.7174349,-5.6974316,-6.552938
-6.2190204,5.387356,-5.0621524,4.4136257,-3.4558146,-3.4926376,-1.3520983,-6.863518,-3.5964322,-5.078497,-4.027484,1.5259715,-3.2495053,-3.147658
-4.8705354,-4.9838886,-4.813684,4.4143643,0.34386763,-3.8258076,3.2017448,-5.8091407,-4.8480973,-0.42717695,-5.6856437,2.7299423,-6.0259795,-4.4647937
-5.8986316,-4.9978237,-5.1154976,3.3954413,4.785651,-7.015681,0.6496619,-7.189939,-8.527354,-4.079938,-4.806277,5.4679575,-4.9318805,-3.1237783
-8.526493,-3.107025,-5.0681987,1.9853944,-4.658843,-3.8462653,2.5402975,-1.3848114,-1.5752312,3.4783058,-8.624212,1.3001703,-5.8505015,-7.534551
-1.6664014,-3.494883,-3.7691092,-0.57241184,-9.945224,-2.6464005,-5.527642,-5.890309,-4.091739,-11.020627,7.8895154,-2.4661016,-1.5867064,0.9158499
-5.921663,2.282351,-7.1222053,3.6761122,3.1875093,-5.962107,1.1625607,-6.7379045,-6.651649,-2.2676475,-7.2494674,4.1219234,-3.8908172,-4.5051575
-6.8528934,10.846833,-7.567284,2.9327276,-7.1088934,-4.751113,-4.523648,-4.19448,-4.562307,-7.4170847,-1.0468571,1.2703867,-3.929605,-4.7696223
-7.428513,-5.980321,-6.4068656,2.1942444,2.7093472,-6.6710854,0.90361834,-2.3376698,-8.031458,-1.0829532,-8.802493,2.2446442,-2.8624325,-8.738495
-4.5512,2.7031841,-4.3924174,1.6902901,-8.583592,-3.5581965,-1.4405898,-5.9013762,-4.1310835,-4.9487743,-1.7044052,3.2390413,-5.153789,3.3920588
-6.1269345,-7.9647303,-1.3354243,1.2707466,-5.963919,-6.751061,3.6836393,-1.4661018,-8.044454,-2.2883077,-7.7303176,2.0936618,-4.093042,-10.359616
-4.8975406,6.6762676,-4.599919,3.5138419,-6.6200104,-4.049841,-4.211588,-6.2746606,-6.0387464,-3.7330797,-2.254593,4.445945,-4.4253235,-1.5322101
-4.5875945,1.3427548,-2.962123,1.6067374,-5.480508,-4.6940923,-0.14828728,-4.124806,-5.5142956,-0.6475666,-2.8212013,3.6008816,-5.2894993,-1.6557564
-5.5335,0.6573251,-6.295358,2.175949,-3.4869936,-6.772105,2.177171,-5.7271404,-5.043673,4.4763494,-5.6803565,4.2902837,-7.4820113,-2.3477514
-5.268808,-10.752449,-3.7940097,5.3592076,-5.8872466,-4.924357,1.0777385,-4.6427083,-6.5736475,-3.7030447,-6.488221,2.2179258,-4.933687,-6.338517
-5.814474,11.926724,-9.451027,3.1038687,-4.7627997,-4.50908,-3.7019374,-6.4448123,-4.3176827,-8.294344,-1.0790178,0.27746713,-3.6718473,-4.055864
-7.371628,2.1788406,-6.348478,2.582194,-5.815517,-5.2431784,3.2879903,0.75445855,-3.5711803,-3.2526498,-5.956243,1.3529202,-4.6182046,-8.716018
-4.4835997,-0.469193,-9.242935,3.9025443,-2.754239,-2.936266,2.4745846,-8.191841,-7.4605803,-3.2518692,-5.356751,-1.9675981,-5.7087636,-3.210916
-2.9764915,-7.6469913,7.777164,-2.4493537,-5.9301476,-2.0624404,-3.423012,-1.0251901,-1.3486723,-2.7838347,-3.683247,-0.8829721,-2.2105715,-5.66599
-6.977692,3.4054697,-4.841999,1.6245717,-9.405784,-4.5901775,-0.4236765,0.21423386,-6.367138,-3.9705925,-5.4042335,1.7015201,-4.058037,-7.0679975
-3.6929862,0.5391377,-8.16137,2.9858377,-4.7966437,-5.0257006,2.6235912,-5.0616727,-4.226354,-2.6687393,-4.7996216,0.63152814,-4.81074,-7.4137836
-2.993755,1.4650598,-4.257195,1.8279746,0.5098763,-4.472664,0.045574505,-4.3937497,-3.4610987,-2.8225265,-5.3719625,0.9812225,-2.8195734,-6.4438415
-4.9366055,-6.9750314,-8.348949,1.3113526,-4.128022,-6.5307894,4.3181043,-1.6428272,-5.741075,3.1501527,-9.583298,-0.7922399,-6.4502306,-9.923302
-4.9125795,-5.181557,-5.606586,3.9075181,-2.4602523,-6.086874,3.170854,-3.361189,-5.5247855,-5.5571117,-6.3456283,1.914621,-5.459153,-7.563779
-2.0577178,-0.6073736,-2.268454,-1.0273739,-7.4924846,-2.2770872,-5.992844,-5.5778203,-1.6621405,-10.101383,8.255875,-3.0663795,-0.6220954,-1.374363
-2.772378,-0.09201071,-8.989779,3.7013366,-6.4772725,-6.5628242,5.446772,-5.3624673,-2.7861476,0.17635354,-7.0996046,0.2331456,-6.399982,-4.9857206
-6.30304,-5.522608,-5.9338145,4.144607,-2.5482278,-6.4812307,1.7394282,-2.6136763,-6.626178,-1.3242153,-5.371837,3.9566202,-5.563377,-4.6877823
-4.7986584,-0.80469495,-4.478561,2.3356926,0.91614896,-6.0667505,0.7939479,-5.350676,-6.075687,-2.2934732,-7.0901804,3.055634,-3.098957,-7.180454
-7.7915034,-0.17701724,-6.3647385,1.0360188,-5.374954,-6.341741,3.1023908,1.8808733,-2.2926626,1.3028282,-7.56659,0.05947794,-5.406998,-7.9675
-4.0788565,-3.8009496,-6.246467,3.705053,0.41499242,-6.475797,-1.0450331,-8.0584,-7.883853,-5.645807,-4.6120715,4.445197,-4.319491,1.0339391
-2.0727918,-9.339812,-1.7924167,0.39986822,-5.2395096,2.530964,-5.807192,-10.931586,-3.8011591,-5.967402,-5.4225736,-2.8409314,-3.356929,0.57489383
-6.6786966,-5.886917,-4.194883,4.4200845,1.1071838,-6.751848,3.8148038,-5.4237876,-9.416088,-5.7545943,-7.7694707,4.386158,-4.187332,-5.058171
-5.5829606,-1.9283007,-5.145988,-0.4525219,-2.309625,-5.9801393,-0.17055635,-2.7823439,-2.9768577,4.896189,-6.3729663,2.0381017,-6.2171674,-5.8186746
-4.946323,1.0272382,-6.0401835,2.930452,1.2032154,-5.1351027,1.7619013,-4.0447774,-4.009345,-2.2791288,-4.835603,1.169898,-5.6486707,-4.554397
6.8254876,-5.9820504,-5.7203965,-0.15701976,-5.123337,-2.4040728,-1.5223871,-9.076383,0.17384006,-8.30966,-8.207936,-7.3919683,-2.0461953,-9.85454
-5.9217753,3.3765965,-8.022613,2.975553,-0.45649233,-4.974096,-1.887055,-3.358042,-6.3460345,-4.6768413,-3.5431743,1.6198852,-5.242876,-4.0677104
-1.9784405,-5.00688,-3.12458,0.030773126,-5.1022325,-1.48034,-6.314301,-2.3315978,8.508504,-5.609028,-3.4977727,-5.7660666,-1.9146993,-4.4599524
-8.482808,0.7617006,-5.8247814,2.2379074,-6.8186674,-5.4292393,3.8582485,-0.13695462,-2.2248006,-0.021500647,-7.235135,1.0324236,-5.0879955,-7.9195423
-6.2809615,-4.728349,-7.5078807,4.8073034,-1.16807,-5.7021213,2.4536822,-5.145061,-7.804287,-3.9803195,-7.531243,0.3508317,-4.319085,-7.4438777
-1.4664792,-6.8322554,0.46431577,-0.4436156,-5.8555317,-2.7383757,-4.344064,1.1105659,5.846551,-7.031646,-1.7960693,-6.052684,-2.2277946,-6.7478843
-7.6446548,13.518588,-8.591995,2.8181329,-6.6457744,-5.101982,-4.725165,-5.4980807,-4.7090096,-7.542966,-1.6294181,1.5689437,-3.498505,-3.8632019
-5.6386437,-5.826956,-3.683404,3.9103298,-1.7480346,-5.853341,0.45769715,-4.9992347,-7.1523657,1.2345113,-4.3265386,5.155757,-5.7042537,-1.5224841
-1.6559248,-1.7134151,-6.348291,1.2374709,-7.45237,-4.436392,-0.7946348,-9.16039,-6.401299,-8.325099,-0.2500408,0.62311614,-5.3556347,7.3876266
3.102326,-5.5710573,-2.3607635,-1.6697892,-4.882404,-2.9524593,-4.7582603,-5.727156,6.492434,-6.207577,-1.3145696,-7.0505705,-1.8109055,-5.587794
-2.858299,-6.418276,6.6374974,-2.5664432,-6.261993,-1.4741613,-3.1244586,-2.6227481,-4.185745,-4.764468,-5.3443375,-2.7899442,1.4438624,-6.420193
-3.5998104,-5.310424,-2.8697338,-1.4727547,-4.555293,-3.6963987,-7.2428823,0.66882795,7.7889247,-6.3980446,-4.276171,-8.265484,-2.9361072,-8.701123
-4.185044,6.771236,-7.6032434,3.6560934,-3.333875,-4.990988,1.0175465,-6.9072437,-6.2900395,-5.0018196,-5.730581,3.6366963,-4.8145204,-4.350642
-2.2523363,-6.7350163,-1.107356,-3.3716428,-3.7352095,-0.56106013,-5.004122,-3.8684912,-1.6081047,-6.3541174,-2.9765503,-4.3141956,5.6919556,-5.5431566
-2.9222763,-6.481597,2.8829021,-1.8589103,-7.8663783,-3.0467563,-5.119068,2.7066393,5.232786,-4.05453,-2.570713,-5.2315407,-3.503395,-8.2717
-7.850128,-4.2995744,-8.799876,2.5218582,5.9268827,-5.364701,2.7491906,-8.715854,-5.8400173,-3.107397,-8.251912,1.7276319,-5.926824,-3.6442602
-1.360813,-9.487693,8.002688,-1.7024784,-8.273782,-2.9302573,-4.126573,-3.8765588,-0.9164351,-6.8010693,-1.7479929,-3.1402693,-0.98369104,-4.812262
-6.6064076,-1.8833973,-7.6246023,3.1910787,4.051694,-5.373811,0.045492876,-6.906051,-4.120235,-2.0865903,-5.9692206,1.4386617,-6.688026,-4.7345777
-8.323143,-3.0447762,-6.547735,0.9111207,-0.38762727,-6.6912374,-2.388148,1.7234632,-4.936862,-4.430168,-5.384312,-0.5148139,-4.4067245,-7.839005
-2.385485,-4.8511496,-1.2823932,-1.3212761,-3.51566,-2.0232763,-6.7571373,-0.64077365,7.65483,-5.3127704,-4.5119934,-6.711831,-2.9730895,-8.030769
-2.3542821,-7.0841074,7.1184807,-1.5762076,-7.292662,-2.092991,-3.9405892,-2.4796963,-2.3053355,-5.1543317,-1.9679338,-1.0224868,-0.2547719,-4.64842
-0.9232449,-9.570388,1.5226246,-1.1408305,-7.676682,-2.5046291,-8.046805,-0.56040347,9.220011,-7.3438077,-2.8420534,-8.80763,-4.0438237,-7.968731
-6.4185557,0.722796,-7.08067,1.4856436,-2.4686391,-5.0890903,1.7216147,-1.4692429,-1.4504697,2.8149123,-6.1761956,0.8959223,-4.9349365,-6.870085
-4.7190204,-0.21343103,-4.286626,1.5348868,0.738087,-5.126684,-2.9693906,-3.9628222,-5.9059825,-6.9381804,-2.8583236,3.0414019,-2.5911992,-1.1152765
-0.657953,-7.7850056,7.7522283,-3.4993923,-7.1429305,-4.055866,-1.4691619,-1.5318611,-2.7041938,-6.508032,-4.2946067,-3.6696997,-0.7381144,-8.362898
-7.526488,-0.6211702,-7.570008,2.488018,-1.5146354,-5.09153,2.6501112,-3.0708358,-3.2573497,4.187835,-8.098641,2.9931579,-6.13257,-3.749976
-3.3136337,-6.949361,-2.409697,-2.4575512,-4.909247,-3.568193,-7.142932,-2.0745678,9.359376,-6.411296,-2.2577596,-6.987055,-1.5173664,-5.3468003
-2.0977128,-6.195921,1.5494423,-3.645591,-4.1108956,-2.1859436,-2.9889293,-3.383527,-3.7795851,-6.484782,-4.057904,-3.3152204,5.8084273,-6.8718395
-4.109103,10.215405,-6.235683,2.13857,-4.971415,-3.6710687,-5.143333,-6.264014,-3.8772168,-5.2689185,-1.1832308,2.3969417,-3.050516,-1.5853426
0.40577632,-6.167648,-5.256597,1.3642826,-7.8542256,-2.189671,-0.46420097,-3.2252383,6.1859517,-5.4205284,-5.575167,-7.282217,-3.5283089,-8.0267105
-5.058131,0.4966137,-3.8909717,2.1025605,-3.6461854,-4.4012165,-0.5344231,-1.3765785,-6.6720357,-4.192663,-5.293383,4.0129747,-2.446386,-4.1913424
-6.999934,0.12025675,-6.1630616,1.4600948,-1.614626,-3.7396455,-1.5843282,-3.8922327,-2.9749522,-4.0053687,-2.8036962,0.8419925,-2.7822943,-1.6737872
-3.2698553,-4.883512,-4.4769173,2.9068344,-9.453702,-2.8273392,5.3492837,-5.956164,-4.8548117,-3.592851,-7.2070184,0.49053037,-6.0665402,-2.4507592
-5.3807874,3.110688,-5.413216,1.9930221,-4.2199883,-3.6378293,-0.4051443,-4.949202,-3.777728,-2.247602,-3.0285573,2.2730064,-3.668851,-0.31747076
-4.5310063,-3.8437688,-6.415966,1.6651807,2.9339302,-6.270278,-0.12445332,-2.9731505,-5.890631,-1.6592498,-5.8165603,2.2340114,-3.7098815,-5.244172
-4.8258905,-11.235478,-3.0301318,1.6295339,0.53668696,-6.211817,0.54772514,-5.727459,-7.924153,-4.4407663,-6.477758,3.5752897,-4.6656227,-4.6919093
-5.2390113,0.28334197,-2.5498643,2.5300395,-0.90623194,-6.226433,0.7776437,-4.5247965,-9.233393,-3.5512764,-5.1842237,5.168622,-3.7633603,-4.4343553
-6.1937647,3.6992292,-6.7972474,3.631248,-2.6757293,-5.031761,-0.74044114,-3.520706,-4.879684,-5.330699,-3.4586015,2.8052945,-6.187326,-2.4285424
-0.8890271,-8.103273,-1.1572908,-1.0892378,-4.7842045,-3.2873254,-4.1007013,-0.9419826,8.620449,-7.0644674,-4.797172,-7.8903427,-4.727999,-7.9673834
-1.1777136,-8.4136095,-3.8446465,0.64620477,-5.2646523,-2.2131982,-3.4635465,-2.988913,7.5525107,0.055042982,-7.1689095,-5.989168,-6.353768,-6.463589
-2.2731764,-8.80457,8.943345,-2.2067723,-8.885367,-3.2452316,-5.262946,-1.9270732,-0.9178326,-4.8540926,-2.9559762,-2.2213087,-1.813262,-5.40937
-2.1564958,-7.082117,8.559853,-2.0083761,-7.095532,-2.079701,-3.8535202,-1.8121489,-1.6028608,-5.78732,-2.8962405,-1.3879274,-1.3868039,-4.6520815
-1.6510867,-6.699359,7.12917,-1.782307,-7.5892034,-2.7792668,-1.7413659,-2.5614078,-1.62587,-5.765665,-1.8416024,-2.5898547,0.008515716,-5.640401
-3.0231712,3.1962442,-4.197067,2.1239316,-3.5639822,-3.1334991,-5.7064652,-7.1287713,-3.2184486,-4.4734883,-0.7260022,1.8720318,-4.1631904,-0.13395944
-9.933891,-7.6406417,-4.171885,0.15480718,-9.822727,-7.58932,-0.66412127,8.301815,-3.148807,-6.103055,-6.7074943,-1.2909732,-5.0479493,-11.350619
1.6717881,-3.9287426,-1.6001211,-1.3917632,-3.4617927,-1.8783705,-5.5726523,-6.0737348,7.66188,-5.7414246,-3.5137491,-5.946636,-2.8110516,-4.9837894
-4.4973264,-8.255637,-6.8629847,4.371635,-0.96197385,-3.6727314,0.82179487,-5.523894,-2.1037831,-3.861435,-6.8957124,-0.27773505,-4.739421,-4.251271
-2.0313041,-5.0501637,0.64233005,-2.723786,-7.0887256,-3.628724,-7.8427415,-6.08801,-1.0406346,-8.280695,8.0973015,-2.8133993,-3.1673796,-0.29775998
-1.7234161,-8.207926,-2.1941767,-3.786794,-3.830297,-2.4892,-4.08853,-5.7779174,-3.6051135,-9.161999,-2.7175534,-4.443019,7.6309013,-5.651691
-0.4587912,-7.9599648,8.146602,-2.245853,-8.413137,-3.157692,-4.705349,-1.5856757,-1.095294,-7.2840033,-2.0800085,-2.2294898,-1.5653489,-5.118842
-7.3028226,-1.660262,-8.70603,3.5297186,2.0968947,-5.2763376,3.1939137,-5.625362,-5.380136,-1.8889515,-5.857437,1.2349777,-6.152018,-2.0290833
-2.8929236,-6.9991894,8.192996,-2.474734,-7.3136563,-2.7821722,-2.4566782,-0.56905997,-3.3093169,-4.263588,-3.303791,-0.7829164,-2.0882864,-5.566716
-2.2108421,4.0146804,-4.907858,2.107126,-4.6967425,-4.6375422,-5.939594,-6.798043,-4.7301564,-4.8302994,-2.2204084,1.9070545,-4.03966,0.04315373
-4.5587554,0.4605343,-9.051151,4.0350366,-2.4582248,-5.2942057,2.8711588,-5.791331,-4.270556,-0.32684994,-5.7762704,1.7959863,-6.329706,-2.4232428
-6.0330234,1.8963649,-4.3812604,2.2505832,-9.112688,-3.7184691,0.14883552,-4.3004885,-5.792045,-6.0401077,-2.1312804,1.3822573,-2.7686462,-3.7983
-7.147539,-5.4209566,-6.4368567,4.9550557,4.032117,-7.2661276,-1.5542412,-6.1994996,-8.220862,-0.078386664,-7.300415,5.3547287,-4.241881,-5.899912
-4.8801913,1.5561435,-8.305313,3.9335265,-2.2113352,-6.00914,-1.1202406,-8.107579,-7.7050114,-6.595006,-2.0987399,3.5607162,-5.5768027,2.7302203
