object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
93751792,315.0,-13.094776,35.336785,-34.365389,0,0.4477,0.4826,0.0424,42.1689,0.032,90
93834540,80.41935699999999,-61.378409999999995,270.53910299999995,-34.263476000000004,0,0.3235,0.327,0.0168,41.1721,0.03,15
93858430,174.15866100000002,-51.255806,291.17874900000004,9.900886999999999,0,0.4676,0.4622,0.0084,42.0569,0.161,88
93880415,66.796875,-34.048595,235.319329,-43.582193,0,0.4384,0.4473,0.0154,41.972,0.025,88
93987483,135.351562,-8.536388,237.10172799999998,23.897713,0,0.257,0.2811,0.9331,40.7933,0.028999999999999998,90
94028932,136.230469,-10.806923,239.66906200000003,23.28879,0,0.0,0.0,0.0,,0.036000000000000004,16
94066636,28.291140000000002,-45.586655,273.35589300000004,-67.83473199999999,0,0.2466,0.5164,0.1384,42.3454,0.013999999999999999,62
94073704,304.453125,-4.031936,39.379604,-21.025623,0,0.2449,2.9025,1.3323,46.9397,0.109,90
94081343,267.41149900000005,-47.749653,344.126175,-10.26104,0,0.0,0.0,0.0,,0.11900000000000001,16
94098306,193.183594,-27.953188,303.281085,34.917681,0,0.1637,0.1809,0.013,39.7141,0.057999999999999996,15
94309126,219.902344,-12.941632,339.601538,42.099963,0,0.5264,0.5534,0.0793,42.5267,0.057,88
94344279,22.851562,-29.142222999999998,228.13526800000002,-80.964628,0,0.6086,0.5975,0.0081,42.7278,0.013000000000000001,42
94376683,75.761719,2.388015,197.555263,-22.708765,0,0.4204,0.3423,0.4733,41.2877,0.052000000000000005,67
94514485,206.542969,-11.71976,323.582515,48.944957,0,0.333,0.3458,0.0066,41.3137,0.053,42
94529982,351.309021,-46.37508,338.712954,-64.313996,0,0.189,0.2642,0.1869,40.6391,0.006,15
94621519,4.042969,-29.656013,12.81545,-81.845247,0,0.6398,0.6099,0.0182,42.7824,0.018000000000000002,42
94661251,230.976562,-9.140394,353.815147,38.233881,0,0.1348,0.1481,0.9653,39.2352,0.092,42
94701441,179.296875,3.4338339999999996,271.904659,62.990134,0,0.0,0.0,0.0,,0.03,16
94730957,11.425781,-30.345182,323.935386,-86.54628000000001,0,0.3326,0.3337,0.0095,41.2232,0.018000000000000002,42
94935361,81.914062,-34.048595,238.07810800000001,-31.259299,0,0.5519,0.5592,0.0952,42.5537,0.015,90
95049712,148.886719,-27.279613,261.516285,21.11673,0,0.0,0.0,0.0,,0.07,65
95049915,140.976562,-16.490370000000002,247.639648,23.411603,0,0.0,0.0,0.0,,0.045,16
95182567,39.550781,-14.169522,190.798909,-61.955135,0,0.5194,0.5225,0.0097,42.3761,0.019,95
95246740,187.315277,-52.222923,299.481058,10.500169,0,0.0,0.0,0.0,,0.162,16
95326729,236.425781,-2.388015,4.863276,38.704638,0,0.5345,0.6216,0.0362,42.8323,0.16,42
95404147,47.109375,-14.631667000000002,198.52631200000002,-55.789931,0,0.3237,0.3183,0.0102,41.1038,0.04,90
95518869,82.089844,-27.953188,231.30698199999998,-29.506455,0,0.2892,0.3028,0.0087,40.9788,0.039,90
95734481,3.688525,-56.064457,313.283921,-60.320404,0,0.3778,0.3495,0.0454,41.3404,0.011000000000000001,90
95800419,17.226562,-28.461132,232.97693199999998,-85.91364499999999,0,0.4328,0.4839,0.983,42.1762,0.019,15
95866530,183.164062,-13.094776,288.54404500000004,48.690557,0,0.0,0.0,0.0,,0.052000000000000005,65
95891947,168.398438,-28.461132,278.164985,29.662616999999997,0,0.1987,0.1738,0.0136,39.6177,0.059000000000000004,67
95894937,326.77734399999997,-33.152889,12.729598,-50.013391999999996,0,0.0,0.0,0.0,,0.036000000000000004,16
96233651,74.355469,-22.346588,222.50761699999998,-34.48518,0,0.0,0.0,0.0,,0.033,16
96619113,251.191406,1.492246,18.678581,28.617341999999997,0,0.0597,2.281,0.1953,46.3058,0.06,64
96620553,108.984375,-36.238361,248.114391,-11.125747,0,0.0,0.0,0.0,,0.212,16
96687755,43.945312,-41.212543,249.924244,-60.90249,0,0.3715,0.5783,0.1674,42.6418,0.01,52
96728510,74.53125,-33.689194,236.113146,-37.180115,0,0.0,0.0,0.0,,0.021,16
96755780,124.628906,-3.882372,226.81355200000002,17.363967000000002,0,0.1504,0.1549,0.0095,39.3427,0.057,90
96975445,236.074219,-11.71976,355.880681,32.852151,0,0.0,0.0,0.0,,0.185,65
97035078,215.79069500000003,-49.896984,317.712219,10.324096,0,0.3136,0.364,1.0996,41.4439,0.32799999999999996,15
97100885,172.265625,-3.4338339999999996,266.71227000000005,53.543490000000006,0,0.3655,0.3741,0.2926,41.5136,0.044000000000000004,42
97109451,81.738281,-32.442867,236.215971,-31.015079999999998,0,0.3804,0.4241,0.8375,41.8346,0.013000000000000001,90
97285127,182.08763100000002,-53.956782999999994,296.549902,8.380192999999998,0,0.0,0.0,0.0,,0.152,16
97293261,87.1875,-14.940303,219.702204,-20.477729999999998,0,0.0695,0.0729,0.0212,37.5889,0.115,42
97388897,240.46875,-32.619842999999996,343.033583,15.044433999999999,0,0.3153,0.3109,0.0136,41.0449,0.214,90
97411149,19.160156,-17.270004,154.79905,-78.550741,0,0.4425,0.4337,0.8815,41.8922,0.017,90
97529236,162.246094,-29.313198,273.213707,26.399544,0,0.7455,0.9213,0.2996,43.8804,0.05,88
97544837,93.691406,-33.510056,240.556244,-21.714053,0,0.2301,1.4943,0.3552,45.1788,0.034,90
97835848,160.394196,-44.796005,279.993692,12.214542,0,0.0601,0.0664,0.0172,37.3748,0.153,42
97998269,20.968586,-54.532821999999996,292.905187,-61.95947099999999,0,0.5743,0.537,0.1879,42.4476,0.02,42
98154518,336.445312,-4.031936,60.066295,-48.288445,0,0.0,0.0,0.0,,0.055,16
98231865,22.148438,-12.788582,155.991474,-73.22855600000001,0,0.0,0.0,0.0,,0.019,65
98261512,204.433594,-37.544327,312.99379700000003,24.42122,0,0.0776,0.0705,0.0083,37.5108,0.054000000000000006,42
98320066,315.0,-1.6415099999999998,47.310973,-29.100252,0,0.0,0.0,0.0,,0.069,65
98462441,223.417969,-10.199917999999998,345.537853,42.339253,0,0.0674,0.0733,0.81,37.6002,0.067,62
98491841,156.972656,-17.270004,260.716203,33.584745,0,0.1703,0.1999,0.013,39.9549,0.049,90
98694775,355.403229,-55.490841,322.171348,-58.952288,0,0.3306,0.4109,0.0727,41.7537,0.011000000000000001,90
98800009,300.05859399999997,-33.152889,7.879716999999999,-28.014202,0,0.1845,0.1918,0.0133,39.855,0.125,62
98807048,41.660156,-21.381943,206.874924,-63.184241,0,0.3576,0.5517,0.5331,42.5184,0.032,90
98929706,176.835938,-12.177298,279.282201,47.729658,0,0.1817,0.1852,0.0072,39.771,0.026000000000000002,15
98977885,53.71621700000001,-48.532253000000004,258.28178199999996,-51.94637,0,0.2074,2.9501,0.9221,46.9822,0.01,67
99114952,106.875,-33.689194,245.01040299999997,-11.599664,0,0.1481,0.1336,0.0543,38.9918,0.11699999999999999,42
99173112,129.726562,-9.745426,234.84957799999998,18.615561,0,0.0,0.0,0.0,,0.036000000000000004,16
99179619,55.898438,-10.958863000000001,199.66327900000002,-46.494254999999995,0,0.1689,0.1972,0.0146,39.9226,0.049,15
99441494,255.234375,-15.868920999999999,5.268956,15.798991000000001,0,0.0,0.0,0.0,,0.35700000000000004,65
99449747,75.26786,-58.919773,267.92296600000003,-37.108398,0,0.0157,0.0823,0.039,37.8649,0.021,64
99468282,109.33593799999998,-32.97485,245.260881,-9.437042,0,0.251,0.2599,0.0094,40.5984,0.122,15
99523947,312.95455899999996,-53.187259999999995,344.944454,-39.232368,0,0.35,0.4051,0.6477,41.7169,0.027000000000000003,90
99554108,339.08203100000003,-26.610097999999997,26.07518,-59.956423,0,0.9587,1.4846,0.2353,45.1614,0.017,95
99593374,136.933594,-16.957764,245.39043999999998,20.117919,0,0.0,0.0,0.0,,0.07,65
99726434,107.76316100000001,-54.724628,265.403012,-19.167065,0,0.0,0.0,0.0,,0.11800000000000001,65
99761129,148.710938,-33.331286999999996,265.576861,16.439367999999998,0,0.137,0.1482,0.5025,39.2367,0.08,42
99780766,69.10714,-42.609806,247.14464500000003,-42.270431,0,0.9606,0.9883,0.0446,44.0686,0.015,95
99815613,352.764709,-42.010422,345.54857999999996,-67.850149,0,0.8437,0.8227,0.035,43.5772,0.013999999999999999,95
99943177,30.234375,-16.490370000000002,183.032154,-70.71281,0,0.3772,0.2934,0.0728,40.9001,0.022000000000000002,90
100145299,358.242188,-1.044512,92.230363,-60.383306999999995,0,0.0844,0.0966,0.0134,38.2341,0.024,90
100164081,1.582031,-34.590576,352.509614,-77.79135,0,1.6829,1.883,0.1926,45.7968,0.012,95
100426880,221.308594,-41.0145,325.001458,16.929882,0,0.066,0.0415,0.0183,36.3155,0.10099999999999999,42
100560232,336.796875,-29.142222999999998,20.700305,-58.25806800000001,0,0.7166,0.7551,0.0148,43.3485,0.013000000000000001,90
100577197,322.03125,-26.110529,22.110924,-44.86744,0,0.0,0.0,0.0,,0.038,16
100590632,344.00390600000003,-20.423614999999998,40.948423999999996,-62.82374599999999,0,0.2338,0.2372,0.0148,40.3723,0.027000000000000003,90
100848667,283.53515600000003,-27.953188,7.902267,-12.886073,0,0.0,0.0,0.0,,0.20800000000000002,92
101023493,148.183594,-27.615883,261.25714500000004,20.450605,0,0.4872,0.3663,0.0465,41.4596,0.069,90
101074183,204.66000400000001,-43.008633,312.033627,19.027366,0,0.1193,0.0776,0.0309,37.7325,0.09300000000000001,15
101133992,309.55078100000003,-27.953188,16.266192,-34.532228,0,0.0,0.0,0.0,,0.05,16
101241553,183.867188,-10.655059,288.73465699999997,51.222466,0,0.0839,0.0787,0.0103,37.7642,0.057,42
101280621,295.664062,-6.429418,32.977004,-14.303906,0,0.0874,0.0852,0.0128,37.9468,0.196,15
101310071,157.851562,-15.868920999999999,260.450586,35.204809999999995,0,0.1959,2.5961,1.1838,46.647,0.063,42
101363984,213.398438,-21.221792,327.35535699999997,37.722758,0,0.0,0.0,0.0,,0.07200000000000001,65
101441464,122.69531200000002,-9.140394,230.505702,13.045614,0,0.0,0.0,0.0,,0.11599999999999999,16
101444167,133.769531,-2.089372,230.19995,26.119911,0,0.0,0.0,0.0,,0.013999999999999999,65
101610505,23.203125,-41.212543,274.44669700000003,-73.548181,0,0.1039,0.0894,0.0133,38.0569,0.013000000000000001,15
101619848,118.652344,-26.610097999999997,243.57141800000002,0.705888,0,0.0,0.0,0.0,,0.47100000000000003,16
101675670,206.894531,-41.411190000000005,314.10952599999996,20.238874,0,1.4094,1.3286,0.0841,44.8636,0.069,95
101679595,329.415588,-46.768478,351.094627,-50.788884,0,0.3032,0.3026,0.0224,40.9773,0.015,15
101712254,292.5,-20.902014,17.966510999999997,-17.572736,0,0.4892,0.4793,0.0199,42.1512,0.07400000000000001,42
101729393,78.222656,-38.300922,242.36217299999998,-35.013341,0,0.0,0.0,0.0,,0.027999999999999997,65
101870045,78.061226,-44.003082,249.29152799999997,-35.822333,0,0.526,0.4597,0.3766,42.0428,0.011000000000000001,90
101879101,144.316406,-9.594068,244.04443999999998,30.330296999999998,0,0.662,0.7007,0.0446,43.1497,0.052000000000000005,15
101990451,144.492188,-20.582914000000002,253.378684,23.154734,0,0.4756,0.487,0.0338,42.1924,0.053,42
102004011,192.480469,-23.643314,302.483726,39.227114,0,0.6146,0.6288,0.2213,42.8629,0.073,90
102007339,270.941437,-45.191612,347.591892,-11.185113000000001,0,0.2601,2.7228,0.9243,46.7723,0.131,90
102048510,226.585907,-47.55368,325.253712,9.386080999999999,0,0.2665,2.3621,0.2432,46.3981,0.198,90
102093938,83.496094,-14.169522,217.387427,-23.436113,0,0.4858,0.4628,0.0401,42.0602,0.124,42
102096317,179.472656,-20.742379999999997,286.412597,40.405463,0,0.1426,0.1657,0.0166,39.5032,0.040999999999999995,42
102178865,346.992188,-16.490370000000002,51.532688,-63.806798,0,0.1712,0.1798,0.0164,39.6996,0.028999999999999998,90
102219985,66.621094,-10.806923,205.887586,-37.033305,0,0.1896,0.1789,0.0135,39.687,0.057999999999999996,62
102315326,210.410156,-20.423614999999998,324.41580899999997,39.501495,0,0.2061,0.2064,0.0147,40.033,0.062,42
102336134,233.4375,-21.863451,345.691896,27.228393,0,1.6822,1.6574,0.0372,45.4562,0.23399999999999999,95
102337497,88.769531,-27.953188,233.361385,-23.899119,0,0.3286,0.3302,0.0359,41.1968,0.03,90
102415062,194.238281,-19.471222,304.720639,43.381370000000004,0,0.1317,0.086,0.04,37.967,0.063,67
102464956,83.320312,-12.788582,215.939185,-23.029660999999997,0,0.0,0.0,0.0,,0.125,6
102467299,296.367188,-0.7460600000000001,38.507351,-12.345118,0,0.1608,0.112,0.313,38.5792,0.157,90
102479413,166.289062,-12.48276,266.448336,42.735654,0,0.1222,0.0955,0.8592,38.2094,0.036000000000000004,42
102496947,103.89705699999999,-52.029728000000006,261.893149,-20.459812,0,0.3201,0.3269,0.0052,41.1716,0.065,42
102560576,96.503906,-31.039240000000003,238.94948300000001,-18.634513000000002,0,0.2558,0.1962,0.0291,39.9095,0.045,15
102601034,85.078125,-13.094776,217.00281600000002,-21.594220999999997,0,0.6839,0.6988,0.0236,43.1424,0.13,88
102605941,335.079681,-42.809296,355.791336,-55.681047,0,0.1742,0.1743,0.0185,39.6239,0.013999999999999999,15
102700077,183.867188,-31.213542999999998,293.95709700000003,31.030601,0,0.0996,0.0968,0.0089,38.2392,0.055,42
102748747,105.996094,-17.582775,230.02129,-5.239708,0,0.0,0.0,0.0,,0.43200000000000005,16
102864430,149.765625,-37.732746,269.16056299999997,13.587916,0,0.1307,0.2564,0.3317,40.5651,0.10400000000000001,42
102872261,171.035156,-35.318771000000005,283.50147400000003,24.237602,0,0.1961,0.1528,0.0356,39.3106,0.079,90
102904396,72.597656,-15.713860999999998,214.298346,-33.727558,0,0.0,0.0,0.0,,0.061,65
102994812,184.84616100000002,-53.764561,298.148731,8.809237,0,0.222,0.2396,0.1518,40.3974,0.171,15
103047716,356.132812,-22.831406,45.088916999999995,-74.25586899999999,0,0.4317,0.4178,0.2675,41.7963,0.019,90
103258429,303.22265600000003,-19.471222,23.485132999999998,-26.357588,0,0.0876,2.6262,0.9158,46.6774,0.1,64
103315620,211.464844,-0.8952829999999999,338.50640899999996,56.746041000000005,0,0.0,0.0,0.0,,0.044000000000000004,65
103356665,186.679688,-8.838267,292.621157,53.537887,0,0.0,0.0,0.0,,0.026000000000000002,65
103428710,0.198238,-47.55368,325.469413,-67.297488,0,0.1267,0.1418,0.3136,39.1331,0.012,90
103612755,73.828125,1.6415099999999998,197.170086,-24.750104,0,0.1599,0.1873,0.0149,39.7974,0.066,15
103613970,185.097656,-14.477511999999999,291.72424700000005,47.717463,0,0.3652,0.3447,0.0142,41.3056,0.046,90
103770531,205.790512,-42.410164,313.02329,19.445803,0,0.1997,0.2665,0.3972,40.6598,0.07400000000000001,42
103787063,339.609375,-12.788582,51.042153000000006,-55.766791000000005,0,0.4314,0.4027,0.5622,41.7016,0.055,90
103802998,293.203125,-19.946699,19.160085000000002,-17.804468,0,0.2857,0.3159,0.0251,41.0848,0.09,90
103854959,18.984375,-22.508004999999997,174.52408300000002,-82.773726,0,0.4578,0.4254,0.022,41.8424,0.013999999999999999,15
103969295,310.95703100000003,-40.228184000000006,1.549553,-37.916343,0,0.2752,0.2713,0.0083,40.7049,0.04,67
103989029,353.84765600000003,-16.64604,59.796321,-69.520645,0,0.1304,0.0837,0.8163,37.9037,0.024,64
103995649,247.5,-5.5292650000000005,9.702547000000001,27.950447999999998,0,0.0,0.0,0.0,,0.36200000000000004,65
104025081,27.070312,-13.094776,169.181579,-70.670011,0,0.3871,0.427,0.0251,41.8522,0.015,90
104068719,195.292969,-18.524391,306.155932,44.286414,0,0.0,0.0,0.0,,0.092,65
104122586,39.902344,-2.089372,173.516801,-53.976913,0,1.8768,1.7975,0.1022,45.673,0.027000000000000003,95
104209892,265.807465,-60.245399,332.420516,-15.446932,0,0.4105,0.2921,0.0554,40.8889,0.077,15
104334773,143.742859,-57.58987,278.959464,-4.1714839999999995,0,0.0,0.0,0.0,,0.665,6
104344364,189.316406,-41.810314,300.104157,20.983607,0,0.2362,0.3223,1.1897,41.1355,0.10099999999999999,42
104378116,110.03906200000002,-41.212543,253.06512,-12.5183,0,0.1311,0.2238,0.8028,40.2297,0.19899999999999998,90
104381461,292.5,-41.212543,357.436231,-24.364956,0,0.1641,0.1708,0.3866,39.5759,0.07400000000000001,52
104431374,292.788452,-61.189777,335.543108,-28.261437,0,0.1832,0.185,0.0116,39.7682,0.069,90
104468298,74.179688,-31.563115999999997,233.42545,-37.057109000000004,0,0.2037,0.1976,0.0177,39.9275,0.011000000000000001,62
104481118,124.453125,-54.340912,269.496179,-10.343364999999999,0,0.4829,0.5147,0.0171,42.3369,0.28,88
104500417,110.609245,-45.389202000000004,257.134141,-13.90596,0,0.2211,0.2628,0.9777,40.6255,0.106,90
104528935,49.921875,-13.708317000000001,199.244973,-52.941536,0,0.1531,0.1352,0.0135,39.0202,0.049,15
104620343,312.71484399999997,-32.797169,11.154002,-38.273324,0,0.4154,0.3972,1.1723,41.6664,0.073,90
104691116,318.69140600000003,-11.415158,39.073586999999996,-36.937837,0,1.7724,1.8536,0.0573,45.7549,0.034,95
104719061,1.757812,0.44762799999999997,99.967477,-60.428992,0,0.4823,0.5083,0.6189,42.3041,0.044000000000000004,90
104808447,195.292969,-9.896853,306.90811099999996,52.899729,0,0.2456,0.488,0.1019,42.1978,0.033,15
104855013,330.065216,-46.964977000000005,350.611199,-51.167351000000004,0,0.7173,0.7266,0.0134,43.246,0.015,90
104932997,181.054688,-24.132875,289.32325,37.48792,0,0.4092,0.3986,0.0158,41.6758,0.059000000000000004,90
104958606,320.09765600000003,-36.79533,6.847301,-44.779645,0,0.2478,0.2348,0.0268,40.3473,0.055,90
105002475,0.619266,-49.31284,322.711009,-65.892751,0,0.2802,0.286,0.0126,40.8361,0.01,15
105002662,140.976562,-16.801838,247.898231,23.210064000000003,0,0.3215,0.278,0.592,40.7649,0.046,90
105025507,325.01953100000003,-29.656013,17.783936999999998,-48.136154,0,0.1512,1.1012,0.8024,44.359,0.042,62
105033517,119.707031,-14.785929999999999,233.915172,7.644694,0,0.0,0.0,0.0,,0.08800000000000001,16
105100736,240.820312,-30.17244,345.00390600000003,16.621433,0,0.4001,0.2716,1.074,40.7072,0.146,90
105107266,165.59288,-42.410164,282.323226,16.055249,0,0.2379,0.2294,0.1045,40.2909,0.11900000000000001,62
105135244,74.707031,-34.228867,236.81212299999999,-37.133497,0,0.0958,0.1443,0.5039,39.1735,0.024,62
105425239,340.83984399999997,-17.582775,44.090596999999995,-58.9906,0,0.1002,0.1177,0.0101,38.695,0.027999999999999997,62
105439868,304.62890600000003,-37.92165,3.48611,-32.725716,0,0.1592,0.1564,0.0152,39.3648,0.046,42
105456912,17.402344,-29.656013,246.310631,-85.271976,0,0.5575,0.5675,0.0082,42.5925,0.018000000000000002,88
105488745,223.59375,-8.536388,347.132181,43.537293,0,0.1106,0.1448,0.0154,39.1816,0.073,62
105523560,164.707031,-27.953188,274.578837,28.646603999999996,0,0.4874,0.4593,0.019,42.0405,0.062,90
105613898,92.8125,-27.447618,234.17184500000002,-20.362946,0,0.3492,0.3469,1.1506,41.3213,0.026000000000000002,90
105636094,2.285156,-16.957764,76.874741,-75.890074,0,0.1884,0.1647,0.1066,39.4887,0.026000000000000002,42
105653011,202.5,-34.772018,311.847988,27.431225,0,0.4435,0.445,0.0307,41.9589,0.044000000000000004,62
105688990,178.777176,-55.873348,295.040773,6.132964,0,0.0,0.0,0.0,,0.29600000000000004,53
105699563,359.296875,-21.221792,55.544242000000004,-76.301726,0,0.3413,0.3069,0.1975,41.0121,0.016,90
105739240,308.49609399999997,-31.738394,11.538032000000001,-34.56547,0,0.2435,0.6032,0.7187,42.7531,0.064,90
105767334,301.289062,-27.111859999999997,14.754425,-27.274161,0,0.0979,0.1007,0.0142,38.3319,0.081,15
105830156,62.05078100000001,-7.481631,199.474297,-39.498647,0,0.0,0.0,0.0,,0.068,6
105832546,187.910156,-32.442867,298.09729100000004,30.242969,0,0.4017,0.377,0.0282,41.5332,0.08199999999999999,15
106115608,306.5625,-23.155576999999997,20.770162,-30.547728000000003,0,0.0,0.0,0.0,,0.061,65
106218977,71.02409399999999,-43.207821,247.95848900000001,-40.871082,0,0.2697,0.3031,0.0213,40.9811,0.013999999999999999,67
106223882,15.644531,-37.92165,291.389979,-78.955768,0,0.1921,0.2327,0.0236,40.3257,0.012,42
106239422,339.590149,-56.064457,333.161723,-52.535154000000006,0,0.0,0.0,0.0,,0.015,65
106260667,4.746094,-30.0,9.074765,-82.319827,0,0.1415,0.0585,0.0278,37.0887,0.021,15
106262435,18.632812,-17.739365,153.699279,-79.20515999999999,0,0.5427,0.3577,0.1434,41.3992,0.013000000000000001,42
106341515,9.667969,-20.742379999999997,97.715746,-82.98044300000001,0,1.6372,1.1396,0.2692,44.4512,0.018000000000000002,95
106363367,148.359375,-27.111859999999997,261.021529,20.930006,0,0.0,0.0,0.0,,0.066,65
106363739,72.597656,-0.596842,198.609477,-26.951553000000004,0,0.0,0.0,0.0,,0.057,16
106384945,86.308594,-34.953865,240.111957,-27.971721999999996,0,0.0,0.0,0.0,,0.024,65
106422882,102.304688,-22.185357999999997,232.65639500000003,-10.379135,0,0.1426,0.1648,0.0188,39.4906,0.166,90
106468638,79.277344,-36.423573,240.29430299999999,-33.864940000000004,0,0.0,0.0,0.0,,0.048,92
106513022,122.519531,-24.953020000000002,244.007733,4.537299,0,0.0,0.0,0.0,,0.149,16
106540496,149.414062,-30.17244,263.908054,19.234479,0,0.5068,0.5148,0.31,42.3373,0.067,90
106633938,144.492188,-37.732746,265.924972,10.869019999999999,0,0.0,0.0,0.0,,0.184,16
106685425,278.160614,-54.148899,341.076297,-19.080354,0,0.2727,0.2958,0.0137,40.9202,0.08800000000000001,15
106690124,4.921875,-1.044512,105.334176,-62.826397,0,0.2737,0.2732,0.0888,40.7221,0.024,42
106750068,101.666664,-54.916332,264.447475,-22.568425,0,0.0,0.0,0.0,,0.091,65
106766792,261.38671899999997,-16.957764,7.712113,10.289822000000001,0,0.0,0.0,0.0,,0.28,16
106777707,188.613281,-41.0145,299.48364399999997,21.7435,0,0.0,0.0,0.0,,0.083,65
106783625,273.05429100000003,-48.727589,345.002293,-14.047819,0,0.092,0.1082,0.0101,38.4983,0.08900000000000001,62
106903418,78.97590600000001,-43.207821,248.39664,-35.087664000000004,0,0.4749,0.4404,0.0231,41.9317,0.022000000000000002,90
106915630,39.210526,-58.350353000000005,279.724337,-53.768864,0,0.0,0.0,0.0,,0.023,16
106946255,79.692734,-56.827923,265.058468,-34.976991,0,0.4588,0.4868,0.0271,42.1915,0.025,90
106960570,117.246094,0.596842,219.061533,13.053894999999999,0,0.0,0.0,0.0,,0.053,65
107351000,118.652344,-26.610097999999997,243.57141800000002,0.705888,0,0.0,0.0,0.0,,0.47100000000000003,92
107560029,101.25,-34.772018,244.12033300000002,-16.295216,0,0.1703,0.1221,0.1398,38.7797,0.076,15
107598111,312.286438,-52.994609999999994,345.244015,-38.852931,0,0.0,0.0,0.0,,0.026000000000000002,65
107609019,30.211267,-50.285809,277.816483,-63.322513,0,0.0741,1.1027,0.7373,44.3628,0.017,15
107634822,75.585938,-15.558919,215.43479900000003,-31.010205,0,0.6776,0.6866,0.0082,43.0956,0.07400000000000001,90
107636565,6.365854,-51.836418,312.38277,-64.812578,0,0.1788,2.6157,1.0348,46.6668,0.013999999999999999,62
107784644,146.074219,-13.248014999999999,248.531695,29.254604999999998,0,0.6104,0.6416,0.015,42.9159,0.032,88
107788969,129.199219,-2.388015,227.89024700000002,22.057639,0,0.2583,0.2445,0.0183,40.4474,0.023,90
107836210,248.19018599999998,-59.867073,327.576968,-8.060414999999999,0,0.1247,0.1277,0.0148,38.8862,0.23199999999999998,42
107873281,232.910156,-19.15501,347.283888,29.598940999999996,0,0.1703,0.4378,0.7347,41.9165,0.09,90
107905568,19.335938,-40.033035,281.980657,-76.02324499999999,0,0.2421,0.2722,0.0179,40.7125,0.012,42
107928532,298.476562,-21.863451,19.255209,-23.089259,0,0.0,0.0,0.0,,0.09,65
108101311,156.972656,-4.480799,249.772494,43.095768,0,0.0,0.0,0.0,,0.033,65
108110512,112.07943700000001,-50.091457,261.97299300000003,-14.968341,0,0.0,0.0,0.0,,0.159,16
108160238,329.21054100000003,-51.062042,344.74854799999997,-49.411684,0,0.0,0.0,0.0,,0.024,16
108255616,146.777344,-37.92165,267.426219,11.930992999999999,0,0.0,0.0,0.0,,0.149,16
108264082,201.09375,-4.031936,318.501442,57.840711999999996,0,0.2604,0.231,0.0214,40.3075,0.04,90
108305965,335.91796899999997,-8.385539,54.143527,-50.373245000000004,0,0.0952,0.1199,0.0144,38.7386,0.043,64
108328529,291.62109399999997,-26.944359000000002,11.753189,-19.115157,0,0.0,0.0,0.0,,0.073,65
108374759,155.039062,-25.117701,264.6679,26.29532,0,0.0697,0.0477,0.0131,36.6294,0.057999999999999996,42
108400104,124.628906,-30.691587,249.83570299999997,2.9288689999999997,0,1.5225,1.5195,0.0917,45.2236,0.345,88
108442020,140.273438,-19.31304,249.488391,21.069073,0,0.0,0.0,0.0,,0.066,92
108481380,298.6875,-44.993881,354.426407,-29.607769,0,0.0,0.0,0.0,,0.046,16
108515604,245.917969,-2.6867240000000003,11.371298,30.858533,0,0.2658,0.2549,0.0451,40.5497,0.203,42
108605654,141.152344,-25.944481,255.28826600000002,17.243551999999998,0,0.0,0.0,0.0,,0.09699999999999999,16
108733170,228.164062,-30.865254999999998,335.52140499999996,22.924595,0,0.0866,0.0701,0.0231,37.4999,0.23199999999999998,15
108749436,176.835938,-29.484461,286.591339,31.345409999999998,0,0.3205,0.2974,0.0081,40.9336,0.053,42
108788660,144.84375,-36.238361,265.103377,12.15896,0,0.2092,0.2317,0.0191,40.3149,0.14300000000000002,90
108794725,337.148438,-35.136115999999994,9.243323,-58.58315699999999,0,0.4291,0.3625,0.7915,41.4329,0.009000000000000001,90
108857559,240.644531,-23.317957,349.958671,21.632929,0,0.3533,0.3245,0.0144,41.1524,0.138,90
109069907,115.488281,-10.199917999999998,227.84202200000001,6.3590800000000005,0,0.0,0.0,0.0,,0.161,16
109178080,190.722656,-16.64604,299.97468,46.176624,0,0.0,0.0,0.0,,0.035,16
109183399,180.527344,-15.404094,285.748666,45.815394,0,0.1941,0.1773,0.0109,39.6658,0.047,15
109187160,11.074219,-20.742379999999997,108.22731,-83.409287,0,0.1681,0.1777,0.021,39.671,0.013999999999999999,90
109197025,111.621094,-36.79533,249.574536,-9.47147,0,0.0,0.0,0.0,,0.326,16
109371427,148.359375,-15.249382999999998,251.94536200000002,29.504993,0,0.0,0.0,0.0,,0.057999999999999996,6
109477227,201.269531,-24.624317,312.594596,37.615446999999996,0,0.1973,0.2166,0.0096,40.1502,0.061,15
109496670,176.132812,-41.212543,289.617731,19.923011,0,0.2576,0.4393,0.2754,41.9255,0.134,90
109518815,240.644531,-8.385539,2.356729,31.675284,0,0.3542,0.3768,1.3405,41.5319,0.14,15
109555933,140.273438,-10.655059,242.163978,26.557570000000002,0,0.0,0.0,0.0,,0.051,65
109575758,50.625,-30.865254999999998,228.571335,-56.913299,0,0.1572,0.1532,0.0116,39.3165,0.012,62
109785117,288.45703100000003,-8.687297000000001,27.678523,-8.898609,0,0.0,0.0,0.0,,0.278,16
109786118,3.342857,-57.58987,312.782782,-58.804415000000006,0,0.3242,0.3226,0.0119,41.1375,0.009000000000000001,90
109797362,107.92968799999998,-17.426323,230.723794,-3.526701,0,0.0,0.0,0.0,,0.598,6
