0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.17388256,-0.072001725,0.15643889,0.32973135,0.17309813,0.21605697,-0.20549548,0.23128645,-0.1790756,-0.009318147,0.06255831,0.051003024,0.1409356,-0.12344609
-0.100749925,0.1247418,-0.08349315,0.112439334,0.12667076,0.10524455,-0.034818936,0.20756233,-0.03810063,-0.12261901,-0.011990119,-0.09671496,-0.07534768,-0.15553407
-0.00224939,0.40706736,-0.20712787,0.1387167,-0.095846415,0.35893044,-0.04705228,0.15473072,-0.019588474,-0.08916682,0.0664651,0.04776556,-0.015494294,-0.28231376
-0.16134368,-0.014587246,-0.35659093,0.097342424,0.46349114,0.6114798,-0.22143582,0.30975562,0.13835357,-0.22842094,0.19917499,0.049309187,-0.13810825,-0.3941875
0.0776253,0.15359825,-0.095462404,0.006875478,-0.16600467,-0.08081615,-0.062604204,0.13827941,0.08206537,-0.064083904,0.03676209,-0.080373526,-0.08634359,-0.28126037
-0.18440671,0.1634709,0.03772433,0.08946526,0.13528192,0.24860197,0.005345438,0.31494504,-0.11851681,-0.19799478,0.17591971,0.003478937,-0.06731473,-0.27736422
-0.24545027,0.20978898,-0.57937783,-0.018519744,-0.046889007,0.6828987,0.08585933,-0.10946989,0.23488791,0.13512576,0.15658253,0.19371937,0.2623592,-0.62317514
-0.23057432,0.25084686,-0.14794748,0.106220394,0.16435687,0.28879106,-0.2593332,0.39723748,-0.089334324,-0.04040716,-0.019385274,0.07870177,-0.008187629,-0.065647274
-0.25192976,0.44618,-0.23022412,-0.16306797,-0.019016206,0.28545037,-0.22479294,0.013686225,-0.061219387,-0.005572911,0.13341005,0.030338282,-0.04870455,-0.28620574
-0.19153954,-0.14523458,-0.13918623,0.030376412,0.19343133,0.3392585,-0.08238981,-0.015039355,0.08100533,0.070636384,-0.110505864,0.13996503,0.1943312,-0.20068088
0.20812503,-0.04149223,-0.38327724,0.46827108,0.1279226,0.66655046,0.09254028,0.11407299,-0.06301301,-0.12273553,0.45182216,-0.054107822,0.37728494,-0.36758572
0.3210951,-0.1475986,-0.9340797,0.03474251,0.11779727,0.7805482,0.085967064,0.21666338,0.012039736,-0.38209155,0.3969959,-0.36633813,0.36290747,-0.32391322
0.068302356,0.12275322,-0.31584764,0.015857667,-0.06825945,0.6480737,0.0632077,-0.23051906,-0.048737008,-0.107791685,0.077667706,0.15884879,0.12669796,-0.36569566
-0.28073925,0.03866312,-0.118550554,-0.009425178,0.2669772,0.22008663,-0.04447213,0.49024418,0.015605941,-0.15745737,0.12858595,0.047652945,-0.08671902,0.050066486
-0.291897,-0.08136575,-0.105098665,0.12903643,0.24253704,0.50099814,0.005150244,0.22438882,0.08940312,-0.27762055,-0.04202141,0.117015466,-0.022681773,-0.22371826
-0.07807109,0.13126592,-0.531927,-0.012908585,-0.08718513,0.51166445,0.24639817,-0.039697766,-0.063439384,-0.06926343,0.06736506,0.008816,0.21559231,-0.42383403
-0.05040197,0.1642072,-0.20926487,0.080019236,-0.25895303,0.38020694,0.205638,0.1231311,0.065484375,-0.1326924,0.37812793,0.08317136,-0.25035632,0.16539487
-0.007995755,-0.028778076,-0.24432372,0.2793457,-0.027779572,0.4520711,-0.025638107,0.098649494,-0.05324551,-0.05223214,0.19152609,0.06936593,0.24053112,-0.25774193
-0.02148074,0.15201508,-0.003739417,0.14757198,-0.051854644,0.18113083,0.1131248,0.23320521,-0.18283321,-0.16903688,0.20179814,0.06860864,-0.10408917,-0.039155863
0.025284126,-0.11419357,-0.29234785,-0.018080175,0.005073741,0.48473603,0.103029,-0.109805524,0.041542143,-0.10393721,0.041741025,-0.001371421,0.1792834,-0.20125726
0.12890847,0.084822595,-0.10132092,0.28566638,-0.10710273,0.30285457,-0.028576415,0.024410397,0.01558698,-0.09058842,0.12091899,-0.08487797,-0.028122403,-0.31266305
0.18965806,-0.11511707,-0.22566484,0.23439837,0.23432837,0.3216178,-0.11804746,0.15634689,0.06313944,0.04420498,0.2294821,-0.02188252,0.000886083,-0.3475403
-0.079300955,0.08177297,-0.26873147,0.08764008,0.10558984,0.39350963,-0.06753412,0.20511167,-0.046820328,-0.09112103,0.1043456,0.08173117,0.20576678,-0.15172204
-0.16049649,0.1874234,-0.44286674,0.010587752,0.12279327,0.39263812,-0.17957129,0.13032438,-0.11994227,0.060631923,-0.052681856,0.076788,0.003288515,-0.37221336
-0.08647047,0.033859294,0.06522848,0.045622885,0.05622761,0.13422133,-0.13572079,0.34106457,0.043395326,-0.06903029,0.08335494,-0.06783019,-0.060059756,-0.11933432
-0.047847793,-0.07150926,0.026839517,0.29466325,0.13748844,0.42053485,-0.2639731,0.15155952,-0.042632125,0.056965128,-0.030649602,0.039952964,0.27259642,-0.349065
-0.2194568,0.34334558,-0.16438322,-0.17664614,-0.07078799,0.23934422,-0.13589664,0.07460159,-0.024212942,-0.14623418,0.05223359,-0.09462215,-0.27413368,-0.28300726
-0.33276153,0.09701927,-0.2295879,0.08377381,0.16226962,0.30060568,-0.18534279,0.17402631,0.0372888,0.009839203,-0.13022746,0.15555952,0.15474893,-0.3603268
-0.16597582,0.23578435,-0.30082327,-0.013709709,-0.1425523,0.10459011,-0.005976126,0.16227429,0.08609535,0.061205767,0.23226853,0.028126523,0.12533358,-0.31664288
-0.12672336,0.274435,-0.4638338,-0.07301547,-0.059388977,0.46133554,-0.18661533,0.018371765,0.08238481,0.14009722,0.04705739,0.22467571,0.1611269,-0.17079616
0.008258641,0.25869966,-0.16928138,0.1360676,-0.035864305,0.15284882,0.12785506,0.043053336,0.025916688,-0.21066636,0.16583644,-0.062224105,-0.19052322,-0.116603576
0.009606361,0.005491201,-0.0964635,0.11027187,0.009971686,0.05480358,-0.085261,0.10648154,-0.04556921,-0.058535516,0.07367331,-0.051640898,-0.020521022,-0.122410566
0.13954476,-0.12186703,-0.09966254,0.010967851,-0.15432861,0.3682602,0.12780744,0.004521906,-0.16448908,-0.15608585,0.12041325,0.15130277,0.11723234,-0.2939878
0.13481301,-0.11824651,-0.11363104,0.17412251,0.038714744,0.27965683,0.029149681,0.20470478,-0.23269121,-0.0668754,0.3186109,0.027508847,0.06047891,-0.16451104
0.04471104,0.3239903,-0.57747567,0.09307471,0.042306736,0.69302213,0.27186072,0.20022987,0.3944618,-0.23469926,-0.100987,-0.42165297,0.17246422,-0.67539054
0.02258882,-0.2384608,-0.17592962,0.055118203,-0.26867768,0.19693908,0.07774979,0.02699086,-0.22126584,-0.13211495,0.049368538,0.009825394,-0.15560125,-0.34961343
0.021280684,0.05755175,-0.11839363,0.07872622,0.061515883,0.1587935,0.17516099,0.08282355,0.071034744,-0.14760885,0.1164265,0.123173624,-0.18785204,-0.27110338
-0.008260064,-0.048014477,-0.001949042,0.122977346,0.16613375,0.22165509,-0.042396083,0.22423077,-0.1103704,-0.18867758,0.16869777,0.02300381,-0.010856047,-0.15694399
-0.085727945,0.43344802,-0.5089748,0.023721673,-0.14964962,0.2322969,-0.06666844,0.07652691,0.14556377,0.038551226,0.20985788,0.018701699,0.26299882,-0.2583546
-0.053759933,0.009106174,-0.23269494,0.042652488,0.14503543,0.36569571,-0.22858985,0.13242331,-0.015257806,0.036786355,0.011566054,0.078004114,0.06350931,-0.094510555
0.0861241,-0.13564223,-0.07818964,0.15136772,-0.20976558,0.20839305,0.118771,0.12708198,-0.31753713,-0.044202596,0.14520484,0.040965468,-0.05035007,-0.15375534
0.017150298,0.15352733,-0.2121901,0.07456994,-0.15482351,0.110353366,0.12215416,0.04028118,-0.009725027,-0.20619889,0.16160157,-0.015627801,-0.16025996,-0.3514685
-0.17528401,0.42011148,-0.24816479,-0.01149904,-0.09222174,0.24182448,-0.100848645,0.13446614,0.05822503,-0.033742405,0.083461925,-0.005195193,-0.119879946,-0.22098723
0.1146497,-0.041054465,0.006705709,0.1277582,0.099986,0.27223632,-0.006965049,0.09077013,-0.1396562,-0.10112701,0.19903037,0.24614127,0.03613663,-0.22910574
-0.043890715,0.2005504,-0.02275838,-0.093573466,0.07287489,0.16247678,-0.08492905,0.15708782,-0.06748055,-0.08060771,0.19611107,0.19340074,-0.003927819,-0.24233314
-0.35358924,0.10034357,-0.26853722,-0.04126528,0.17599238,0.63053495,-0.118233584,0.07343628,0.08942263,-0.06299755,-0.15124705,0.38107717,0.072020575,-0.45005625
-0.12644856,0.003063649,-0.18069209,-0.012940533,0.06733774,0.36520606,-0.034491695,0.035849288,0.092179015,-0.09616339,-0.04628259,0.18642361,0.020484835,-0.6121441
-0.10025571,0.25333232,-0.2509334,-0.04181254,-0.11238004,0.19338754,-0.11637056,0.014641065,-0.07482835,-0.012705363,-0.0855144,-0.049659908,-0.098387584,-0.31494826
-0.24588884,0.15491088,-0.31907374,0.053965613,0.28275836,0.13198085,-0.1157614,0.22945562,-0.07936694,-0.12253556,0.052190088,-0.056491986,-0.21127103,-0.25319505
-0.027107105,0.15527001,-0.24445768,0.22765201,0.019858554,0.28485304,-0.021568898,0.12986547,-0.07204375,-0.018192478,0.1635438,-0.009887829,0.19350082,-0.16712487
-0.050694555,0.013607591,-0.11615507,0.028840236,0.08840197,0.17054075,-0.22552812,0.21402909,-0.016487377,-0.061208524,-0.019074418,-0.000260402,-0.016317382,-0.15056068
-0.08113225,0.14251827,-0.25444484,0.035408475,0.002395205,0.16279332,0.057682134,0.02779495,-0.11059173,-0.115025595,0.07054418,-0.010527805,-0.089908525,-0.10512644
-0.097606406,0.55415666,-0.37185508,-0.16922224,-0.14629519,0.392257,-0.26941907,0.21852446,0.24526204,-0.23549601,-0.003241152,0.016933586,-0.082330674,-0.50360525
-0.051048443,-0.020045087,0.008292429,0.22783221,0.14678487,0.02058386,-0.112312295,0.23274292,-0.020820046,-0.012251727,-0.0350518,0.06829999,0.096132755,-0.34684825
-0.047468558,-0.08094163,-0.11713268,0.004803889,0.10806237,0.044206128,-0.12017353,0.20198062,-0.040917218,-0.09311296,0.049671654,0.027769968,-0.06242688,-0.38124958
0.046001337,0.08275568,-0.2039869,0.18782145,-0.15299585,0.02157491,0.034143224,0.10996259,-0.026457312,-0.102264374,-0.003809098,-0.16669331,0.06336881,-0.2594833
-0.014758937,0.2200979,-0.33335155,-0.073798776,-0.26135576,0.49073067,0.14730687,-0.13814044,-0.034529902,-0.05857014,0.04766152,0.23799181,-0.03000366,-0.09948137
0.11210362,0.035333604,-0.4816178,0.13990507,0.015470117,0.5988413,0.16306005,-0.2739747,0.22910883,-0.33036178,0.096225955,0.16172251,0.1944536,-0.61025995
-0.030481324,-0.000175446,-0.106407315,0.15369758,0.22287844,0.23738906,-0.2691771,0.18377705,-0.03882456,-0.10917279,0.004876699,0.17221713,0.09593257,-0.23651558
-0.08935319,-0.117777035,-0.04700534,0.23973948,0.23749231,0.17762265,-0.19265285,0.1368042,-0.09224123,-0.037790738,-0.002893098,-0.0346732,0.21658984,-0.17868772
0.061200276,-0.016125754,0.026306331,0.24447003,0.32396895,0.18426034,-0.1448184,0.3125346,0.031136297,-0.16006476,0.26769847,0.0711652,-0.09525685,-0.34541324
-0.26014107,0.016588107,0.095408194,0.13216181,0.24992223,0.26063734,-0.23137397,0.4189647,-0.13371855,-0.054705504,-0.1502598,0.06845741,0.0702114,-0.18718386
-0.116667524,0.26195407,-0.19793728,-0.01673226,-0.057490423,0.03562295,-0.207761,0.27148896,0.07997602,-0.112208076,-0.04598798,-0.2648341,-0.14834048,-0.42873594
0.06369907,0.042248517,-0.12347178,0.067133084,-0.053824514,0.10929142,-0.10681786,0.022753056,-0.050131284,-0.004964504,0.10862418,0.06998231,-0.13312545,-0.31270176
0.21878481,0.028585915,-0.37470526,0.106492504,-0.0940134,0.6208276,-0.04249144,0.057494447,0.031119943,-0.2935188,0.27470732,-0.09423852,0.12137309,-0.29546726
0.04971982,-0.1480329,-0.3104542,-0.024454683,-0.21045548,0.5533004,-0.1610722,0.17385039,-0.20614947,0.05127172,0.08875422,0.12389156,0.217807,-0.102026805
0.13134858,0.016261235,-0.18600158,0.17595178,-0.14123738,0.46965152,0.052655697,0.14451459,-0.32589054,-0.021144873,0.1863363,0.012696654,0.3080965,-0.027132552
0.018993758,-0.08497462,-0.08880845,0.21780577,0.034032613,0.17856519,-0.06610671,0.13556668,-0.15168333,-0.14429076,-0.042185724,-0.042332493,0.078214034,-0.09904416
-0.05612266,0.08224584,-0.089477554,0.063633665,0.052432403,0.28349572,-0.18240033,0.15145971,0.041069753,0.024111852,-0.10130976,0.078044385,0.033550162,-0.1803039
-0.23565115,0.28170228,-0.2683642,-0.003698975,-0.018897835,0.43501687,-0.10810788,0.101871505,-0.07253595,-0.032231666,0.046380606,0.17152098,0.10537934,-0.5298284
0.4815994,-0.16081347,-0.3595891,0.20505662,0.310131,0.2290542,0.21431027,-0.041087225,-0.004970379,-0.28227746,0.37728935,-0.27742237,0.088755,-0.66162306
-0.005030021,-0.06770827,-0.004465058,0.17775366,-0.016723968,0.18151647,-0.05382316,0.011286393,-0.10960747,-0.14801347,0.10645047,-0.039927714,-0.07496911,-0.2283199
-0.075583026,-0.42765176,-0.098570146,0.37116775,0.2818029,0.6492773,-0.2589901,0.18357094,-0.10900122,0.022472098,0.17895833,0.09486259,0.09868477,-0.5692944
-0.22590686,-0.11924045,-0.27198452,0.033469737,0.30036294,0.39604896,-0.19632544,0.11693179,0.06372128,-0.0776616,-0.22113797,0.050739415,0.21849018,-0.091558054
-0.07816549,0.11122783,-0.17338751,0.052425835,-0.2351457,0.12041304,0.02850619,0.11031529,-0.0629524,0.008940712,0.052778482,-0.11070584,0.10283238,-0.23874207
-0.104614064,-0.15092272,-0.11387853,0.17966232,0.3812666,0.47533906,-0.26255977,0.22743219,0.11053486,-0.03714167,-0.05788227,0.024280429,0.26282287,-0.43501192
-0.23828177,0.18904997,-0.20766044,-0.028261945,0.100127816,0.16663295,-0.15448517,0.35601354,-0.0437295,-0.003528055,0.15257621,-0.074753925,-0.04961954,-0.17465569
-0.00324332,0.09395752,0.06855123,0.113050416,0.11876391,0.14211571,-0.07660472,0.25012934,0.023499623,-0.18846926,0.177677,-0.054613963,-0.0972427,-0.15350261
-0.13003132,0.09604569,-0.046293333,0.00101997,-0.008066259,0.16425316,-0.1380827,0.19221736,-0.13888247,0.111337125,-0.00459614,0.12347276,-0.039769992,-0.15846659
0.1664359,-0.18686801,-0.044417176,0.37088525,0.13947989,0.32849035,-0.13715446,0.15487304,-0.17177151,-0.110091686,0.2539212,0.0504957,0.22991487,-0.20855378
-0.06419554,0.069214955,-0.31845123,0.11025812,-0.067366414,0.44474152,-0.05073717,0.16397624,0.09777805,-0.15201604,-0.055778712,0.06989412,0.024789792,-0.048266053
0.031783745,-0.2476853,-0.25021797,-0.025599167,0.27873874,0.14105386,-0.12346058,0.3635043,0.15659781,-0.053254157,0.28119546,-0.107612446,-0.036016837,-0.4765454
-0.07223494,0.14214914,0.000849091,0.2368027,0.12840651,0.3744191,-0.08258904,0.30869877,0.03817883,-0.2453966,0.1606562,-0.14544314,-0.088545725,-0.2745059
0.32559252,-0.11022805,-0.28914022,0.16783363,0.028706431,0.1351215,0.40883964,0.037169658,-0.014725529,-0.4433167,0.41455823,-0.24948682,-0.12968019,-0.7613442
-0.07705754,0.0830285,-0.12351732,0.020032346,-0.00468944,0.43488172,-0.07049325,-0.013651729,-0.10092834,-0.034874532,0.03492234,0.33033675,0.024929412,-0.42308873
-0.046393648,0.25951815,-0.25361013,-0.066820905,-0.12420273,0.14904043,-0.011052959,0.04264447,-0.13824947,-0.08323905,-0.004129585,-0.10279386,-0.09338258,-0.19114338
-0.18106703,0.29127377,-0.32024604,-0.076633066,-0.032435983,0.29025343,-0.11566471,0.1012069,0.06977314,-0.07120543,-0.10135619,-0.014943153,-0.13066019,-0.47520983
0.05262818,0.05096042,-0.1832041,-0.00327865,-0.15583208,0.04945243,0.20471789,0.005582988,-0.077692,-0.10866137,0.16774242,-0.09275447,0.07419053,-0.30236945
-0.13784118,0.32682717,-0.19416134,-0.038511872,0.004800417,0.34387386,-0.05960469,0.16391951,0.08676389,-0.24898192,0.07745575,0.056749,-0.15859108,-0.28174236
-0.005486436,0.13025959,-0.037851945,-0.14424637,0.042916253,0.10837674,-0.022084773,0.19349526,0.011135116,-0.0850959,0.011269419,0.20746638,0.16958451,-0.29345995
-0.11426626,0.2699651,-0.24492727,0.06786093,0.09511368,0.106425345,-0.022699576,0.13647743,0.07779059,-0.21036227,0.18321188,-0.09297739,-0.3482597,-0.32545766
0.07606378,-0.045102477,-0.31679642,0.19195579,0.06167613,0.45255888,-0.0680768,0.097670466,0.12073968,-0.011047278,0.0614317,-0.1947179,0.20201714,-0.25434887
-0.24057935,-0.2922753,0.05199203,0.055374034,0.3122241,0.4990088,-0.28483266,0.23432402,0.057026297,0.061377883,-0.10692015,0.3480565,0.19769031,-0.2651552
-0.19409363,0.47643626,-0.19856495,-0.015733086,0.05631745,0.1817348,-0.21905103,0.18689562,0.050789297,-0.4012311,0.009123959,-0.17592074,-0.033362217,-0.30548763
-0.09401895,-0.057491988,-0.10397844,0.23084524,0.0800962,0.8207483,-0.09738663,0.025799416,-0.16253465,-0.33027387,-0.03931348,0.2140948,0.41183132,-0.20447208
-0.08797112,0.1389878,-0.14797147,0.069857195,0.065926746,0.47330642,0.057407238,0.034540463,-0.2083066,-0.19883372,0.22285783,0.05394124,0.002663061,-0.19554844
0.30661008,-0.16392438,-0.54834527,0.324562,0.0831801,0.6771142,-0.03880646,0.12810121,0.22186883,-0.39322677,0.3976009,-0.37890136,0.18900219,-0.4286616
-0.28830057,0.09129322,-0.49783194,-0.03993398,-0.19438006,0.2947311,0.10142471,-0.121291906,0.1318265,-0.2292161,0.003255859,-0.5270729,0.08239995,-0.83359003
-0.12781067,0.66927314,-0.6837597,-0.35022846,-0.18624112,0.70995843,-0.19553806,-0.14839588,0.19206938,-0.08499538,-0.07671555,0.12437381,-0.04996036,-0.82956487
0.08154966,-0.15137519,-0.034076743,-0.02317597,0.22135998,-0.0524657,-0.017086286,0.010262117,-0.02918876,-0.042367794,0.13140973,0.14779602,-0.18635343,-0.4050711
-0.17624484,0.06768952,-0.2963993,0.06870552,0.06614125,0.2955341,-0.09879944,0.1800034,0.13971071,0.008137912,-0.025300674,0.06700621,0.16271822,-0.2746886
-0.15717925,0.07528284,-0.17585956,-0.044043466,-0.027518682,0.23784062,-0.1294567,0.12238895,-0.19631857,0.008951828,-0.030394305,-0.03350921,0.0903158,-0.059913576
-0.2282915,-0.049528778,0.05697316,-0.002980866,0.11041939,0.40988845,-0.07279352,0.13177796,-0.008108385,-0.14101735,0.02053368,0.20458357,0.11940412,-0.43226093
-0.096047565,0.03137421,-0.21921723,0.0375887,0.1489857,0.24958041,-0.21060364,0.18455754,-0.07429686,-0.07659809,-0.101546854,-0.057241827,0.10170983,-0.110982165
-0.10856135,0.112897724,-0.009734705,0.23872449,0.14197852,0.51007074,-0.05790671,0.29726616,-0.09355856,-0.1836402,0.06554643,0.06169137,0.036291726,-0.32645273
-0.07066338,0.17965488,-0.15220071,0.034541585,-0.1897667,0.10965702,0.016055346,0.16442528,-0.031724036,0.008805111,0.13647404,-0.10065076,0.079330705,-0.09839958
-0.1129438,0.24542968,-0.19167553,-0.018294215,0.07396516,0.31669915,-0.21299292,0.29775673,0.01596389,-0.002017334,0.16810688,0.18012977,0.10781059,-0.32749197
0.08989226,0.40247917,-0.51703095,-0.108389914,-0.017867103,0.42538354,0.2808231,-0.16964687,0.02300363,-0.40734312,0.16436648,-0.052403152,-0.019180708,-0.19457544
0.0187193,0.002017558,-0.003208481,0.22273862,0.11315036,0.26172966,-0.10169877,-0.031656608,-0.13199574,-0.16607405,0.0802572,0.121396706,-0.008988723,-0.372812
-0.04676585,0.15254684,-0.059055433,-0.12082313,-0.071440056,0.32952607,-0.20670472,0.2257398,0.007087886,-0.02430711,-0.030317917,0.17837897,0.02028615,-0.2801667
-0.092007175,0.06520749,-0.22999607,0.09414772,0.053070977,0.022691913,-0.05071047,0.1412844,-0.0254836,-0.01698875,0.019683946,-0.087714374,0.012621604,-0.18030041
-0.09756057,0.13861004,-0.28895128,0.2565322,0.13021065,0.31612313,0.04506073,0.21106431,0.031540222,-0.258817,0.30295342,0.0690617,-0.10935265,-0.22037497
-0.25824755,0.053857103,-0.52328575,-0.02367358,-0.18540826,0.27702615,-0.03861601,0.16351289,0.20205033,0.08185577,0.16737385,-0.03375259,0.2231491,-0.6936363
-0.13635217,0.22241275,-0.10491606,-0.014175095,0.07182202,0.085442826,-0.016549062,0.24006188,0.060278848,-0.13892122,0.16005172,-0.048303597,-0.21291088,-0.19919984
-0.12566812,0.14291732,-0.31379122,-0.007271208,-0.0771235,0.4805141,0.040115,-0.061805904,0.018574268,-0.16410619,0.001985021,0.25487065,0.038222495,-0.32111824
-0.06343418,0.024702378,-0.14553462,0.06584129,0.1540118,0.29378963,-0.10201332,0.17400007,0.007761035,-0.003581844,0.19798782,0.1672717,-0.050654754,-0.37230968
-0.17060463,0.26361454,-0.07064683,-0.10327779,0.15305543,0.26685366,-0.00567092,0.30721325,0.04372678,-0.09217095,0.39142597,0.043800063,-0.09341039,-0.19930723
-0.28072768,0.0691994,-0.061352372,-0.058977216,0.21514054,0.19701475,-0.003623616,0.36124077,0.084217206,-0.13910046,0.052316785,0.10359484,-0.094244525,-0.15095921
-0.13036303,0.37402445,-0.3082872,0.10311248,0.047389314,0.5272905,-0.12848336,0.1788514,0.10307534,-0.16755779,0.07854866,-0.07100275,-0.07899046,-0.27567312
-0.1737412,0.10970681,0.10364975,0.01641114,0.18282707,0.27073422,-0.1483688,0.3626688,0.034653865,-0.07444967,0.14725108,0.09391022,-0.06283878,-0.20260414
0.021425873,0.33162576,-0.3549285,-0.20535395,-0.22691572,0.14058334,0.088935,0.061742224,-0.07723668,-0.005182013,0.086453356,-0.009935431,0.20077401,-0.2053254
-0.100481406,0.10474171,-0.08742452,0.003125504,0.015255913,0.31211948,-0.09228654,0.051788367,0.027522832,-0.11586547,-0.060476847,0.15942216,-0.028426014,-0.32064736
-0.3255279,0.39790118,-0.6153708,-0.3207495,-0.2942363,0.7139034,-0.063494965,-0.21128562,0.37768662,0.32927567,-0.26725847,0.22500855,-0.22080721,-0.8705065
0.39588636,0.071627125,-0.70562446,0.26260978,-0.3519128,0.33308357,0.20895828,0.050533883,-0.028359862,-0.2551148,0.50334513,0.021189153,0.19235873,-0.49424785
0.1431048,-0.058095828,-0.2269965,-0.024813905,-0.17141293,0.16797036,-0.063227534,0.000330195,-0.1015355,-0.00129059,0.19408672,-0.11134748,0.05111272,-0.29324058
-0.11465627,0.0101991,-0.12505348,0.037148885,0.25899887,0.079201095,-0.23974527,0.3648615,-0.1581302,-0.003683321,0.0355639,0.055430114,0.01796852,-0.033560157
0.07098536,-0.46501267,-0.65417707,0.08394553,-0.084204696,0.7430147,0.18021016,-0.34467787,0.13198403,-0.39980364,0.23866448,-0.08696248,0.2659359,-0.6566765
-0.19933136,0.1764611,-0.16667058,-0.19337434,-0.002687916,0.46116465,-0.25656712,0.07016918,0.074822605,-0.021935526,0.09936503,0.2742219,-0.03025002,-0.44190827
-0.006089121,0.09918849,-0.112918586,0.17352837,0.14465122,0.005868528,-0.007945966,0.1556476,-0.06421363,-0.072951265,0.21220581,-0.10486895,-0.13964362,-0.18882123
-0.038710788,0.11201564,-0.3188272,0.19032194,0.3223228,0.36790746,0.008779638,0.20362005,0.05917144,-0.23288155,0.22870935,-0.111448094,-0.03726604,-0.14918053
-0.17471932,0.10992532,-0.24547218,-0.011999533,0.057271034,0.23477162,-0.07660601,0.0439339,0.02261047,0.043119982,-0.039373226,0.20007789,-0.077478126,-0.3101798
-0.048952103,-0.000808757,-0.058960073,-0.08878018,0.032192767,0.23136786,-0.027230587,0.22653787,-0.008144356,-0.09447017,-0.014797669,0.14709398,-0.001100645,-0.07998409
0.0062024,0.08291032,-0.11744684,0.07872948,-0.2136048,0.33939892,0.1467055,0.012583666,-0.31400776,-0.2160312,0.06629363,-0.036757715,-0.097945526,-0.28728762
-0.4886067,0.63354325,-1.1049391,-0.5271258,-0.36008883,0.8315038,0.014390394,-0.40530384,0.41676962,-0.2584303,-0.2774133,-0.52279353,0.10536079,-1.3436824
-0.25151473,-0.2510693,-0.43755436,0.04770493,0.029074706,1.0640296,0.17999017,-0.23112133,-0.05145238,-0.20467812,0.010128394,-0.056377083,0.23799792,-0.7668109
-0.1750883,0.29922625,-0.56496394,-0.10062459,0.21972509,0.56846255,0.116400465,0.15284151,0.119819924,-0.35737082,-0.036201753,-0.092901394,0.11825779,-0.14161463
0.2160443,-0.12175256,-0.097507894,0.35841638,0.095263824,0.2555632,-0.060091294,0.090630494,-0.24194069,-0.2243494,0.18832381,-0.001765966,0.117518015,-0.27164346
-0.014110252,0.2554728,-0.08900665,0.13531478,0.000351898,0.04351586,0.09574509,0.06472063,0.028319791,-0.25329655,0.12619233,-0.063077085,-0.26662546,-0.27662998
-0.059103444,0.2225508,-0.47432786,0.111661926,-0.15481825,0.30817428,-0.0115101,0.04853037,-0.000556901,0.04497377,0.2049925,0.03348986,0.2968982,-0.32844424
0.06335536,-0.17009483,0.07578302,0.19942442,-0.017959207,0.026225366,-0.06959495,0.052271724,-0.16458774,-0.062679455,0.05853533,0.003107935,0.024418667,-0.13924274
0.003709309,0.09273454,-0.111720756,0.038156554,-0.11694692,0.10748929,0.14327088,0.07259077,-0.28331554,-0.09404846,0.16698821,0.061624844,-0.012911454,-0.12625855
-0.12496506,-0.037148856,-0.3555125,0.15756877,0.006049529,0.3106159,-0.0444152,0.071556754,0.040409997,0.044183813,-0.07096146,-0.089752585,0.2805242,-0.16988601
-0.04619178,0.20350625,-0.16491055,-0.018777713,-0.014382765,0.088676505,-0.005756717,0.14003333,-0.11831491,-0.06401703,0.052807797,-0.027292185,-0.07738884,-0.17519744
-0.039084285,-0.11956923,-0.03867042,-0.072077274,0.21360044,0.120952226,-0.12909074,0.11059809,0.04632386,-0.05511107,0.13138404,0.13446605,0.09814342,-0.35769945
-0.13685201,-0.18393168,-0.08225782,0.086428754,0.32329893,0.39856043,-0.02234819,0.17625356,0.010826051,-0.22258095,0.11794959,0.13635321,-0.04047036,-0.30266452
-0.16977759,-0.036880806,-0.22428402,0.073240325,0.07580711,0.43934497,0.12401597,-4.34E-05,-0.007502675,-0.30578932,0.069823354,-0.017933302,0.06179847,-0.4719653
0.001422584,-0.006371707,-0.062618524,-0.000222974,-0.18727162,0.3557303,0.11412245,0.075069726,-0.32021135,-0.04510659,0.015230671,0.10227977,-0.023072377,-0.11234207
-0.18570359,0.052634448,-0.028704181,-0.11284685,0.055214778,0.16921486,-0.024263658,0.29308042,-0.059148833,0.088247165,0.050853763,0.008383412,-0.054159105,-0.162359
0.046956703,0.10984757,-0.10131944,0.09543154,0.003567196,-0.035498276,-0.07313286,0.039798222,0.04057619,-0.0828259,0.09486733,-0.043420263,-0.0638676,-0.21855092
-0.030239955,0.094564036,-0.27245384,0.2017206,0.010029838,0.27605623,0.078204885,0.024626777,0.053280964,-0.2975149,0.17434807,-0.029761761,-0.25467598,-0.40943074
-0.06879957,0.22726424,0.0127289,-0.08615136,0.04395262,0.22488084,-0.24838303,0.20712784,-0.08647528,0.061336547,0.1912679,0.2220944,-0.003631711,-0.33418363
0.020485386,-0.07558687,-0.39388317,-0.025170416,0.22658516,0.84464216,-0.17181806,0.008484721,0.23113273,-0.20538993,-0.08636947,-0.03538765,0.41088456,-0.39917374
-0.30016875,0.27534407,-0.30712235,-0.29230776,-0.18702194,0.6603727,-0.20978345,-0.063961744,-0.13781273,0.05077926,-0.025375806,0.2685203,-0.14758134,-0.58137906
