object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
114237780,-77.52179699999998,4726.675293,50.41703055384619,-0.022498000000000004,419.27621053271235,10.936655579169173,1.620292,71.443687,21.81834753846154,16.231461499999995,17.237203774421165,0.827588701116325,0.046153846153846156,10956.11572162786,11.35106898244549,46764281.88396468,11.4015805942654,4804.197090000001,95.28917187752741,4268.326756685301,1.125545761573991,68.37394900000001,70.5565194706617,4.8588325053557515,1.819933682384709,83.76616800000001,78.10506456707165,10.776261987475602,3.2378741994243074,4.302316000000001,15.928401114797058,2.004467155030291,0.8849382105415382,4756.298054999999,4754.101706254502,18.99669499162911,4.358358312644176,319.083925,363.80015481027095,19.25958867420399,4.2103866901805285,1330.994191,759.6509151271371,10.309847354857567,2.888573027695461,640.2390999999989,189.316406,-41.810314,300.104157,20.983607,0,0.0,0.0,0.0,0.0,0.101,65
114459003,-50.111145,156.590317,11.714465243902437,1.29177,38.9236120490307,2.4446986638588273,1.533559,40.835033,11.894358658536587,8.848818000000001,9.928971973500735,1.171593918516533,0.08536585365853659,2985.053956607249,8.467685943020767,418087.4486347986,8.610291656223408,206.701462,17.6449763345016,140.06026514508576,1.475803731956968,15.744286999999996,54.11871897024871,0.6840246627280466,0.19131241776984548,6.939974999999999,2.2814611522076005,0.08722503532713066,-0.5627196883768812,174.18930599999993,156.09932425876377,11.836483607592314,3.431381778810894,212.835936,227.27313084606507,2.166207257010038,1.9292242335296472,262.182848,316.81896453528657,3.6779034518737204,2.1106291642066446,320.182372,166.41268723939265,2.0509327392541286,1.3866558920989904,46.966400000004796,302.2258,-61.37841,335.452721,-32.795063,0,0.342,0.3546,0.0657,41.3769,0.036000000000000004,90
114486201,-57.677582,21001.820312,349.2702078952381,8.45241,2089.949564058369,9.49028377333309,6.184361,739.2938839999998,34.12153981904762,21.7052,73.0373639293838,8.873935272533782,0.1619047619047619,8269.10521211,4.5513736357941115,28016424.032060634,9.057226031528396,21059.497894,60.2957178080207,3388.0841171340926,6.21575414479785,4014.8686449999996,3699.7897428113392,1.621371895340296,1.7493096866843887,398.511488,395.0006156282937,6.859931810332013,2.610589514974493,22210.243374,22131.769617345064,17.946989431171353,4.2339302622917785,5291.904857999999,5215.993107742857,5.527967141130537,2.615934245828808,1868.530754,1605.8044578794058,20.911016255432003,4.462620522563767,2889.3127100000006,2522.3995157254167,11.034044188221158,3.3589364406260587,100.91189999999915,234.483475,-44.597992,331.529123,8.833102,0,0.0,0.0,0.0,0.0,0.268,6
114499870,-86.248047,4199.03418,122.66404813194438,2.8220739999999997,554.6406564548452,5.627806267674371,2.528721,51.776573,16.47011336805555,11.973899,12.652327741807763,0.9740241379842405,0.09027777777777778,106364.82838324968,7.8390543835669915,258025117.14127827,10.177450017475971,4285.282227,34.93511173209046,2425.849983150182,1.7665075156194032,38.252798999999996,14.759230166761224,-0.10143613521201544,-0.12421391279324458,1519.8061,1441.944239566642,10.737856497788691,3.2643997981548702,4050.9726879999994,4035.0614421517653,21.29962368206165,4.591002465135309,139.436815,95.10895293053971,11.109523014546173,2.92350205408304,3755.488769,3609.452950209368,11.720680058361094,3.4518868192898644,8159.66576,8260.887100080454,21.612297097847186,4.5865592460933735,38.860899999999674,72.771431,-57.58987,266.523662,-38.615966,0,0.0,0.0,0.0,0.0,0.009000000000000001,6
114948753,-85.05888399999998,69.137672,7.173729811594206,2.1615515,28.508353006437616,-0.22843183015268573,1.268908,53.151886,15.374470072463776,12.233246000000001,12.182541163401421,0.8952971569263845,0.10144927536231885,3440.5908845586473,9.686651216218799,190530.1859164287,10.357509970112252,154.196556,21.49461438466598,55.37716988425654,2.7844788081854888,101.495549,118.18705388079512,-0.07462026716479109,1.1316717483624952,144.770587,113.06659681932817,2.3929504469482668,1.7706825304752047,302.983509,259.07258951502223,-0.4584202247907516,1.0584459538590578,354.77104799999995,238.36197805580238,-1.2031115283568323,0.684676998486961,183.77480100000002,232.32279894740455,-0.7708146167196315,0.44028550294837754,97.82077999999996,153.10943594161802,-0.19420099576403604,-0.1327755362599543,129.73040000000037,139.042969,-9.896853,240.672258,26.055008,0,0.9557,0.9334,0.0328,43.9154,0.042,15
114975586,-58.131126,215.897354,25.778131966386553,2.757793,60.64944090513358,2.0494404492790244,2.021681,51.06865300000001,13.269169386554623,9.228225,10.544076281813028,1.1533952555953761,0.11764705882352941,7529.821844454337,4.7477008761335915,1410901.9007770864,5.099296952815736,274.02848,10.63026911171531,187.3752035469745,1.4624586114528315,133.54988999999998,180.77882827548984,7.150006748297593,2.125761144022131,6.119189,9.856553069093453,4.41351749453098,-2.031644249255671,824.8179520000001,747.7873696036379,2.0904417673215407,1.938058788724283,315.060203,357.91078689325525,9.639299662560644,3.1089923806886968,1202.669595,1060.1662726114648,-0.18113361210175194,1.2262111242377394,585.380875,239.13148095441747,7.514077873786843,2.2288689447169596,21.134500000000116,292.5,-29.142223,9.864088,-20.62381,0,0.7602,0.7426,0.0228,43.303999999999995,0.111,42
115007508,-63.02836600000001,187.656586,3.0747800344827594,0.13111199999999998,26.679330278903127,2.9496542386302327,1.192875,49.004768,15.027037910344825,9.781332,13.366247354197482,1.0003508799354601,0.020689655172413793,2265.8046489980225,11.223413413060564,319912.412901944,12.013760658418825,250.684952,81.52939370902683,141.1915246283102,1.7754957506120406,21.983373,43.93486143656103,-0.804918361935123,0.097765889310864,31.266790999999998,33.7205489495583,14.050021087167805,3.6424402728402216,182.37551100000002,182.37621430631435,23.00561693956877,4.75440683268482,79.96133300000001,12.08469018155113,0.33076556716855077,0.8633239005817362,56.74830300000001,96.81269937023015,2.0792129503933157,1.1055024765340504,230.97114600000003,80.34471170496964,0.7454013667194865,0.648775329236365,730.1159999999945,87.539062,-24.788561,229.696498,-23.870076,0,0.0,0.0,0.0,0.0,0.024,65
115136821,-607.858154,101.590073,-18.28781977118645,-1.5493845,97.9638678700251,-4.457733759796356,8.956996,64.955811,21.524021813559326,17.846223000000002,9.309184175329351,1.7829363182075955,0.059322033898305086,2592.9707980995713,7.3415186888907,-1219082.7431881784,-7.695352983301244,709.448227,-38.793483087457915,-470.1490445174559,-1.508985789236586,22.997426000000004,32.56015795783915,-0.9849736514922762,-0.6554791720934516,93.581144,20.932057501198873,-0.4145363392190129,-0.46013950555964944,121.89287599999997,158.30809650937744,-0.39967347713800416,0.43851794546473427,18.853649,133.42699876947805,7.506845207106075,-2.369114545609849,444.90055099999995,596.4217021968773,18.57839389805128,-4.074106682611131,1886.6851270000002,999.2671481272159,4.711183737725428,-2.3349613593370764,473.79349999999977,173.320312,-5.829153,270.213073,52.007243,0,0.0,0.0,0.0,0.0,0.027000000000000003,16
115319675,-58.22473100000001,224.367783,11.738917201388885,-0.496485,44.361201317768014,2.9463763843678428,1.5447,66.712631,13.089443874999997,9.21055,11.469044489392028,1.508053434717865,0.06944444444444445,11048.139244291662,6.822953486408278,2009616.7744668839,7.317412615476178,282.592514,24.07313290927422,181.89640174070126,1.5535904575113257,33.067064,53.66706866391368,2.585223161727982,1.4505501835017895,61.480018,74.02438995992956,12.267291355002394,3.4666449674179254,730.971309,707.86216060164,3.3994133017117614,2.197753144223564,312.205624,279.4075555318186,6.3140921128587735,2.6513534371743974,199.00075900000002,270.9628580693859,1.4270570093011083,1.2898030513613343,419.813431,704.0157803292025,4.628684737840221,1.8545065996291783,51.80030000000261,88.945312,-27.11186,232.551695,-23.472112,0,0.1791,0.2032,0.0138,39.9947,0.021,67
115381923,-44.474598,112.258842,3.848919179104477,-0.49100350000000004,20.812315148912948,2.3509745684688705,1.7887529999999998,54.199589,13.64077670895523,10.2457285,11.404817147704536,1.2213631178454596,0.014925373134328358,274.7743410131244,8.504369671828426,9312.326613490692,10.811545489739704,156.73344,40.721416248721276,33.89081592973739,4.624658206073898,44.139956,16.508428460966236,-0.4218512110464343,0.3102936339762666,25.030675000000002,27.124217965801524,8.67020410698914,2.8741950137439747,20.985913999999998,3.14656475632736,-0.5075264768595265,0.5314192070082933,84.91578199999998,101.26204327092725,13.096877915103777,3.2297553382808486,6.918604999999985,36.09999180611869,0.8218327519689148,-0.5319932926112154,375.73606599999994,99.63267903601431,2.3894803180612785,1.5324932638463946,0.9872999999934109,24.082031,-3.2843690000000003,149.093473,-63.852231,0,0.1233,0.0716,0.0194,37.5473,0.026,64
115535088,-75.53939100000002,8303.947266,55.80082347096773,0.746908,667.4266691346764,12.415061759497755,1.863123,55.722824,18.707410451612912,13.666162,15.517228388968913,0.7792491435385421,0.025806451612903226,36713.32927596618,12.428587563490332,290811466.5887669,12.44989188952595,8379.486657,150.16779566630788,7921.141240087484,1.0578635581692333,31.358237,40.91907273106143,-0.7846925320066505,0.23243477810913632,34.31451199999999,40.18889906048699,11.596396967973863,3.3379068756205723,8469.982156999999,8200.156365894,25.977591186664547,5.095884694506688,18.952378999999993,30.608049823154122,1.5690260018287896,1.0948728998455912,290.501162,136.54124894320483,8.511538344573037,2.3072238697580816,195.98080900000005,284.73094265519734,1.2174551738535189,0.5254442013651464,1009.0627000000022,77.34375,-27.447618,229.345668,-33.394135,0,0.0,0.0,0.0,0.0,0.016,65
115642511,-78.896957,262.835052,9.110144755555554,-0.726201,52.21292192454187,3.145067061659026,1.52717,66.706451,13.584794999999996,10.998157,11.576462347003591,1.476356351955579,0.044444444444444446,13211.44654693614,6.8398012743006955,3015263.9444050295,7.208160681393401,341.732009,37.511150280197775,228.2311731491884,1.497306455926681,21.405964999999995,129.25841214709234,8.542295389004837,2.6603387106050884,269.1307650000001,259.64178800762727,10.986095086518109,3.3137339618284005,221.995702,228.43451577988452,21.753248089725865,4.6530082054585415,440.1683279999999,391.553560014978,8.443282747123918,3.095901135214432,351.9572340000001,405.2352586403041,10.217194745727856,3.21170128895101,74.788452,289.89150646694947,7.796257099211221,2.3986491399354977,41.95369999999821,55.195312,-18.367102,209.399367,-50.179619,0,0.2417,0.26899999999999996,0.0189,40.6838,0.057,15
115647298,-162.43763700000005,111.478119,11.417754960526315,24.125837500000003,45.3982988991591,-1.1814067012920004,3.1292880000000003,81.132599,17.383436092105274,12.595114500000001,13.273456625048029,1.5298501613296582,0.27631578947368424,4922.154677217096,3.396143782210462,-62194.39585173513,-6.12511242965487,273.91575600000004,23.990334084676622,-12.635603700064705,-21.67809014132007,19.281152999999993,54.660259689794024,-0.5503465684709345,0.5103880434189952,64.88412499999998,220.13040559661317,0.5989676220414104,-1.3275458784006258,838.5174549999999,52.27528750628768,11.617057481566947,-3.194950139710718,371.58915,305.8054802262275,1.8853273208157324,-1.7045318032500003,204.32229300000003,268.21502583817136,1.154529372310559,-1.4103620465378992,275.466884,292.6847794755704,0.7881757940471701,-0.015256968805564288,993.1188000000038,63.984375,-10.04835,203.560518,-39.018417,0,0.0,0.0,0.0,0.0,0.08,16
115849232,-50.26165,238.630325,10.05755388429752,0.864662,40.03011822976315,3.2713632008883,1.761408,39.923168,11.833284132231405,8.296378,9.72907934926929,1.1742333259202855,0.049586776859504134,1807.9864959830068,8.457599775389527,280445.1828458797,10.493340003366642,288.891975,28.723880411024812,155.1146446441797,1.8624416518678464,3.104186000000003,11.101020861395561,0.49831137123052915,-0.7887940850165613,1.7568929999999998,11.059882037643177,-0.7082231420681913,0.3942376964440979,76.85761500000001,71.09401102092816,19.599937021751813,4.305637026295757,115.29795399999999,105.71536205811451,16.92705892048582,3.9082825901304337,374.584903,479.8468067002931,12.036398266072124,3.2557175765211936,655.084627,636.5670117517252,1.524920950771683,1.4363185104156821,38.93449999999575,300.761719,-29.313198,12.233612,-27.502621,0,0.1311,0.1382,0.0152,39.0716,0.073,62
115920996,-450.701111,835.5935059999998,-47.44319341605837,-69.726212,271.6785648210329,0.9153045946254105,3.372844,51.029797,13.966575328467146,10.875903,9.720541838452403,1.5207404600354382,0.7883211678832117,176115.4726141225,2.916986570380396,17548086.28762544,4.665224398988531,1286.2946169999998,-27.112311047860878,99.6396627005859,12.909463783165096,211.69894399999998,298.4104100254451,-0.27489831236546314,0.908534695330733,1527.9434669999998,1967.6017721786081,-1.6234242051561334,0.34353965576760437,973.3519770000003,1262.873971108064,-0.4497705967730461,0.7946083648526753,1600.044229,1075.8016614696844,-1.112609835063222,0.49344928074191047,3281.0169,254.0514650163631,-0.939154072878396,0.3483103664366564,1961.5489149999994,344.10626370099266,-1.1154091602860685,0.5812077653955567,877.8089999999938,325.7226560000001,-27.279613,21.45845,-48.337461,0,0.0,0.0,0.0,0.0,0.027000000000000003,92
115990572,-3785.232666,4020.619141,-92.65163484210522,-461.933716,2074.172712215014,0.09021058765457056,23.642956,230.762619,77.09657178947369,70.127106,41.726638777663965,1.9182279619563907,0.9385964912280702,81139.12862885253,0.34716929639252414,2100442.0143734226,0.12483726124903176,7805.851807,-84.24947730606753,25.886918554194573,301.5365382580532,863.821106,1746.414997721615,-1.1051182891631406,0.40209008093352844,8851.815674000001,7093.589845705238,-1.6220769089390523,0.7020725996613679,5484.897463000001,18933.819582527536,-1.6794177801260766,-0.049933154861923484,2830.0586539999995,7517.559905293007,-1.7874486417343467,0.2050425388344299,7047.714541999998,2554.0015132131634,-1.6595571951896626,-0.00938806165863334,10549.202943,12456.791611072238,-1.601785807297714,0.20884243924053442,903.6418000000049,218.602936,-52.02972800000001,318.575559,7.686599,0,0.0,0.0,0.0,0.0,0.335,92
116181773,-40.153477,129.228531,10.357304204724409,0.871215,32.669148725688146,1.8082655201921034,1.3437,52.282467,14.866957086614173,11.416394,11.778312932878688,1.0932384653271652,0.07086614173228346,2827.2099879342086,10.164717592533183,288277.12158969115,10.988645409709,169.382008,16.353870143423773,101.96523173728954,1.6611741582307962,28.975398000000002,33.24391528281551,5.94165437669596,2.206704220573074,38.00805499999999,56.69861530956322,7.663646351186706,2.749460888827119,182.604175,188.26410283768902,12.019104725986933,3.379074474786724,213.901842,287.77277994007625,3.259237482636138,2.1084443837229183,303.916204,271.0647527397632,2.491348817151628,1.60938549866112,547.9719600000001,477.44414440311925,0.5920431805197031,1.06942014544259,68.89769999999407,142.03125,-27.784405,257.247386,16.546371,0,0.1812,0.2066,0.0162,40.0352,0.096,42
116382337,-179.96582,579.194031,8.13873017647059,-9.975061,104.6735403677974,2.772612420412631,8.698042999999998,189.910995,46.84223924705885,33.847961,36.66859156027744,1.9634365973332748,0.023529411764705882,256.51610331176346,5.827155645717172,52191.84859443012,6.045553845932222,759.159851,93.27743204889173,203.4642188954407,3.731171284667643,447.14830700000005,490.08113589290105,0.12380840401734527,0.10357506137252487,107.12908199999998,88.94901352324933,-0.19578910670750638,-0.594053988507529,67.244901,66.59236579706429,-1.5363515619480173,0.23578882330492973,243.622115,179.02351932988003,6.962819759585361,2.538740206474657,450.102214,273.47078029065483,0.7501451873107641,-0.7108684516229316,625.49784,646.133477144159,5.749203240426418,2.2108124569923713,521.7572999999975,169.517044,-57.399525,290.585941,3.216965,0,0.0,0.0,0.0,0.0,0.62,65
116388950,-38.679375,148.216171,7.229476469565217,3.252634,23.75096502041236,2.4350610907990413,1.22758,54.482578,14.07858739130435,11.233271,10.964293667901842,1.1800620177075514,0.017391304347826087,368.40076364064527,8.495546258549957,13330.986461888966,9.132198655884043,186.895546,25.851878318823818,36.186098883585956,5.164843731877823,29.536024999999995,16.35387925718611,-1.2152748269677582,0.20982268445575586,21.898619000000004,20.78667500973057,6.6345993680623465,2.4251274319309357,66.754359,95.35142923729035,11.53862886836185,3.1516321546230515,45.294252,35.82191156180519,0.8532138793362618,0.42412153609956366,5.758804000000012,161.51395377247968,3.62559708119389,1.3533340101204248,662.147735,225.20017957408112,6.598045991856996,1.8996198421998776,10.98399999999674,183.867188,-22.185358,292.0534990000001,39.925395,0,0.3161,0.2088,0.0497,40.0604,0.05,42
116418066,-56.610233,116.047722,5.299528096551731,0.766827,26.016638520472974,1.761236746179042,1.307412,48.371006,12.898525448275858,9.727574,10.53721410320297,1.0801184567268889,0.06206896551724138,1274.3149132811636,10.275150886840871,92020.9667126075,11.560033570352916,172.657955,32.57987350087721,72.21210844630842,2.3909834335937674,11.872556000000001,26.92978520412239,0.2795807925130491,0.547144084211001,7.368342,4.733399062040296,0.18658054758931986,-0.8610729378022408,59.647413000000014,85.69964124907435,2.734177744046517,1.1225424637538126,195.80263699999995,204.3196626064693,14.044751601131972,3.4725868263713706,364.58756299999993,357.04426475911805,3.005343948778068,1.7211737767375839,167.63485899999998,379.91009705082206,1.1849398725662388,0.8244502817602455,46.08160000000498,65.566406,-30.0,229.55805,-44.025998,0,0.4733,0.4347,0.0275,41.8985,0.028,90
116468115,-249.54808,360.531708,80.57705358139538,77.760231,118.91028654333988,-0.14649805633733004,4.354038,58.022751,19.609131139534885,15.075645000000002,12.577548320459897,0.9252093045058855,0.5038759689922481,23777.75609529699,2.171901159087701,3516309.01919188,1.6853118853664255,610.079788,7.571383674183673,147.88228986365,4.1254418535343484,16.963482,27.80717852556167,0.6223674337696288,1.1459983048625353,643.2310460000001,298.34914826556974,6.8579480569884765,-2.4984611671606727,1419.989,90.8144567644665,-0.4577124299867017,-0.7288016983784815,3024.3269609999998,500.9665940662474,-1.2307228652747737,-0.3308101807893624,2114.149896,466.7410529307961,-0.9420259665149096,0.09442956148871864,3175.7795269999997,550.7031387113329,-0.3739971238181159,-0.34215337699521403,1049.0334999999977,189.800003,-47.945496,300.812032,14.875873,0,0.0,0.0,0.0,0.0,0.112,16
116494849,-5956.416504,13181.039062,185.57716694827585,-979.938782,4110.2841337636955,1.2428543869185384,22.895004,1215.6821289999998,189.8210399827586,139.4298475,192.14676082200245,2.892830033911313,0.9137931034482759,38483.76055906862,0.2789258632121797,16081492.102361467,1.4238286178848405,19137.455566,103.12397737666726,417.87735576615563,45.79682364198104,8193.821747,2536.674664376542,7.443876577757957,2.617873936966004,13885.643916,19022.07628006767,4.3024493335893315,2.0437640934090897,53851.716752,19636.588279824628,0.6640059993518128,1.070008708603316,1126.5421599999986,15593.362928531493,0.5037073830129888,1.356775067099055,27807.758057,9824.234071856066,1.567784515680506,1.4557272676703024,16435.916173999998,28422.7493906555,-0.7688538136570067,0.7252315838159228,899.6491000000024,246.621094,-33.868706,345.867231,10.528493,0,0.0,0.0,0.0,0.0,0.588,92
116512041,24.385916,261.911163,132.8179095905512,137.33763100000002,49.474994293191365,0.13426135613950513,2.716992,67.51322900000001,14.279281937007871,10.578094,12.1961044140469,1.776780074636136,0.7795275590551181,60597.33701642511,3.5248332290432725,9901199.534977973,5.41966867896986,237.52524699999998,1.7883525477267241,163.39331103434824,1.453702391464898,1729.8585039999998,199.276721233391,0.9029781151423126,-0.0983287596633047,1490.505423,130.9242823336114,3.1123747357012785,1.2899148486705225,3417.671314,252.62783553770586,-0.01977759701549786,-0.42636926701723926,2712.526813,396.8538029353953,-0.870107481353489,-0.09147373590652752,3374.6979140000003,692.9887175944993,-0.7114177128984518,0.18614076322945952,4142.61455,588.262286257895,-0.30687377213897227,0.35688735753725515,900.7666000000027,324.04306,-51.062042,346.13958,-46.301578000000006,0,0.8691,0.8177,0.0441,43.5609,0.026,88
116585343,-60.332939,51.767731,4.039145683760682,2.817652,16.571808367327204,-0.17854745536241756,1.157578,50.955147,13.314640017094014,10.018268,12.176429221461714,1.3012853991538669,0.042735042735042736,499.5672015930892,4.112614031062812,8356.933353437998,4.956172876348981,112.10067000000001,27.75355948429859,16.7283467104891,6.701240232527583,50.793339,24.15813231879688,1.5618370441876221,0.9396043945966306,24.06049,20.4533388931619,1.2213131010665532,-0.3939692944888051,117.591583,71.97622033397006,-0.284565720587743,0.7999198882469264,95.574405,106.90563241959276,3.999349283202621,1.4307857242856044,10.22999,38.12844616054288,4.962083061127389,-0.30279152629700024,174.330238,163.90609089249818,-0.13630737684602545,-0.40601958997991927,84.90649999999732,198.808594,-37.1689,308.180342,25.460223000000006,0,0.2341,0.2005,0.0219,39.9626,0.055,90
116764335,-57.548489,269.093567,8.286725006944447,0.6332515000000001,39.16315015051144,4.461598400418106,1.300297,55.867374,12.057468833333335,8.4440925,11.099520922132776,1.617666930698574,0.04861111111111111,4261.940761500129,8.967622316110447,791974.9035051999,9.479080302620972,326.642056,39.41750881394848,185.82494403944708,1.757794453744919,54.197029,59.79785058773423,-0.10401083760877716,0.6912397620017049,8.758325000000001,5.407599500955163,-0.5545741759368132,0.22539305426634515,326.88387,328.33431426611287,18.424373646469746,4.160507811884641,8.546434000000001,22.910875832354343,0.18929618096013812,-0.47511601506986645,601.073136,554.5174026433033,12.46420535605096,3.5093137392752953,210.92247500000005,293.6843099685926,5.01248290926707,1.7383092747712234,52.89299999999639,22.675781,-27.953188,220.606727,-81.259458,0,0.2143,0.2102,0.018000000000000002,40.0773,0.014,90
116825919,-106.723816,694.341492,46.64646119834711,2.921624,131.16533430622928,2.8389207862906605,1.734482,51.298576,13.032075545454541,8.984989,10.4845891647151,1.2966694289291292,0.12396694214876033,26305.094853594357,3.6457675449782725,10946215.398859289,4.979627744159054,801.065308,17.1731206917018,416.12529663102833,1.9250579440506637,564.559139,442.49933196460313,13.494963409842914,3.610301947943428,224.05102300000001,205.8463352869913,9.794082150962225,3.118653974500328,1667.9795119999999,1600.623700891327,7.4446149723217,2.7873997367635095,1643.416223,1523.0202091416395,2.314556332954336,1.9268605489062667,930.763778,945.6954054658781,6.112111629908203,2.624546316877159,613.4521300000001,921.5546131956654,8.78418614926398,2.9561097980370614,60.83490000000165,302.5195310000001,-22.669609,19.879078,-26.874474,0,0.139,0.1442,0.0109,39.1726,0.119,15
116880255,-90.542831,300.387177,20.126779017094016,0.528609,66.73116470166686,2.727236569299849,1.419217,65.18508100000001,13.344154957264962,8.653876,13.351726283720692,2.0858218625640625,0.08547008547008547,12527.356167223958,6.496431823331074,2903167.362781078,7.726326944162968,390.93000800000004,19.423376570487335,231.74621396786034,1.686888434148124,68.29932600000001,8.601658240144397,-0.6396283098408606,-0.2983417561290629,38.683407,19.49026599699413,5.876660682796301,2.173236950225054,653.0039989999999,609.8067131907324,7.406928890924979,2.848506754272099,874.71789,828.5685104722261,2.1101121738095445,1.8604796245345165,581.838088,528.7003631882944,10.219237788527204,3.0580625462798423,274.88908699999996,350.7128763459857,2.4466638129770617,1.337224661984947,64.85320000000502,195.46875,-9.745426,307.211452,53.039574,0,0.4524,0.4668,0.0407,42.0826,0.035,42
116920810,-43.435226,94.45549,6.153272862068964,1.470461,22.38889456956877,1.591622066387864,1.178136,53.044758,12.240066255172415,8.602818,10.555876010912433,1.3696168757374758,0.041379310344827586,1169.489342069682,6.380733377348598,64976.33099688608,7.989982165584549,137.890716,22.409329001157914,55.559575157731174,2.4818533188659986,25.929246000000003,37.92244288884159,-0.7894298486268521,-0.14127206349670024,13.586791999999999,23.202910402281233,3.4570056502270208,1.2476635031049625,166.701423,169.11227377942515,11.612674136439582,3.2761567468359143,198.76962300000002,147.66544656775966,7.279496016961447,2.4623372030751134,104.05810500000001,155.3687052745997,8.36284202392246,1.86054507264144,383.17937600000005,330.88082559520063,0.19352182599045475,0.6076833294355566,28.93859999999404,56.953125,-40.817047,245.308497,-51.425052,0,0.4404,0.4697,1.3826,42.0986,0.011,90
116923739,-93.426437,453.201385,81.1636301382114,5.616064,137.48269939257042,1.4728880159629318,1.943987,53.411461,11.998183284552844,9.346812,9.856341079728116,1.5401700035727683,0.3170731707317073,53400.62843056175,2.95456001141166,13459169.976680465,3.7189702596905265,546.627822,6.734886316311407,252.04141547101415,2.168801587542523,215.53650299999998,148.00192823646762,-0.8480938913078249,0.7688707712286614,764.6738090000001,572.3843653625178,-1.8028189310124922,0.5742386732776145,1426.410054,1210.930332034648,-0.40527470045123204,1.1562308648336772,1849.410175,1481.24104492153,-0.7352192619650086,0.9736992058765794,2365.7156509999995,2067.082254944844,1.1077706807132293,1.5715915235666311,3361.380315,3099.022780774532,-0.7366475916446023,1.003892842018019,215.64160000000265,346.1132810000001,-5.979157,67.83464000000001,-56.923419,0,1.6195,1.6431,0.1266,45.433,0.042,95
116941623,-59.21077,157.69163500000005,41.850499262711864,35.132724499999995,49.002255434635586,0.3769546675131489,6.342914,69.020729,20.038150016949153,16.549943,11.505260187053015,1.3851629942320196,0.2288135593220339,3213.9261314039854,2.936493816949505,338945.5334950316,3.7722963210436573,216.90240500000004,5.182791336333152,105.46151953622069,2.0566971342140112,95.927932,20.181790986207613,-0.8661312950125923,-0.22219436699465991,802.6523569999999,94.33561764931859,0.6525237982749355,-0.9411221230068727,1486.1340679999998,106.16807405730256,-1.4019743366613855,-0.25765794292864075,1047.462688,281.87675327705614,-1.321523627724157,-0.16692909523527544,1060.39293,293.9528615133611,-0.1917949249790678,0.4407047987788742,445.7889380000001,274.7582785321516,2.7035575284541387,1.0061907683402773,866.6484000000055,231.454926,-44.20153,329.977537,10.413841,0,0.0,0.0,0.0,0.0,0.207,16
117055175,-61.16465400000001,131.346191,6.314568278911567,2.423073,26.428186937344922,1.1304226685650165,1.82285,50.501301,15.293653061224486,11.27748,12.481523437764318,0.919108133517914,0.061224489795918366,1492.4898396586198,6.605154805279995,85338.39784381045,9.402292505297952,192.51084500000002,30.48677858831908,57.17854525785588,3.366837056309168,56.016296,59.76182109392146,-0.20268619247450115,0.7551971370575618,119.531972,68.6949542734859,0.5639905310951665,1.1101243123197861,209.94055,174.9234712032556,5.6435139681159985,2.194413219572641,277.619469,266.94147243283516,11.071770506695191,3.0439250617772893,75.09479999999999,176.704960484879,1.0358863558143994,0.9384447052891481,190.03845000000007,239.79614338339164,-0.051574078870764595,0.41903142471979477,81.82369999999355,81.386719,-15.404094,217.74116400000003,-25.798353,0,0.1699,0.2491,0.3657,40.4931,0.093,90
117248685,-3060.758057,61019.5625,-756.2512098308822,-2614.4487305000002,8764.778114135823,6.170937081240763,76.177589,3316.212646,287.94178530147076,186.8980635,455.19382224954245,5.4008147708950895,0.9117647058823529,27079.073888555402,-0.24317949542676678,-741989.9327388922,6.470308555391322,64080.320557,-84.73417261881809,-27.40086074555467,-2338.624364834815,7608.199404999999,13252.992937170508,9.830810622103215,3.125954184726094,8161.623657000001,10902.833195085435,10.994968882382,3.315580362638504,51735.641967,1019.1477238958419,18.74006361429887,4.170486087484578,36029.567993,10111.450991029033,17.78164800571095,4.207556537206026,27843.338070000013,129554.64765282905,15.72798042064963,4.098274586928768,42374.868395,64943.49976607368,35.98492928177586,5.939320030224859,1092.8297999999995,144.42308,-46.178181,271.617069,4.580333,0,0.0,0.0,0.0,0.0,0.818,6
