class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.004058041421147612,0.08055839277130755,0.004690327408101499,0.12034859079681381,0.06114434618804711,0.0036445390256827715,0.368162628472108,0.011556239738776978,0.004609800800012273,0.045310553551840355,0.006533585224918516,0.26836593819318655,0.0024302356938743067,0.018586780714182655,94714980
0.00212057824708175,0.00036235416358250004,0.0013899492086437517,0.0003065776496102388,0.00016727811700786242,0.0008180439264970703,0.0002116954820564132,0.00016522664857669735,0.0005026665358271964,0.00016677653626412094,0.0010896283146213349,0.0003336433882388419,0.9920504491864632,0.0003151325955289963,94785585
0.002241480292395879,0.63792888434054,0.0021029644396953723,0.16312328180239768,0.00809525158745915,0.0029567271277488923,0.11375490519872598,0.004198295556896198,0.0038358862100565235,0.020893555253869645,0.001956253973866021,0.03344210206452367,0.002603254624211019,0.0028671575276139638,94831840
0.0018579899931074253,0.04360988004779931,0.0015730060815109458,0.19505750584886886,0.10638519966694093,0.002680817230868096,0.21718075837354373,0.001705762967712132,0.0016691052510849295,0.09584095238448702,0.001701012856261372,0.3266518361933996,0.0010869990331620102,0.0029991740712537194,94870591
0.012724620253685646,0.30255254677558396,0.00225806770742639,0.15693711308846106,0.036824268140258916,0.0051808752370639906,0.2404817226722563,0.0016317482675788058,0.002729135526293269,0.04737749074949377,0.006000946854593061,0.10395675281122242,0.0024225694063203457,0.07892214250976196,94888304
0.03186736922612409,0.0006052287290366275,0.9530831205543403,0.0008491513666599819,0.0008769445846049151,0.0011583185431269097,0.0011142158266506479,0.0004961337652376869,0.005129557335000497,0.0007101057388214249,0.0017657349447850446,0.0008653112903571813,0.0008974419927457825,0.0005813661025088706,94896507
0.0024709987399100016,0.03524214586373757,0.0017730436466745587,0.2293412090123511,0.04604042281944462,0.0026981392819643503,0.33095330872201323,0.22104079906504126,0.009669704751799502,0.03642896189972034,0.001973516634405568,0.07675725001376112,0.0015783548089311956,0.004032144740245478,94924634
0.005686270102125199,0.00164376887477319,0.0022005616171270406,0.0027634811991775646,0.000284990875716778,0.00021130472469062684,0.0005444751145721603,0.00044281806618629244,0.9845900645183556,0.000348953351446243,0.00023170471838118267,0.0006285312828522338,0.0001739743835605715,0.0002491011710352962,94935328
0.0035973045102636434,0.10529038749284539,0.0017917743704480155,0.18166913756948805,0.12040446762359505,0.0038901508402961033,0.14761593479352764,0.0651154068021289,0.006525656633795743,0.09863154872259122,0.0033031298863005955,0.2570761227850164,0.0016615324413768776,0.0034274455283263387,94949090
0.019343819301946102,0.00486201977660977,0.07508230220452235,0.006340340944636843,0.002787066114925474,0.0011420414910925671,0.002156672757127832,0.0034879045811445795,0.8751845642643098,0.0013203789617896656,0.002183893544304015,0.003239180700880373,0.001963711840353292,0.0009061035163574747,94954841
0.002070265201864272,0.0905718375228331,0.0020945054004888135,0.08016263775600414,0.10784375704777556,0.0026806418222899385,0.17049549518023807,0.0021477329022047327,0.002081475667460144,0.18634949542498747,0.0037901321904112916,0.3378389764650451,0.0013205860623237695,0.01055246135607359,95054565
0.0029141826465743236,0.024752640898680893,0.002709677438044278,0.1382037126905162,0.08152802315924801,0.0029769097232919886,0.26745846662702916,0.009642057363061462,0.003568731207462394,0.40798649850000973,0.0015759533103744685,0.05218344123964044,0.001385422034243793,0.0031142831618227564,95110246
0.7519996455002007,0.009454543628474723,0.1080703028260722,0.0024235513389839823,0.0015970629425468895,0.0015449281190939997,0.005355991316444302,0.05290628320553774,0.05340106565969861,0.0034564116432574737,0.0008991544121726997,0.0048270583122733855,0.002937472039546839,0.0011265290556964447,95121324
0.00022955275922564974,0.0027742335563891523,0.00021125627735217717,0.03201516659095883,0.0020313792984426736,0.0003662232506258926,0.004295705132930884,0.00010808661638529153,0.00012791605538273898,0.0003348776321523375,0.005456758663422361,0.00244440274875223,0.00030070195154023995,0.9493037394664395,95123460
0.0013822187967708903,0.08457240765086743,0.0009180035282228298,0.07075403536511572,0.019648009110329982,0.001608716744464086,0.7743905019703355,0.0012672217943457734,0.0020936603099916302,0.019962444464292944,0.000749420817468215,0.01844759223163376,0.002074801392482828,0.002130965823678319,95127051
0.11744364148815234,0.07498686724067953,0.008653032043379949,0.057131562755067034,0.05277296395839531,0.23370564217288792,0.11894462498399586,0.007389924863761313,0.012394654233022405,0.027753167275609256,0.007600518701099946,0.16453088106589436,0.014829679771685991,0.10186283944636876,95151726
0.007011170718497473,0.0005495186332020586,0.976240649242422,0.0005510304113128848,0.00036705983891519256,0.0013822830277888088,0.0005469123909831813,0.00035750759547873725,0.0018381814015021793,0.0004066347008368237,0.002031179647280415,0.0007061681643373357,0.0074305819678366376,0.0005811222596062618,95159385
0.00173531523364436,0.000454052401018191,0.0009483914881375624,0.0003345460863923876,0.000178258654465409,0.0007468185078012683,0.0002856270009467333,0.00020352506025492326,0.0009305832386141146,0.0002500551403405224,0.0008608421401724105,0.00039098870353743045,0.9921272517006463,0.0005537446440283682,95162381
0.0015667032442112827,0.03839661696420773,0.0009345756614518282,0.041937671541925896,0.0328822503979876,0.001882693718648719,0.0356499290397719,0.009631317884705327,0.0022860081299721806,0.09660275295034056,0.0011254318680557413,0.7351733596994254,0.0008861424313479293,0.0010445464679478308,95192661
0.0018294998500245504,0.02232402222020879,0.0011958216516985032,0.08486239118069014,0.18033490686923248,0.0024194831053265847,0.10345300649828917,0.0007567647696827412,0.0011843073456567553,0.05214761381175816,0.0014073103479376404,0.5423992722995716,0.0010356965206774998,0.004649903529245255,95243481
0.015461029437679671,0.09545630290590894,0.0019614708587227564,0.21181571853112868,0.1558520370079226,0.004294116397434209,0.0890729372210052,0.0014531516692291098,0.0031864651048769256,0.016582493096017697,0.0017713553080449256,0.3911228666652501,0.0021466364861070673,0.009823419310672151,95284396
0.005862339333140515,0.0014606528114872346,0.9754597579634321,0.0008845172951760182,0.0006258360230715129,0.0005009327995128686,0.0005257734326448909,0.0003634569179338529,0.008792415209851806,0.0005509992148629317,0.002216322752276547,0.001011277981475672,0.0009378698796090258,0.0008078483855249123,95317623
0.0026171397892297754,0.021074716286824134,0.0009656850470926527,0.05790452724060945,0.05910632911193252,0.0022830422392505737,0.5587453801486613,0.006120302638511275,0.004539504064247118,0.23803814566523063,0.0009319725409070072,0.04549084460397529,0.001051886795022635,0.0011305238285057263,95336452
0.0008985471612994714,0.8127929125449065,0.0006257107494521839,0.08285068913663646,0.005206545408475778,0.0011516135820113552,0.02046320852236483,0.0009007760162011865,0.001995622977215167,0.00445903246931696,0.0007425324795144654,0.0657193251030972,0.0006017550573214693,0.001591728792187007,95365404
0.001711134276025527,0.03737248703446426,0.001871036750069118,0.31825216784471383,0.13261039798733926,0.0031294799727514203,0.09059992553350947,0.0038994251317650453,0.004920994310824253,0.23195376222722897,0.004249984437411341,0.16522150488481965,0.0013116298385460118,0.00289606977053182,95373927
0.0024719524554281487,0.3262937116578085,0.0010403929935357385,0.09981001974879841,0.04067967172375813,0.0021615615163682223,0.05742542147330412,0.0007636712405117961,0.0014379713938652134,0.032161083648955556,0.0012046301696431753,0.4292567841463675,0.001062141772794454,0.004230986058861042,95416643
0.00634470407361571,0.16995463627083318,0.0015846475480520773,0.0908189356284202,0.06827720044468363,0.002939873849460141,0.061198072191089546,0.0014304826279785497,0.003953792623338358,0.03734984523127441,0.0034403443004729093,0.5474647070541954,0.0016982140586684073,0.003544544097917433,95449339
0.015497783935905816,0.04704229300083507,0.0022216408030684216,0.08540941454543899,0.030017309011447176,0.00228572782648382,0.6056540874463596,0.0012508161712663445,0.002773847903807983,0.1512360778587134,0.0012481952928325617,0.05127717083391915,0.001475748794618455,0.002609886575303096,95450752
0.03052415305702092,0.013903667950210027,0.0922220377257435,0.02078406892390658,0.008974806489806739,0.009220208778136806,0.009151735529480964,0.0054623852724961725,0.17511754808747831,0.005363520253084962,0.08090724483327215,0.010891154631022436,0.5321000917514143,0.005377376716926075,95490609
0.01944778820929484,0.004432529715441411,0.9417249630183386,0.0023026591239545687,0.0010624915168326817,0.0006335421838447725,0.0021286227387024826,0.0010088420378131105,0.01526659818844884,0.0007629136901542704,0.0015013934750195816,0.0017145600080067246,0.007698132829343347,0.00031496326480491283,95499260
0.0006043847035150106,0.0022935892397428995,0.00018065730142201092,0.006368871540185833,0.00840058763603822,0.0003327007843580806,0.0072194612853520475,0.9558005796651008,0.000844637131575557,0.012496197900114537,0.00016687900715874648,0.005010176041890084,0.00013993392917971938,0.00014134383436644368,95541281
0.004120227266640719,0.0008675347140274996,0.9819423044393221,0.0008753455386232966,0.0007675763869869397,0.0006411785207927266,0.0004309314591067318,0.000293462283515475,0.0012529703472045426,0.0002603604999072343,0.0048837475677922446,0.0006268991396650521,0.0027233924730466303,0.00031406936336876476,95595375
0.0009151392121866248,0.02850971913074587,0.00048285671093831694,0.904804554709942,0.009138474034748933,0.0010011924449579307,0.03906002218109372,0.00032706749068696025,0.00043629020127146877,0.0013099718013986187,0.0010071313684349781,0.0056148259175212555,0.0009020653237356375,0.006490689472337703,95600283
0.014146761975708567,0.06257771275060109,0.001934221867173588,0.3775368856471716,0.03749358006270308,0.0045940620017500275,0.3732281405209543,0.0027116576722307152,0.0042986242569119405,0.05617452161385942,0.0018197761430259814,0.0558347257086927,0.0022281987219409448,0.005421131057276158,95669793
0.0019768003634406304,0.05204017607318426,0.0012849778634103084,0.2386853193505123,0.12255383693899297,0.002906900902434255,0.11449688669270258,0.0010151377507388688,0.0015047004539030053,0.01336175063633004,0.0020660483698711173,0.4394907669362996,0.0012653058993358376,0.007351391768844279,95680720
0.0016516426052280305,0.42611919923484975,0.0019374553366591286,0.35739216191855805,0.038535827220993045,0.0020081880613915296,0.056734698761185864,0.0027232854313283903,0.0024365455615032775,0.01556581241107164,0.00221343879594064,0.08795765496270563,0.0014952836919549144,0.0032288060066301243,95734686
0.0027049397977565214,0.021875769429853253,0.002054464408487256,0.6447712308842917,0.03899084916367111,0.0036075805988027097,0.044298681486226996,0.0010226514403505929,0.001399000783809586,0.004718867860109452,0.014136315082878211,0.0277099182064982,0.003079022673515421,0.18963070818374894,95735933
0.0012511115872349773,0.00016120820362988016,0.001294396814851077,0.00017353506884474848,7.819150695069835e-05,0.000768969982251641,0.00010691220018284823,7.957348804546364e-05,0.00026944849057015805,7.133859558890673e-05,0.0005236395094308427,0.00013278213553374104,0.9948925211346261,0.00019637128225889029,95744114
0.019031186923303335,0.2538360082999815,0.0023497717809759858,0.572978644902955,0.01698765385410895,0.004226698509222242,0.03491854240908138,0.001593763905873075,0.005680877991433757,0.007306463772996066,0.004739625325953428,0.02908450835214873,0.0030385142759385446,0.04422773969602793,95810605
0.0007087613253519742,0.0002532283038940758,0.9964828197243303,0.00014550534769255423,0.00019819973153202309,0.0002351973965162352,7.459391103169124e-05,5.7277788151972317e-05,0.00033770347752163016,8.93510086389971e-05,0.0003065533589038553,0.00027797918821455974,0.0007261117071406704,0.00010671773107929464,95878899
0.00023548713977271311,0.9464816614101282,0.0001626240259310078,0.024175659170912533,0.002106619477099477,0.00032471155186894875,0.007349000806465247,0.00019451980144276029,0.00032873011286437,0.0010867417439394697,0.0004580575049880499,0.01314910995449511,0.00016845746960871875,0.0037786198304833457,95880277
0.0008499214333889463,0.10332157271476984,0.0005155342123763877,0.043677939875755516,0.04842516193329908,0.001156198385038982,0.01339023838150924,0.0005911897933019572,0.0008780746466058005,0.01381636599227767,0.0006162234261023376,0.7684444261599535,0.000449414283416138,0.0038677387622046574,95941582
0.0011635284329192302,0.07094093394283008,0.0007395169401464598,0.047650029535929075,0.10438227839912219,0.0016494790256993835,0.045121803866515806,0.000643824228349904,0.0008478984924120798,0.027044735459879073,0.0007864206723225089,0.6968640110330966,0.000739882600484962,0.0014256573702924886,95944575
0.0009172225767260993,0.5689875210986354,0.0006756441089536856,0.11822845097559032,0.0758869538242105,0.0011961308188764527,0.07323936818922884,0.00041250418225506906,0.0008944940536477003,0.003645422386408809,0.0015779569732234822,0.15213036257941126,0.000660823233565801,0.00154714499926658,95968165
0.0023800297178589204,0.04678349391904641,0.0017122303361296258,0.05706692982609239,0.008412853922256608,0.0034090229002482087,0.02253628766039641,0.0009542098550660583,0.0022028582530578137,0.0033998687130191033,0.8086479945492886,0.009635456192246048,0.005626764142121528,0.027232000013172462,95984651
7.277207198120324e-05,0.0006249182996018147,0.0006806902082563954,0.0002482471471937658,5.120502658388554e-05,0.00010123751261502067,9.733959728969424e-05,2.8153109911650805e-05,5.117580381558207e-05,3.627225006914247e-05,0.9961709381710637,0.0001285348380593272,0.0004664588608357509,0.0012420571027229397,96211803
0.002731448026322832,0.3751786148410401,0.0013096602721066803,0.13210916590222985,0.09473009449406586,0.003027196613468835,0.04874340137272744,0.0009278968443239573,0.0016997293554084974,0.008883389181169815,0.0018338020010315395,0.3204133137996896,0.0016094616505703734,0.006802825645844614,96226194
0.002903442759483044,0.0031725101544990324,0.002519815487471901,0.003766636314872797,0.002329826277662957,0.0006089973421991645,0.0018810944402662866,0.0010264377093895413,0.9755408147277886,0.0014296673481014566,0.001275592938531825,0.0023340378590583164,0.0007137846954156308,0.0004973419452595504,96240657
0.0005103837830351774,0.8654973666651744,0.00043626809778202083,0.05597163315365831,0.00353845130750666,0.0006184314068062016,0.0068706803243527865,0.0014275581288390993,0.0008983181865576596,0.002565388383625228,0.0005730382346469287,0.059480952830198094,0.0002991113910458229,0.0013124181067716125,96242023
0.0004310186384754495,0.0007906011653145573,0.00035050136476877305,0.0005560381237968823,7.91246876177857e-05,8.147967215098407e-05,0.00013949099822361939,0.0004417313661404927,0.9964563047567037,9.113048289613107e-05,0.00016293936843092812,0.00024340891084265035,9.94801228803843e-05,7.675034175763892e-05,96246879
0.0020686672331632974,0.04893479555464852,0.0010806397747260166,0.10410816135569145,0.09772132003373737,0.0023164911473635137,0.15332903175965662,0.0010599957091137618,0.0012615179781752107,0.029352322558914946,0.0011321228193376972,0.551011705582589,0.0010406911553281443,0.005582537337554425,96250777
0.0063014187328857205,0.002093484350526376,0.9482273180506418,0.005292518564022408,0.00261139742413621,0.0008581524065443902,0.0010194899985438424,0.0004953384419819294,0.02432485142877222,0.0005101903682053054,0.0034122020926834894,0.0018848093245778124,0.0019798408759188497,0.0009889879405596623,96298291
0.006432216965946815,0.10133859557544096,0.0025560577945363846,0.08272035797238748,0.06491318377598079,0.003873532131582012,0.06639187393700453,0.006909085150557536,0.005878055089833091,0.2357387512535813,0.004119671619130694,0.40264621913757237,0.001746489051693455,0.01473591054475265,96338147
0.0014781095505439488,0.013591488312480771,0.0005801856809045116,0.07663753833363322,0.04314493253653758,0.0013020850099810712,0.8075454660157809,0.0008570190611304867,0.0006507238940963325,0.0385342885082599,0.0005431538110964443,0.013189042838067225,0.0005820723383715887,0.001363894109116205,96403793
0.001988977890044902,0.03927599203667524,0.001059215626497546,0.09303334888333571,0.02276944608392385,0.0017100242185311772,0.6572244376966118,0.0014721402681447673,0.0011336734963378467,0.16004806429022184,0.0008011555984914625,0.01738413610702675,0.000836754429577075,0.001262633374579996,96448300
0.002555364047118524,0.014660628690906268,0.0016472248712536205,0.05787221492745255,0.14375902623817333,0.0024520816500617337,0.06642109035224596,0.1121131155708972,0.004683856121920135,0.07715500372499154,0.0015669220791579728,0.5119093660953664,0.0010616693272991972,0.0021424363031555932,96457351
0.0056972886743933485,0.02626514119972918,0.0019601768164564347,0.01833856429093777,0.003070545289243637,0.0024167324228094754,0.007291390637554245,0.0008313018755268329,0.0010643693932951676,0.001950382115139748,0.24141759884587555,0.009589239198520769,0.02433039291883297,0.6557768763216849,96490400
0.0155998644782511,0.23870301393933382,0.04333138551516253,0.2843204937941145,0.044533409082092926,0.005028766368559225,0.09041063514837147,0.10173542013044494,0.011108990393702795,0.019454976756469584,0.024754481805875913,0.10602802873435029,0.006022063858272075,0.008968469994998817,96544576
0.0024083527475130925,0.13794812655729682,0.0017795147015824938,0.5823640290263706,0.111459795162397,0.0032728807011232156,0.043557825185118616,0.0035192406568782236,0.0028437412573716347,0.015911449193709515,0.0023238866858562423,0.08218325566278874,0.003980796262575715,0.006447106199418004,96552995
0.9668169189059943,0.0022494664443250627,0.0016994541134964126,0.0008883568212982266,0.0007106349206700384,0.00027603942479824834,0.00764611010457277,0.0002491389856657435,0.011952741464265807,0.00559855109815954,0.00014451298443822198,0.0013092267503391423,0.00023394504174898843,0.00022490294022739317,96596386
0.0021878970165638252,0.057860841058448985,0.0008232013909835359,0.08989792063775634,0.5808784097313628,0.001894963847479736,0.10525287430904214,0.001093452995087028,0.0019928595023705194,0.043346540844459734,0.0008350033150674026,0.10943786160598624,0.000891518119228372,0.0036066556261633046,96628879
0.00023930016592128606,0.00010886665146151253,0.9984243984239976,6.045297964888213e-05,6.076330259085962e-05,0.0001404540971974639,4.457061740653446e-05,3.0394393249154832e-05,0.00012550413121870517,4.6948936960173244e-05,0.0001890221850054097,0.0001147744529453364,0.0003500537705623117,6.449589183486338e-05,96664331
0.02879045400823605,0.002421404445286426,0.0031633228434442013,0.001532254104909403,0.0014731639504400142,0.00163263820848643,0.0023181212995395314,0.0012562373325386918,0.9449924686928726,0.004013234337665466,0.001139694565902032,0.005121722072309412,0.001022590812936266,0.0011226933254334325,96676197
0.0013298792344429288,0.0019991216386421855,0.004515754759207213,0.004538967907009054,0.0011073592347192517,0.0004162406860316941,0.0010060404799998996,0.0008380919865661001,0.9800979535182004,0.0007668571907408948,0.0007641160982728137,0.0015010609068155218,0.0006297227329821709,0.0004888336263698447,96715108
0.0010929941062159925,0.0007359887607642226,0.9723767821028945,0.0005256670163535668,0.0003569725372597887,0.0002510659453152902,0.00039364304935203103,0.0006951978099352666,0.020996219593160118,0.00024081773535820672,0.0010000308703448793,0.0005101435923251891,0.0006683674789414807,0.0001561094017795444,96761640
0.0073301654359655315,0.0007849540851900706,0.007793341961539371,0.0007114683258856793,0.00038124075457257004,0.0014248294713871284,0.0005846902519015497,0.00039964800698863033,0.0011104698341479517,0.0003702599359349999,0.0029344860304140814,0.0006807772109469726,0.9748377452959611,0.0006559233991643633,96799174
0.002321807310400708,0.041665510658596784,0.0010066652956573852,0.0784478700955735,0.5612810651344144,0.0028772267443916057,0.1474714744258217,0.0013580476709643523,0.0017296587629373067,0.0878672931611863,0.0009925584724090545,0.06974058065092832,0.001085163494467507,0.0021550781222509307,96854851
0.0038538456781414916,0.023804065675284487,0.001668189990316041,0.13772369586504835,0.11085024079530639,0.0026418367680276595,0.09514559951047982,0.0013732625103697943,0.0014914878208829277,0.08160762104186156,0.0013275867033775237,0.5330321464913803,0.001053397064819833,0.004427024084703867,96914178
0.007762329282624774,0.36632621060315324,0.0028372231886845426,0.25695635153180585,0.0871273909053795,0.006875049413041719,0.06747755949208557,0.00553239930641439,0.004399620961371349,0.03402285035210202,0.0041271292767693524,0.13455334320342105,0.005212163715524567,0.016790378767622148,96950346
0.0018620199338998202,0.030033320092812055,0.0032608115576119993,0.09249574668384745,0.09515542929003454,0.002332518151150465,0.08549166962617705,0.001288471401187939,0.0014316975404057826,0.14758917007066424,0.0012587222646406136,0.5335027521192515,0.0009187544760600345,0.003378916792256584,97011617
0.008698308133941611,0.0013418616297087532,0.001920061032690132,0.0022470899515855077,0.0022283302117268593,0.00038043277414512045,0.0009191644532664684,0.0025980136440345403,0.9765312771806364,0.000826876184134153,0.0002509701821906229,0.0015624271215556628,0.00027622905353971944,0.00021895844684446047,97072448
0.005037167541744754,0.06683532913840753,0.0020227289406197207,0.17294350818224652,0.1122088308244513,0.00520148762320574,0.1317526849872016,0.0018676735433730265,0.003461041684885647,0.16190252223736432,0.004461169359328843,0.2845505968955624,0.002062825937022314,0.0456924331045863,97110605
0.001752226623681475,0.060407143123938294,0.0012336083424545788,0.12322607787894102,0.11813343658042566,0.002413709578953773,0.0950199633278239,0.0033329928999841127,0.002246357018086388,0.1638802404435509,0.0016959167241568048,0.42183436044946343,0.0010725737130918974,0.0037513932954476984,97111379
0.010898836741644644,0.17958084938932153,0.0026254625758316778,0.0766455983873572,0.11838960604640397,0.006632454391733211,0.231949753342402,0.004533920094910696,0.004232588594219443,0.07336684037453298,0.0030722948290033674,0.2687445998372272,0.004405633440491188,0.014921561954920788,97120903
0.0033511941397084055,0.13491971035993797,0.0035997838389411393,0.311091890404678,0.09036595127224782,0.004045982147048227,0.11626949217646777,0.02045933227086114,0.010754739638425919,0.12175752984787,0.01168598001445218,0.15406268233749024,0.0018774130819542417,0.01575831846991698,97128504
0.012938198830807608,0.3063033813117877,0.004119445949838519,0.18788218987535238,0.03502343052672991,0.0026716585284555405,0.3407161215996564,0.007751783816126983,0.006609145610018615,0.02706542672496375,0.0014054208576865295,0.06219756459518995,0.0012852694744401553,0.004030962298945838,97130922
0.001965358973382755,0.0009492077076487031,0.0008927178569992282,0.0011283077384875674,0.000512066934472317,0.00025430556324692086,0.0006898150881352908,0.0008735606844770551,0.9907879677629623,0.00044920230888778894,0.0003441530720126765,0.000733596032850824,0.00023072712526191896,0.00018901315117471785,97209370
0.0016374598633306834,0.011496538793841413,0.0011052394680564016,0.03541202850925945,0.007675768652578231,0.0010526634361967603,0.02480768211992714,0.823005632130835,0.0034589335034266094,0.03441817555648137,0.002738625916111906,0.046519774128719216,0.0005556621120221804,0.006115815809213574,97214939
0.021648471658119374,0.11298119482857732,0.01647616599060333,0.10252934915369646,0.02302612115802267,0.0047149606839487785,0.3488700923210596,0.004186827272180381,0.010064212901267288,0.24393631369385477,0.0029117998289286302,0.10211545731926733,0.0025093497854151744,0.004029683405058769,97221300
0.0043839456791711735,0.12360315704311772,0.011727799283203177,0.20063986769553457,0.04258533277302788,0.00516204189290184,0.15255487993316366,0.05536653119652678,0.007844917577513655,0.057841261849747125,0.05404267249799608,0.22945464900069074,0.0036360736712884125,0.05115686990611718,97256645
0.0223860634178861,0.004569718735794231,0.023359221837871143,0.0038947424943005246,0.0028784381062235192,0.0012434247864806102,0.00203990370835042,0.0007611884990548889,0.9299748480797223,0.001456822505490656,0.002466357987224726,0.0025823467605188065,0.0008320666952279256,0.0015548563858542512,97286077
0.0037945238239369627,0.14811206853205922,0.004681199564655093,0.16847119957075413,0.013676517142994735,0.002469178221875866,0.40309365066808533,0.0018854477747584624,0.0015586466310852603,0.2225352992119506,0.001236588178615561,0.025398734836797283,0.0010297100978234777,0.002057235744608054,97288684
0.031437698810592316,0.0010106245108556008,0.003111985251662091,0.0012137436086252218,0.0008543280302788617,0.9301930127198904,0.0027174606485514613,0.00043717017097045114,0.003411274507493774,0.0007033601958817415,0.0033164942788422368,0.0010682144807488197,0.019520610856855605,0.0010040219287516174,97301909
0.006009091813813227,0.07393831033422536,0.005190316414937695,0.2571064501525349,0.07501386634877678,0.004136131059084435,0.28674342623732,0.0046043645210535784,0.005730861401455406,0.10518713593804183,0.0048752429864017755,0.1641806814114411,0.0022463910470180743,0.005037730333895762,97312508
0.001586610037258691,0.026829950088556678,0.0015618251755456906,0.08129858178393612,0.03912576379260337,0.002233462713311945,0.07826649382011398,0.004439800758299953,0.0036331208371734106,0.22285791209560582,0.0016485674855943279,0.533614445047288,0.0009955285720928647,0.001907937792619115,97321293
0.0027308420013119313,0.07171155565016982,0.002453711712112908,0.06735007725154762,0.021744804075694575,0.0026107731036080135,0.12854938589427925,0.007094005509365627,0.005663440287781793,0.6487793779504045,0.001552935956247857,0.03654271962232408,0.001255870276742137,0.0019605007084098373,97342343
0.001397195772585672,0.0018600100968462242,0.9682315964987862,0.0018420673616987501,0.0007795303540947844,0.0004193782379858104,0.00043840306891294086,0.000970433852066292,0.019990346281993004,0.00037649858817385496,0.0019248057713809716,0.0007543868725678952,0.0007096049298037068,0.00030574231310386517,97442088
0.5121741008140873,0.00559037885137049,0.3957356092220039,0.006026017062558105,0.012204024534410022,0.005500972783502882,0.004791720926887266,0.001639861089932474,0.011268437837961965,0.011004105906309958,0.008159887840822043,0.013691181796680298,0.006538560673692231,0.005675140659781096,97459034
0.0020373731833248625,0.030028659217553745,0.0015818104260808207,0.6070078124784599,0.13364776133804485,0.003245550667849243,0.034331866626043,0.00101609746709185,0.001226809451683384,0.016577001478047415,0.054885236284929126,0.06539070104644466,0.0016033644530902393,0.04741995588135699,97538098
0.0003325291508567388,0.0005566236079943699,0.004383798515775709,0.00040348450460103214,9.620635494885394e-05,0.00022041108761227028,0.00021570918587256828,5.107644091254811e-05,0.00016729722084150476,0.00010048906138608596,0.9907490425165657,0.00031123953589845494,0.00030006490593935213,0.002112027910794846,97546811
0.002508423357212141,0.3044663219014247,0.001543036579854444,0.2518253576582204,0.04494450826255175,0.003857453210596963,0.20720664809031117,0.0023927838583864204,0.0028925020072952945,0.10705946935432349,0.0014911151753045433,0.0640030320062379,0.0015168408506753698,0.004292507687605562,97612890
0.003686890689354794,0.08412967495819212,0.0016562521810998849,0.15342160555765044,0.021692675289203107,0.002865628425713828,0.538372553523246,0.0024621175422103432,0.001730576601270008,0.14797707574150398,0.001785137765916817,0.03472816615987594,0.0014237098498759595,0.004067935714886784,97614844
0.000923467023700889,0.005808592986381568,0.0015889010046771547,0.03430703805229786,0.004718478981174581,0.000992417851560198,0.041934466096976895,0.880705303577547,0.002105165482610506,0.015103638303655598,0.0007320360514525131,0.009552043215794396,0.0008417858082545112,0.0006866655639163661,97639845
8.692457027799494e-05,0.0009856708449993475,0.0005149559223986879,0.0020226882353761486,0.0002663146669275556,0.00010989007786839147,0.00028034535692385217,4.71380849994135e-05,0.000167044583075837,0.00010636589505894417,0.9856031637793008,0.00044476389851094266,0.00011855062260167792,0.009246183461680433,97688882
0.0012761178341441123,0.14481900921277632,0.0010042008865317935,0.06920288001127256,0.09625891915311842,0.002135398951977183,0.052017261334182024,0.0010529930205382407,0.0014268598001846117,0.022128468107487774,0.0011826465927454056,0.6036430260702584,0.0009054079967584601,0.002946811028024715,97725738
0.0007074507954511138,0.042606991912053103,0.00044229107324719014,0.05388207110023782,0.07316463166245982,0.0009288205519581641,0.03302641952059845,0.0005010829238500872,0.0007085258821862103,0.016369839648769514,0.0005167630782790996,0.7754416477608534,0.0004207218065918977,0.001282742283464103,97736859
0.001500442218818857,0.00031311959869642327,0.9957745123155788,0.00036499625458079923,0.00014077185401195467,0.0001204727617644838,9.074560793488139e-05,6.49015749601413e-05,0.0006085719097853567,6.950785818706324e-05,0.0002865686547650511,0.00012942670756740162,0.00042633036643809183,0.00010963231691051901,97742269
0.0022574629199255763,0.05725771354662609,0.0012409505356288303,0.5915054774401374,0.09698708513303449,0.0031649705437581713,0.16986071455002172,0.0010516617348920862,0.0013207839554666035,0.014745427022555097,0.0013042486776227678,0.049686468178109594,0.0019192797298071308,0.007697756032414489,97759814
0.004320434979521989,0.07875155648410846,0.002259658919753257,0.057193278061399455,0.015051494011733205,0.005231521478133646,0.03674209511562395,0.5686943033500134,0.009880637222072329,0.05415506495213518,0.0019102439597594235,0.15565503299743608,0.005386299331554011,0.004768379136755705,97765302
0.0011747925751440594,0.010504164505286557,0.0009100557786339463,0.19790233441440364,0.12448935045288155,0.0015089753595049693,0.4977152332898315,0.0014547929878059068,0.0011937272466146583,0.11707856909696521,0.0009056222432437019,0.0424227332135961,0.0006302245431993813,0.002109424292888751,97766291
0.0032362396817838994,0.0012319616165178003,0.9778118542142529,0.0008172947351064063,0.0009371627351702781,0.0005721916776103346,0.0005349109200858521,0.0006528792380444549,0.00930667543119261,0.0002756268237386231,0.002680955703642888,0.0005833628385916209,0.0011525697538595561,0.00020631463040289704,97792190
0.04042273045530709,0.001961130835594159,0.0020597608605334807,0.0027675285484719055,0.0012065299432049944,0.0004817151056096915,0.0007208622489945955,0.001762916068822968,0.9436581782840525,0.0012314590679648333,0.00028380219653409704,0.0024457803671779754,0.0005701072196081964,0.00042749879812364194,97887024
